epoch: 1, train loss: 2.227, valid acc: 0.341, test acc: 0.347, time cost: 55.2 sec 
epoch: 37, train loss: 1.598, valid acc: 0.666, test acc: 0.663, time cost: 56.4 sec 
epoch: 38, train loss: 1.584, valid acc: 0.653, test acc: 0.657, time cost: 54.1 sec 
epoch: 39, train loss: 1.566, valid acc: 0.673, test acc: 0.672, time cost: 54.7 sec 
epoch: 40, train loss: 1.554, valid acc: 0.650, test acc: 0.644, time cost: 55.6 sec 
epoch: 41, train loss: 1.466, valid acc: 0.606, test acc: 0.596, time cost: 54.8 sec 
epoch: 42, train loss: 1.429, valid acc: 0.583, test acc: 0.576, time cost: 55.6 sec 
epoch: 43, train loss: 1.413, valid acc: 0.601, test acc: 0.594, time cost: 54.2 sec 
epoch: 44, train loss: 1.389, valid acc: 0.601, test acc: 0.589, time cost: 54.2 sec 
epoch: 45, train loss: 1.378, valid acc: 0.583, test acc: 0.582, time cost: 55.5 sec 
epoch: 46, train loss: 1.356, valid acc: 0.569, test acc: 0.563, time cost: 54.3 sec 
epoch: 47, train loss: 1.326, valid acc: 0.536, test acc: 0.536, time cost: 55.8 sec 
epoch: 48, train loss: 1.314, valid acc: 0.559, test acc: 0.561, time cost: 54.8 sec 
epoch: 49, train loss: 1.290, valid acc: 0.569, test acc: 0.560, time cost: 55.0 sec 
epoch: 50, train loss: 1.272, valid acc: 0.530, test acc: 0.521, time cost: 56.8 sec 
epoch: 51, train loss: 1.152, valid acc: 0.488, test acc: 0.492, time cost: 54.8 sec 
epoch: 52, train loss: 1.113, valid acc: 0.497, test acc: 0.497, time cost: 55.2 sec 
epoch: 53, train loss: 1.086, valid acc: 0.507, test acc: 0.509, time cost: 56.1 sec 
epoch: 54, train loss: 1.064, valid acc: 0.473, test acc: 0.474, time cost: 55.0 sec 
epoch: 55, train loss: 1.040, valid acc: 0.493, test acc: 0.483, time cost: 56.3 sec 
epoch: 56, train loss: 1.015, valid acc: 0.488, test acc: 0.477, time cost: 55.3 sec 
epoch: 57, train loss: 0.996, valid acc: 0.491, test acc: 0.483, time cost: 54.8 sec 
epoch: 58, train loss: 0.985, valid acc: 0.454, test acc: 0.449, time cost: 56.2 sec 
epoch: 59, train loss: 0.959, valid acc: 0.467, test acc: 0.467, time cost: 55.0 sec 
epoch: 60, train loss: 0.938, valid acc: 0.490, test acc: 0.490, time cost: 55.7 sec 
epoch: 61, train loss: 0.835, valid acc: 0.451, test acc: 0.447, time cost: 55.1 sec 
epoch: 62, train loss: 0.796, valid acc: 0.457, test acc: 0.459, time cost: 54.7 sec 
epoch: 63, train loss: 0.772, valid acc: 0.474, test acc: 0.465, time cost: 56.5 sec 
epoch: 64, train loss: 0.755, valid acc: 0.469, test acc: 0.476, time cost: 54.8 sec 
epoch: 65, train loss: 0.739, valid acc: 0.461, test acc: 0.463, time cost: 55.2 sec 
epoch: 66, train loss: 0.720, valid acc: 0.438, test acc: 0.448, time cost: 55.6 sec 
epoch: 67, train loss: 0.702, valid acc: 0.436, test acc: 0.438, time cost: 54.9 sec 
epoch: 68, train loss: 0.694, valid acc: 0.457, test acc: 0.459, time cost: 56.1 sec 
epoch: 69, train loss: 0.683, valid acc: 0.427, test acc: 0.434, time cost: 55.1 sec 
epoch: 70, train loss: 0.663, valid acc: 0.481, test acc: 0.482, time cost: 55.0 sec 
epoch: 71, train loss: 0.597, valid acc: 0.453, test acc: 0.453, time cost: 56.8 sec 
epoch: 72, train loss: 0.575, valid acc: 0.447, test acc: 0.443, time cost: 55.8 sec 
epoch: 73, train loss: 0.564, valid acc: 0.446, test acc: 0.444, time cost: 56.1 sec 
epoch: 74, train loss: 0.552, valid acc: 0.453, test acc: 0.449, time cost: 55.2 sec 
epoch: 75, train loss: 0.541, valid acc: 0.469, test acc: 0.470, time cost: 54.8 sec 
epoch: 76, train loss: 0.533, valid acc: 0.465, test acc: 0.465, time cost: 56.5 sec 
epoch: 77, train loss: 0.524, valid acc: 0.464, test acc: 0.464, time cost: 55.0 sec 
epoch: 78, train loss: 0.515, valid acc: 0.454, test acc: 0.460, time cost: 55.3 sec 
epoch: 79, train loss: 0.507, valid acc: 0.462, test acc: 0.465, time cost: 55.5 sec 
epoch: 80, train loss: 0.497, valid acc: 0.483, test acc: 0.485, time cost: 55.3 sec 
epoch: 81, train loss: 0.467, valid acc: 0.464, test acc: 0.462, time cost: 56.4 sec 
epoch: 82, train loss: 0.453, valid acc: 0.463, test acc: 0.461, time cost: 55.1 sec 
epoch: 83, train loss: 0.454, valid acc: 0.450, test acc: 0.446, time cost: 54.8 sec 
epoch: 84, train loss: 0.444, valid acc: 0.462, test acc: 0.466, time cost: 56.1 sec 
epoch: 85, train loss: 0.441, valid acc: 0.450, test acc: 0.454, time cost: 55.2 sec 
epoch: 86, train loss: 0.432, valid acc: 0.468, test acc: 0.467, time cost: 56.5 sec 
epoch: 87, train loss: 0.426, valid acc: 0.456, test acc: 0.453, time cost: 55.3 sec 
epoch: 88, train loss: 0.424, valid acc: 0.464, test acc: 0.461, time cost: 54.8 sec 
epoch: 89, train loss: 0.423, valid acc: 0.455, test acc: 0.452, time cost: 56.0 sec 
epoch: 90, train loss: 0.418, valid acc: 0.459, test acc: 0.455, time cost: 55.0 sec 
epoch: 91, train loss: 0.411, valid acc: 0.448, test acc: 0.450, time cost: 55.8 sec 
epoch: 92, train loss: 0.393, valid acc: 0.464, test acc: 0.457, time cost: 55.4 sec 
epoch: 93, train loss: 0.392, valid acc: 0.450, test acc: 0.452, time cost: 54.8 sec 
epoch: 94, train loss: 0.391, valid acc: 0.466, test acc: 0.464, time cost: 56.4 sec 
epoch: 95, train loss: 0.384, valid acc: 0.466, test acc: 0.462, time cost: 55.2 sec 
epoch: 96, train loss: 0.385, valid acc: 0.466, test acc: 0.465, time cost: 55.2 sec 
epoch: 97, train loss: 0.388, valid acc: 0.453, test acc: 0.451, time cost: 56.3 sec 
epoch: 98, train loss: 0.378, valid acc: 0.460, test acc: 0.462, time cost: 54.7 sec 
epoch: 99, train loss: 0.383, valid acc: 0.455, test acc: 0.457, time cost: 56.5 sec 
epoch: 100, train loss: 0.370, valid acc: 0.457, test acc: 0.460, time cost: 55.0 sec 
