epoch: 1, train loss: 2.313, valid acc: 0.130, test acc: 0.124, time cost: 87.4 sec 
epoch: 54, train loss: 2.014, valid acc: 0.144, test acc: 0.141, time cost: 89.6 sec 
epoch: 55, train loss: 1.995, valid acc: 0.135, test acc: 0.137, time cost: 89.9 sec 
epoch: 56, train loss: 1.987, valid acc: 0.132, test acc: 0.126, time cost: 89.8 sec 
epoch: 57, train loss: 1.974, valid acc: 0.134, test acc: 0.141, time cost: 89.3 sec 
epoch: 58, train loss: 1.960, valid acc: 0.141, test acc: 0.141, time cost: 89.2 sec 
epoch: 59, train loss: 1.946, valid acc: 0.143, test acc: 0.138, time cost: 89.4 sec 
epoch: 60, train loss: 1.932, valid acc: 0.127, test acc: 0.131, time cost: 89.3 sec 
epoch: 61, train loss: 1.825, valid acc: 0.129, test acc: 0.127, time cost: 89.9 sec 
epoch: 62, train loss: 1.784, valid acc: 0.130, test acc: 0.126, time cost: 90.2 sec 
epoch: 63, train loss: 1.773, valid acc: 0.127, test acc: 0.131, time cost: 89.8 sec 
epoch: 64, train loss: 1.752, valid acc: 0.137, test acc: 0.136, time cost: 89.9 sec 
epoch: 65, train loss: 1.742, valid acc: 0.142, test acc: 0.138, time cost: 89.2 sec 
epoch: 66, train loss: 1.722, valid acc: 0.130, test acc: 0.128, time cost: 89.7 sec 
epoch: 67, train loss: 1.702, valid acc: 0.127, test acc: 0.128, time cost: 90.2 sec 
epoch: 68, train loss: 1.691, valid acc: 0.139, test acc: 0.133, time cost: 89.6 sec 
epoch: 69, train loss: 1.667, valid acc: 0.130, test acc: 0.123, time cost: 89.9 sec 
epoch: 70, train loss: 1.651, valid acc: 0.131, test acc: 0.134, time cost: 90.0 sec 
epoch: 71, train loss: 1.532, valid acc: 0.135, test acc: 0.133, time cost: 91.0 sec 
epoch: 72, train loss: 1.507, valid acc: 0.128, test acc: 0.130, time cost: 89.8 sec 
epoch: 73, train loss: 1.485, valid acc: 0.126, test acc: 0.127, time cost: 90.6 sec 
epoch: 74, train loss: 1.474, valid acc: 0.128, test acc: 0.130, time cost: 91.4 sec 
epoch: 75, train loss: 1.455, valid acc: 0.129, test acc: 0.125, time cost: 92.1 sec 
epoch: 76, train loss: 1.432, valid acc: 0.135, test acc: 0.129, time cost: 90.7 sec 
epoch: 77, train loss: 1.425, valid acc: 0.131, test acc: 0.131, time cost: 89.4 sec 
epoch: 78, train loss: 1.417, valid acc: 0.132, test acc: 0.132, time cost: 89.3 sec 
epoch: 79, train loss: 1.397, valid acc: 0.126, test acc: 0.128, time cost: 89.8 sec 
epoch: 80, train loss: 1.385, valid acc: 0.127, test acc: 0.128, time cost: 90.4 sec 
epoch: 81, train loss: 1.284, valid acc: 0.133, test acc: 0.131, time cost: 90.8 sec 
epoch: 82, train loss: 1.272, valid acc: 0.128, test acc: 0.126, time cost: 90.4 sec 
epoch: 83, train loss: 1.252, valid acc: 0.127, test acc: 0.130, time cost: 89.9 sec 
epoch: 84, train loss: 1.247, valid acc: 0.131, test acc: 0.131, time cost: 91.6 sec 
epoch: 85, train loss: 1.230, valid acc: 0.130, test acc: 0.129, time cost: 90.2 sec 
epoch: 86, train loss: 1.212, valid acc: 0.132, test acc: 0.129, time cost: 90.7 sec 
epoch: 87, train loss: 1.210, valid acc: 0.126, test acc: 0.128, time cost: 90.1 sec 
epoch: 88, train loss: 1.186, valid acc: 0.127, test acc: 0.124, time cost: 90.7 sec 
epoch: 89, train loss: 1.174, valid acc: 0.127, test acc: 0.125, time cost: 91.1 sec 
epoch: 90, train loss: 1.171, valid acc: 0.126, test acc: 0.124, time cost: 91.7 sec 
epoch: 91, train loss: 1.117, valid acc: 0.127, test acc: 0.128, time cost: 91.0 sec 
epoch: 92, train loss: 1.106, valid acc: 0.129, test acc: 0.127, time cost: 90.0 sec 
epoch: 93, train loss: 1.100, valid acc: 0.128, test acc: 0.123, time cost: 90.9 sec 
epoch: 94, train loss: 1.095, valid acc: 0.127, test acc: 0.129, time cost: 91.4 sec 
epoch: 95, train loss: 1.074, valid acc: 0.135, test acc: 0.135, time cost: 92.0 sec 
epoch: 96, train loss: 1.080, valid acc: 0.124, test acc: 0.128, time cost: 91.9 sec 
epoch: 97, train loss: 1.074, valid acc: 0.128, test acc: 0.128, time cost: 92.1 sec 
epoch: 98, train loss: 1.061, valid acc: 0.121, test acc: 0.126, time cost: 92.1 sec 
epoch: 99, train loss: 1.061, valid acc: 0.128, test acc: 0.128, time cost: 91.7 sec 
epoch: 100, train loss: 1.048, valid acc: 0.131, test acc: 0.130, time cost: 57.7 sec 
