epoch: 1, train loss: 2.168, valid acc: 0.420, test acc: 0.421, time cost: 67.7 sec 
epoch: 46, train loss: 0.852, valid acc: 0.781, test acc: 0.780, time cost: 70.0 sec 
epoch: 47, train loss: 0.831, valid acc: 0.772, test acc: 0.770, time cost: 67.6 sec 
epoch: 48, train loss: 0.820, valid acc: 0.765, test acc: 0.767, time cost: 67.5 sec 
epoch: 49, train loss: 0.806, valid acc: 0.769, test acc: 0.766, time cost: 68.8 sec 
epoch: 50, train loss: 0.794, valid acc: 0.780, test acc: 0.774, time cost: 67.3 sec 
epoch: 51, train loss: 0.725, valid acc: 0.766, test acc: 0.766, time cost: 66.6 sec 
epoch: 52, train loss: 0.705, valid acc: 0.774, test acc: 0.767, time cost: 68.4 sec 
epoch: 53, train loss: 0.690, valid acc: 0.766, test acc: 0.765, time cost: 69.0 sec 
epoch: 54, train loss: 0.685, valid acc: 0.770, test acc: 0.765, time cost: 66.6 sec 
epoch: 55, train loss: 0.666, valid acc: 0.764, test acc: 0.761, time cost: 67.1 sec 
epoch: 56, train loss: 0.650, valid acc: 0.759, test acc: 0.760, time cost: 68.7 sec 
epoch: 57, train loss: 0.650, valid acc: 0.760, test acc: 0.759, time cost: 68.9 sec 
epoch: 58, train loss: 0.641, valid acc: 0.755, test acc: 0.749, time cost: 66.7 sec 
epoch: 59, train loss: 0.623, valid acc: 0.749, test acc: 0.751, time cost: 69.7 sec 
epoch: 60, train loss: 0.620, valid acc: 0.751, test acc: 0.748, time cost: 66.1 sec 
epoch: 61, train loss: 0.568, valid acc: 0.757, test acc: 0.754, time cost: 67.3 sec 
epoch: 62, train loss: 0.559, valid acc: 0.762, test acc: 0.759, time cost: 71.3 sec 
epoch: 63, train loss: 0.552, valid acc: 0.754, test acc: 0.752, time cost: 70.9 sec 
epoch: 64, train loss: 0.542, valid acc: 0.753, test acc: 0.753, time cost: 72.8 sec 
epoch: 65, train loss: 0.531, valid acc: 0.756, test acc: 0.756, time cost: 70.9 sec 
epoch: 66, train loss: 0.531, valid acc: 0.747, test acc: 0.744, time cost: 67.0 sec 
epoch: 67, train loss: 0.526, valid acc: 0.746, test acc: 0.746, time cost: 68.0 sec 
epoch: 68, train loss: 0.515, valid acc: 0.743, test acc: 0.740, time cost: 67.9 sec 
epoch: 69, train loss: 0.517, valid acc: 0.750, test acc: 0.755, time cost: 66.5 sec 
epoch: 70, train loss: 0.502, valid acc: 0.752, test acc: 0.749, time cost: 66.3 sec 
epoch: 71, train loss: 0.488, valid acc: 0.752, test acc: 0.752, time cost: 68.4 sec 
epoch: 72, train loss: 0.476, valid acc: 0.746, test acc: 0.745, time cost: 68.0 sec 
epoch: 73, train loss: 0.464, valid acc: 0.745, test acc: 0.746, time cost: 68.6 sec 
epoch: 74, train loss: 0.462, valid acc: 0.747, test acc: 0.746, time cost: 64.4 sec 
epoch: 75, train loss: 0.459, valid acc: 0.749, test acc: 0.749, time cost: 68.8 sec 
epoch: 76, train loss: 0.462, valid acc: 0.746, test acc: 0.746, time cost: 66.6 sec 
epoch: 77, train loss: 0.453, valid acc: 0.744, test acc: 0.747, time cost: 67.5 sec 
epoch: 78, train loss: 0.447, valid acc: 0.740, test acc: 0.742, time cost: 65.3 sec 
epoch: 79, train loss: 0.443, valid acc: 0.745, test acc: 0.747, time cost: 67.2 sec 
epoch: 80, train loss: 0.449, valid acc: 0.746, test acc: 0.746, time cost: 68.1 sec 
epoch: 81, train loss: 0.432, valid acc: 0.753, test acc: 0.748, time cost: 66.1 sec 
epoch: 82, train loss: 0.428, valid acc: 0.747, test acc: 0.749, time cost: 70.8 sec 
epoch: 83, train loss: 0.427, valid acc: 0.747, test acc: 0.748, time cost: 69.1 sec 
epoch: 84, train loss: 0.423, valid acc: 0.747, test acc: 0.746, time cost: 70.5 sec 
epoch: 85, train loss: 0.426, valid acc: 0.746, test acc: 0.749, time cost: 72.2 sec 
epoch: 86, train loss: 0.420, valid acc: 0.746, test acc: 0.746, time cost: 67.1 sec 
epoch: 87, train loss: 0.417, valid acc: 0.744, test acc: 0.747, time cost: 66.3 sec 
epoch: 88, train loss: 0.411, valid acc: 0.750, test acc: 0.747, time cost: 69.4 sec 
epoch: 89, train loss: 0.415, valid acc: 0.743, test acc: 0.749, time cost: 66.7 sec 
epoch: 90, train loss: 0.414, valid acc: 0.752, test acc: 0.753, time cost: 69.2 sec 
epoch: 91, train loss: 0.409, valid acc: 0.750, test acc: 0.747, time cost: 67.4 sec 
epoch: 92, train loss: 0.403, valid acc: 0.746, test acc: 0.748, time cost: 68.8 sec 
epoch: 93, train loss: 0.399, valid acc: 0.745, test acc: 0.746, time cost: 69.5 sec 
epoch: 94, train loss: 0.398, valid acc: 0.747, test acc: 0.750, time cost: 70.1 sec 
epoch: 95, train loss: 0.399, valid acc: 0.747, test acc: 0.748, time cost: 68.8 sec 
epoch: 96, train loss: 0.400, valid acc: 0.749, test acc: 0.747, time cost: 70.8 sec 
epoch: 97, train loss: 0.403, valid acc: 0.740, test acc: 0.747, time cost: 69.3 sec 
epoch: 98, train loss: 0.403, valid acc: 0.751, test acc: 0.750, time cost: 69.6 sec 
epoch: 99, train loss: 0.389, valid acc: 0.745, test acc: 0.747, time cost: 66.7 sec 
epoch: 100, train loss: 0.395, valid acc: 0.750, test acc: 0.749, time cost: 72.0 sec 
