epoch: 1, train loss: 2.403, valid acc: 0.130, test acc: 0.131, time cost: 66.5 sec 
epoch: 51, train loss: 2.169, valid acc: 0.136, test acc: 0.136, time cost: 168.6 sec 
epoch: 52, train loss: 2.161, valid acc: 0.144, test acc: 0.138, time cost: 176.5 sec 
epoch: 53, train loss: 2.155, valid acc: 0.140, test acc: 0.134, time cost: 179.6 sec 
epoch: 54, train loss: 2.144, valid acc: 0.147, test acc: 0.145, time cost: 180.4 sec 
epoch: 55, train loss: 2.138, valid acc: 0.140, test acc: 0.141, time cost: 179.2 sec 
epoch: 56, train loss: 2.134, valid acc: 0.141, test acc: 0.139, time cost: 168.2 sec 
epoch: 57, train loss: 2.128, valid acc: 0.136, test acc: 0.138, time cost: 174.3 sec 
epoch: 58, train loss: 2.121, valid acc: 0.144, test acc: 0.140, time cost: 178.8 sec 
epoch: 59, train loss: 2.111, valid acc: 0.127, test acc: 0.132, time cost: 178.9 sec 
epoch: 60, train loss: 2.104, valid acc: 0.136, test acc: 0.138, time cost: 176.2 sec 
epoch: 61, train loss: 2.055, valid acc: 0.141, test acc: 0.143, time cost: 155.0 sec 
epoch: 62, train loss: 2.033, valid acc: 0.144, test acc: 0.147, time cost: 153.9 sec 
epoch: 63, train loss: 2.029, valid acc: 0.134, test acc: 0.136, time cost: 153.2 sec 
epoch: 64, train loss: 2.019, valid acc: 0.129, test acc: 0.129, time cost: 153.4 sec 
epoch: 65, train loss: 2.012, valid acc: 0.144, test acc: 0.141, time cost: 152.3 sec 
epoch: 66, train loss: 2.001, valid acc: 0.142, test acc: 0.143, time cost: 152.4 sec 
epoch: 67, train loss: 1.989, valid acc: 0.130, test acc: 0.127, time cost: 152.6 sec 
epoch: 68, train loss: 1.983, valid acc: 0.140, test acc: 0.133, time cost: 153.1 sec 
epoch: 69, train loss: 1.967, valid acc: 0.140, test acc: 0.142, time cost: 153.1 sec 
epoch: 70, train loss: 1.959, valid acc: 0.137, test acc: 0.137, time cost: 152.8 sec 
epoch: 71, train loss: 1.902, valid acc: 0.140, test acc: 0.136, time cost: 153.0 sec 
epoch: 72, train loss: 1.876, valid acc: 0.137, test acc: 0.132, time cost: 153.0 sec 
epoch: 73, train loss: 1.863, valid acc: 0.142, test acc: 0.131, time cost: 154.2 sec 
epoch: 74, train loss: 1.858, valid acc: 0.136, test acc: 0.134, time cost: 153.0 sec 
epoch: 75, train loss: 1.845, valid acc: 0.129, test acc: 0.129, time cost: 153.0 sec 
epoch: 76, train loss: 1.837, valid acc: 0.121, test acc: 0.119, time cost: 152.9 sec 
epoch: 77, train loss: 1.831, valid acc: 0.134, test acc: 0.133, time cost: 153.1 sec 
epoch: 78, train loss: 1.815, valid acc: 0.134, test acc: 0.128, time cost: 153.0 sec 
epoch: 79, train loss: 1.811, valid acc: 0.139, test acc: 0.135, time cost: 152.4 sec 
epoch: 80, train loss: 1.798, valid acc: 0.137, test acc: 0.129, time cost: 152.1 sec 
epoch: 81, train loss: 1.728, valid acc: 0.137, test acc: 0.130, time cost: 152.8 sec 
epoch: 82, train loss: 1.710, valid acc: 0.133, test acc: 0.121, time cost: 153.8 sec 
epoch: 83, train loss: 1.708, valid acc: 0.131, test acc: 0.127, time cost: 152.3 sec 
epoch: 84, train loss: 1.688, valid acc: 0.133, test acc: 0.125, time cost: 151.6 sec 
epoch: 85, train loss: 1.690, valid acc: 0.145, test acc: 0.133, time cost: 152.2 sec 
epoch: 86, train loss: 1.681, valid acc: 0.134, test acc: 0.132, time cost: 152.4 sec 
epoch: 87, train loss: 1.669, valid acc: 0.130, test acc: 0.130, time cost: 152.2 sec 
epoch: 88, train loss: 1.662, valid acc: 0.140, test acc: 0.133, time cost: 152.0 sec 
epoch: 89, train loss: 1.656, valid acc: 0.138, test acc: 0.133, time cost: 152.4 sec 
epoch: 90, train loss: 1.644, valid acc: 0.144, test acc: 0.137, time cost: 152.8 sec 
epoch: 91, train loss: 1.599, valid acc: 0.138, test acc: 0.134, time cost: 152.5 sec 
epoch: 92, train loss: 1.590, valid acc: 0.143, test acc: 0.132, time cost: 151.9 sec 
epoch: 93, train loss: 1.577, valid acc: 0.135, test acc: 0.130, time cost: 152.3 sec 
epoch: 94, train loss: 1.573, valid acc: 0.135, test acc: 0.129, time cost: 152.6 sec 
epoch: 95, train loss: 1.558, valid acc: 0.135, test acc: 0.127, time cost: 153.0 sec 
epoch: 96, train loss: 1.548, valid acc: 0.132, test acc: 0.128, time cost: 152.4 sec 
epoch: 97, train loss: 1.540, valid acc: 0.140, test acc: 0.132, time cost: 153.2 sec 
epoch: 98, train loss: 1.545, valid acc: 0.139, test acc: 0.130, time cost: 153.0 sec 
epoch: 99, train loss: 1.533, valid acc: 0.137, test acc: 0.130, time cost: 153.5 sec 
epoch: 100, train loss: 1.526, valid acc: 0.133, test acc: 0.128, time cost: 152.2 sec 
