epoch: 1, train loss: 2.213, valid acc: 0.372, test acc: 0.370, time cost: 87.0 sec 
epoch: 58, train loss: 1.012, valid acc: 0.559, test acc: 0.549, time cost: 88.9 sec 
epoch: 59, train loss: 0.999, valid acc: 0.560, test acc: 0.555, time cost: 88.7 sec 
epoch: 60, train loss: 0.982, valid acc: 0.529, test acc: 0.517, time cost: 88.9 sec 
epoch: 61, train loss: 0.897, valid acc: 0.528, test acc: 0.526, time cost: 88.2 sec 
epoch: 62, train loss: 0.864, valid acc: 0.536, test acc: 0.532, time cost: 86.7 sec 
epoch: 63, train loss: 0.853, valid acc: 0.531, test acc: 0.529, time cost: 88.4 sec 
epoch: 64, train loss: 0.834, valid acc: 0.522, test acc: 0.515, time cost: 87.1 sec 
epoch: 65, train loss: 0.826, valid acc: 0.527, test acc: 0.518, time cost: 87.6 sec 
epoch: 66, train loss: 0.813, valid acc: 0.522, test acc: 0.517, time cost: 87.4 sec 
epoch: 67, train loss: 0.802, valid acc: 0.530, test acc: 0.520, time cost: 87.9 sec 
epoch: 68, train loss: 0.781, valid acc: 0.504, test acc: 0.490, time cost: 87.1 sec 
epoch: 69, train loss: 0.785, valid acc: 0.518, test acc: 0.516, time cost: 89.5 sec 
epoch: 70, train loss: 0.765, valid acc: 0.528, test acc: 0.521, time cost: 89.6 sec 
epoch: 71, train loss: 0.708, valid acc: 0.522, test acc: 0.513, time cost: 88.4 sec 
epoch: 72, train loss: 0.692, valid acc: 0.522, test acc: 0.515, time cost: 89.0 sec 
epoch: 73, train loss: 0.690, valid acc: 0.509, test acc: 0.502, time cost: 88.1 sec 
epoch: 74, train loss: 0.678, valid acc: 0.521, test acc: 0.512, time cost: 88.9 sec 
epoch: 75, train loss: 0.674, valid acc: 0.516, test acc: 0.509, time cost: 88.5 sec 
epoch: 76, train loss: 0.656, valid acc: 0.522, test acc: 0.515, time cost: 89.1 sec 
epoch: 77, train loss: 0.654, valid acc: 0.523, test acc: 0.512, time cost: 85.3 sec 
epoch: 78, train loss: 0.645, valid acc: 0.528, test acc: 0.517, time cost: 87.9 sec 
epoch: 79, train loss: 0.646, valid acc: 0.511, test acc: 0.504, time cost: 88.3 sec 
epoch: 80, train loss: 0.634, valid acc: 0.526, test acc: 0.519, time cost: 87.0 sec 
epoch: 81, train loss: 0.602, valid acc: 0.533, test acc: 0.522, time cost: 87.9 sec 
epoch: 82, train loss: 0.591, valid acc: 0.530, test acc: 0.519, time cost: 87.6 sec 
epoch: 83, train loss: 0.596, valid acc: 0.531, test acc: 0.518, time cost: 87.6 sec 
epoch: 84, train loss: 0.584, valid acc: 0.537, test acc: 0.528, time cost: 88.6 sec 
epoch: 85, train loss: 0.579, valid acc: 0.513, test acc: 0.503, time cost: 88.7 sec 
epoch: 86, train loss: 0.571, valid acc: 0.531, test acc: 0.523, time cost: 88.7 sec 
epoch: 87, train loss: 0.570, valid acc: 0.510, test acc: 0.501, time cost: 89.6 sec 
epoch: 88, train loss: 0.569, valid acc: 0.527, test acc: 0.523, time cost: 88.6 sec 
epoch: 89, train loss: 0.561, valid acc: 0.519, test acc: 0.514, time cost: 85.4 sec 
epoch: 90, train loss: 0.559, valid acc: 0.524, test acc: 0.514, time cost: 82.1 sec 
epoch: 91, train loss: 0.548, valid acc: 0.523, test acc: 0.510, time cost: 80.2 sec 
epoch: 92, train loss: 0.537, valid acc: 0.509, test acc: 0.502, time cost: 82.7 sec 
epoch: 93, train loss: 0.534, valid acc: 0.509, test acc: 0.497, time cost: 88.1 sec 
epoch: 94, train loss: 0.531, valid acc: 0.523, test acc: 0.513, time cost: 88.7 sec 
epoch: 95, train loss: 0.525, valid acc: 0.516, test acc: 0.502, time cost: 88.3 sec 
epoch: 96, train loss: 0.531, valid acc: 0.510, test acc: 0.506, time cost: 90.1 sec 
epoch: 97, train loss: 0.531, valid acc: 0.518, test acc: 0.506, time cost: 90.1 sec 
epoch: 98, train loss: 0.521, valid acc: 0.509, test acc: 0.498, time cost: 88.6 sec 
epoch: 99, train loss: 0.533, valid acc: 0.516, test acc: 0.505, time cost: 57.2 sec 
epoch: 100, train loss: 0.523, valid acc: 0.522, test acc: 0.510, time cost: 57.2 sec 
