epoch: 1, train loss: 2.293, valid acc: 0.272, test acc: 0.274, time cost: 90.0 sec 
epoch: 44, train loss: 1.813, valid acc: 0.449, test acc: 0.449, time cost: 88.9 sec 
epoch: 45, train loss: 1.800, valid acc: 0.421, test acc: 0.429, time cost: 87.8 sec 
epoch: 46, train loss: 1.782, valid acc: 0.441, test acc: 0.443, time cost: 89.3 sec 
epoch: 47, train loss: 1.764, valid acc: 0.423, test acc: 0.424, time cost: 87.4 sec 
epoch: 48, train loss: 1.750, valid acc: 0.419, test acc: 0.422, time cost: 89.9 sec 
epoch: 49, train loss: 1.734, valid acc: 0.415, test acc: 0.410, time cost: 90.1 sec 
epoch: 50, train loss: 1.717, valid acc: 0.404, test acc: 0.408, time cost: 89.3 sec 
epoch: 51, train loss: 1.592, valid acc: 0.380, test acc: 0.378, time cost: 89.5 sec 
epoch: 52, train loss: 1.553, valid acc: 0.368, test acc: 0.370, time cost: 89.4 sec 
epoch: 53, train loss: 1.530, valid acc: 0.336, test acc: 0.338, time cost: 89.4 sec 
epoch: 54, train loss: 1.512, valid acc: 0.350, test acc: 0.345, time cost: 88.1 sec 
epoch: 55, train loss: 1.492, valid acc: 0.355, test acc: 0.353, time cost: 88.8 sec 
epoch: 56, train loss: 1.473, valid acc: 0.334, test acc: 0.326, time cost: 88.4 sec 
epoch: 57, train loss: 1.452, valid acc: 0.357, test acc: 0.355, time cost: 89.3 sec 
epoch: 58, train loss: 1.436, valid acc: 0.351, test acc: 0.346, time cost: 89.8 sec 
epoch: 59, train loss: 1.411, valid acc: 0.326, test acc: 0.322, time cost: 88.5 sec 
epoch: 60, train loss: 1.394, valid acc: 0.351, test acc: 0.350, time cost: 87.1 sec 
epoch: 61, train loss: 1.269, valid acc: 0.338, test acc: 0.334, time cost: 87.2 sec 
epoch: 62, train loss: 1.237, valid acc: 0.357, test acc: 0.350, time cost: 89.5 sec 
epoch: 63, train loss: 1.209, valid acc: 0.338, test acc: 0.328, time cost: 89.9 sec 
epoch: 64, train loss: 1.185, valid acc: 0.335, test acc: 0.332, time cost: 90.1 sec 
epoch: 65, train loss: 1.165, valid acc: 0.322, test acc: 0.317, time cost: 89.8 sec 
epoch: 66, train loss: 1.142, valid acc: 0.303, test acc: 0.301, time cost: 90.6 sec 
epoch: 67, train loss: 1.134, valid acc: 0.315, test acc: 0.315, time cost: 89.0 sec 
epoch: 68, train loss: 1.116, valid acc: 0.327, test acc: 0.314, time cost: 89.2 sec 
epoch: 69, train loss: 1.098, valid acc: 0.318, test acc: 0.319, time cost: 89.7 sec 
epoch: 70, train loss: 1.093, valid acc: 0.315, test acc: 0.302, time cost: 88.7 sec 
epoch: 71, train loss: 0.990, valid acc: 0.317, test acc: 0.318, time cost: 88.7 sec 
epoch: 72, train loss: 0.974, valid acc: 0.319, test acc: 0.313, time cost: 90.2 sec 
epoch: 73, train loss: 0.948, valid acc: 0.309, test acc: 0.303, time cost: 88.6 sec 
epoch: 74, train loss: 0.941, valid acc: 0.315, test acc: 0.312, time cost: 88.0 sec 
epoch: 75, train loss: 0.926, valid acc: 0.320, test acc: 0.312, time cost: 88.7 sec 
epoch: 76, train loss: 0.921, valid acc: 0.317, test acc: 0.310, time cost: 86.7 sec 
epoch: 77, train loss: 0.901, valid acc: 0.323, test acc: 0.313, time cost: 88.0 sec 
epoch: 78, train loss: 0.887, valid acc: 0.311, test acc: 0.311, time cost: 88.4 sec 
epoch: 79, train loss: 0.882, valid acc: 0.319, test acc: 0.314, time cost: 88.6 sec 
epoch: 80, train loss: 0.873, valid acc: 0.322, test acc: 0.312, time cost: 86.6 sec 
epoch: 81, train loss: 0.819, valid acc: 0.309, test acc: 0.304, time cost: 87.3 sec 
epoch: 82, train loss: 0.797, valid acc: 0.305, test acc: 0.304, time cost: 89.9 sec 
epoch: 83, train loss: 0.795, valid acc: 0.310, test acc: 0.301, time cost: 88.8 sec 
epoch: 84, train loss: 0.781, valid acc: 0.315, test acc: 0.311, time cost: 88.6 sec 
epoch: 85, train loss: 0.770, valid acc: 0.307, test acc: 0.302, time cost: 89.0 sec 
epoch: 86, train loss: 0.769, valid acc: 0.326, test acc: 0.321, time cost: 90.2 sec 
epoch: 87, train loss: 0.768, valid acc: 0.314, test acc: 0.308, time cost: 89.8 sec 
epoch: 88, train loss: 0.754, valid acc: 0.308, test acc: 0.301, time cost: 80.7 sec 
epoch: 89, train loss: 0.752, valid acc: 0.309, test acc: 0.306, time cost: 79.3 sec 
epoch: 90, train loss: 0.748, valid acc: 0.304, test acc: 0.299, time cost: 79.5 sec 
epoch: 91, train loss: 0.726, valid acc: 0.311, test acc: 0.305, time cost: 87.9 sec 
epoch: 92, train loss: 0.707, valid acc: 0.322, test acc: 0.312, time cost: 89.6 sec 
epoch: 93, train loss: 0.710, valid acc: 0.311, test acc: 0.311, time cost: 90.3 sec 
epoch: 94, train loss: 0.695, valid acc: 0.309, test acc: 0.304, time cost: 90.3 sec 
epoch: 95, train loss: 0.692, valid acc: 0.314, test acc: 0.309, time cost: 89.5 sec 
epoch: 96, train loss: 0.687, valid acc: 0.310, test acc: 0.305, time cost: 90.9 sec 
epoch: 97, train loss: 0.688, valid acc: 0.309, test acc: 0.301, time cost: 88.4 sec 
epoch: 98, train loss: 0.669, valid acc: 0.316, test acc: 0.311, time cost: 88.2 sec 
epoch: 99, train loss: 0.679, valid acc: 0.303, test acc: 0.301, time cost: 88.6 sec 
epoch: 100, train loss: 0.680, valid acc: 0.308, test acc: 0.300, time cost: 90.5 sec 
