epoch: 1, train loss: 2.173, valid acc: 0.396, test acc: 0.393, time cost: 56.9 sec 
epoch: 28, train loss: 1.214, valid acc: 0.819, test acc: 0.813, time cost: 55.8 sec 
epoch: 29, train loss: 1.201, valid acc: 0.811, test acc: 0.806, time cost: 56.4 sec 
epoch: 30, train loss: 1.190, valid acc: 0.815, test acc: 0.807, time cost: 55.7 sec 
epoch: 31, train loss: 1.117, valid acc: 0.815, test acc: 0.811, time cost: 55.9 sec 
epoch: 32, train loss: 1.090, valid acc: 0.803, test acc: 0.800, time cost: 55.7 sec 
epoch: 33, train loss: 1.077, valid acc: 0.810, test acc: 0.804, time cost: 55.5 sec 
epoch: 34, train loss: 1.063, valid acc: 0.806, test acc: 0.806, time cost: 55.4 sec 
epoch: 35, train loss: 1.043, valid acc: 0.802, test acc: 0.796, time cost: 55.7 sec 
epoch: 36, train loss: 1.033, valid acc: 0.802, test acc: 0.796, time cost: 55.4 sec 
epoch: 37, train loss: 1.017, valid acc: 0.794, test acc: 0.794, time cost: 55.6 sec 
epoch: 38, train loss: 1.004, valid acc: 0.788, test acc: 0.791, time cost: 55.6 sec 
epoch: 39, train loss: 0.991, valid acc: 0.784, test acc: 0.779, time cost: 55.3 sec 
epoch: 40, train loss: 0.975, valid acc: 0.775, test acc: 0.774, time cost: 55.7 sec 
epoch: 41, train loss: 0.893, valid acc: 0.781, test acc: 0.780, time cost: 55.8 sec 
epoch: 42, train loss: 0.858, valid acc: 0.784, test acc: 0.785, time cost: 56.4 sec 
epoch: 43, train loss: 0.836, valid acc: 0.779, test acc: 0.782, time cost: 56.9 sec 
epoch: 44, train loss: 0.820, valid acc: 0.776, test acc: 0.778, time cost: 56.4 sec 
epoch: 45, train loss: 0.805, valid acc: 0.774, test acc: 0.775, time cost: 70.9 sec 
epoch: 46, train loss: 0.790, valid acc: 0.771, test acc: 0.775, time cost: 85.5 sec 
epoch: 47, train loss: 0.772, valid acc: 0.768, test acc: 0.763, time cost: 87.0 sec 
epoch: 48, train loss: 0.764, valid acc: 0.779, test acc: 0.775, time cost: 88.3 sec 
epoch: 49, train loss: 0.751, valid acc: 0.758, test acc: 0.759, time cost: 89.3 sec 
epoch: 50, train loss: 0.736, valid acc: 0.766, test acc: 0.764, time cost: 90.1 sec 
epoch: 51, train loss: 0.661, valid acc: 0.751, test acc: 0.745, time cost: 90.4 sec 
epoch: 52, train loss: 0.640, valid acc: 0.759, test acc: 0.760, time cost: 87.9 sec 
epoch: 53, train loss: 0.626, valid acc: 0.750, test acc: 0.748, time cost: 90.2 sec 
epoch: 54, train loss: 0.603, valid acc: 0.750, test acc: 0.751, time cost: 89.6 sec 
epoch: 55, train loss: 0.590, valid acc: 0.756, test acc: 0.754, time cost: 88.0 sec 
epoch: 56, train loss: 0.589, valid acc: 0.750, test acc: 0.752, time cost: 91.0 sec 
epoch: 57, train loss: 0.569, valid acc: 0.745, test acc: 0.746, time cost: 88.7 sec 
epoch: 58, train loss: 0.563, valid acc: 0.750, test acc: 0.752, time cost: 88.4 sec 
epoch: 59, train loss: 0.559, valid acc: 0.749, test acc: 0.746, time cost: 89.5 sec 
epoch: 60, train loss: 0.541, valid acc: 0.742, test acc: 0.749, time cost: 89.4 sec 
epoch: 61, train loss: 0.501, valid acc: 0.735, test acc: 0.734, time cost: 89.1 sec 
epoch: 62, train loss: 0.480, valid acc: 0.735, test acc: 0.733, time cost: 88.1 sec 
epoch: 63, train loss: 0.472, valid acc: 0.743, test acc: 0.740, time cost: 89.1 sec 
epoch: 64, train loss: 0.461, valid acc: 0.741, test acc: 0.741, time cost: 89.7 sec 
epoch: 65, train loss: 0.455, valid acc: 0.732, test acc: 0.729, time cost: 88.8 sec 
epoch: 66, train loss: 0.445, valid acc: 0.728, test acc: 0.728, time cost: 89.4 sec 
epoch: 67, train loss: 0.443, valid acc: 0.725, test acc: 0.726, time cost: 88.0 sec 
epoch: 68, train loss: 0.435, valid acc: 0.730, test acc: 0.731, time cost: 87.5 sec 
epoch: 69, train loss: 0.431, valid acc: 0.721, test acc: 0.719, time cost: 88.4 sec 
epoch: 70, train loss: 0.422, valid acc: 0.736, test acc: 0.737, time cost: 88.3 sec 
epoch: 71, train loss: 0.400, valid acc: 0.728, test acc: 0.729, time cost: 89.2 sec 
epoch: 72, train loss: 0.397, valid acc: 0.739, test acc: 0.734, time cost: 88.4 sec 
epoch: 73, train loss: 0.387, valid acc: 0.732, test acc: 0.730, time cost: 90.0 sec 
epoch: 74, train loss: 0.384, valid acc: 0.730, test acc: 0.728, time cost: 89.7 sec 
epoch: 75, train loss: 0.378, valid acc: 0.726, test acc: 0.726, time cost: 89.0 sec 
epoch: 76, train loss: 0.378, valid acc: 0.734, test acc: 0.734, time cost: 89.4 sec 
epoch: 77, train loss: 0.381, valid acc: 0.726, test acc: 0.726, time cost: 89.3 sec 
epoch: 78, train loss: 0.374, valid acc: 0.723, test acc: 0.723, time cost: 89.7 sec 
epoch: 79, train loss: 0.367, valid acc: 0.724, test acc: 0.724, time cost: 88.6 sec 
epoch: 80, train loss: 0.367, valid acc: 0.735, test acc: 0.733, time cost: 88.7 sec 
epoch: 81, train loss: 0.350, valid acc: 0.724, test acc: 0.724, time cost: 90.0 sec 
epoch: 82, train loss: 0.343, valid acc: 0.728, test acc: 0.728, time cost: 88.2 sec 
epoch: 83, train loss: 0.346, valid acc: 0.728, test acc: 0.728, time cost: 89.6 sec 
epoch: 84, train loss: 0.346, valid acc: 0.725, test acc: 0.726, time cost: 88.4 sec 
epoch: 85, train loss: 0.347, valid acc: 0.730, test acc: 0.728, time cost: 90.2 sec 
epoch: 86, train loss: 0.339, valid acc: 0.732, test acc: 0.728, time cost: 89.5 sec 
epoch: 87, train loss: 0.334, valid acc: 0.729, test acc: 0.729, time cost: 88.5 sec 
epoch: 88, train loss: 0.332, valid acc: 0.730, test acc: 0.726, time cost: 89.3 sec 
epoch: 89, train loss: 0.326, valid acc: 0.728, test acc: 0.726, time cost: 88.7 sec 
epoch: 90, train loss: 0.332, valid acc: 0.728, test acc: 0.727, time cost: 87.7 sec 
epoch: 91, train loss: 0.323, valid acc: 0.724, test acc: 0.721, time cost: 88.7 sec 
epoch: 92, train loss: 0.325, valid acc: 0.724, test acc: 0.726, time cost: 88.8 sec 
epoch: 93, train loss: 0.319, valid acc: 0.726, test acc: 0.723, time cost: 89.5 sec 
epoch: 94, train loss: 0.325, valid acc: 0.721, test acc: 0.723, time cost: 90.5 sec 
epoch: 95, train loss: 0.322, valid acc: 0.728, test acc: 0.724, time cost: 89.7 sec 
epoch: 96, train loss: 0.317, valid acc: 0.724, test acc: 0.724, time cost: 90.6 sec 
epoch: 97, train loss: 0.325, valid acc: 0.727, test acc: 0.727, time cost: 88.0 sec 
epoch: 98, train loss: 0.318, valid acc: 0.726, test acc: 0.722, time cost: 89.2 sec 
epoch: 99, train loss: 0.317, valid acc: 0.729, test acc: 0.728, time cost: 87.6 sec 
epoch: 100, train loss: 0.316, valid acc: 0.726, test acc: 0.726, time cost: 89.2 sec 
