epoch: 1, train loss: 2.233, valid acc: 0.361, test acc: 0.360, time cost: 54.9 sec 
epoch: 81, train loss: 0.469, valid acc: 0.481, test acc: 0.472, time cost: 57.8 sec 
epoch: 82, train loss: 0.450, valid acc: 0.483, test acc: 0.481, time cost: 57.7 sec 
epoch: 83, train loss: 0.445, valid acc: 0.464, test acc: 0.461, time cost: 58.2 sec 
epoch: 84, train loss: 0.442, valid acc: 0.485, test acc: 0.477, time cost: 57.7 sec 
epoch: 85, train loss: 0.443, valid acc: 0.486, test acc: 0.482, time cost: 57.7 sec 
epoch: 86, train loss: 0.424, valid acc: 0.473, test acc: 0.467, time cost: 57.6 sec 
epoch: 87, train loss: 0.425, valid acc: 0.481, test acc: 0.477, time cost: 58.3 sec 
epoch: 88, train loss: 0.424, valid acc: 0.489, test acc: 0.486, time cost: 59.0 sec 
epoch: 89, train loss: 0.422, valid acc: 0.475, test acc: 0.470, time cost: 57.5 sec 
epoch: 90, train loss: 0.411, valid acc: 0.478, test acc: 0.479, time cost: 58.0 sec 
epoch: 91, train loss: 0.403, valid acc: 0.481, test acc: 0.473, time cost: 58.0 sec 
epoch: 92, train loss: 0.393, valid acc: 0.483, test acc: 0.472, time cost: 57.8 sec 
epoch: 93, train loss: 0.396, valid acc: 0.476, test acc: 0.472, time cost: 58.0 sec 
epoch: 94, train loss: 0.386, valid acc: 0.483, test acc: 0.479, time cost: 58.3 sec 
epoch: 95, train loss: 0.389, valid acc: 0.471, test acc: 0.465, time cost: 57.9 sec 
epoch: 96, train loss: 0.381, valid acc: 0.476, test acc: 0.477, time cost: 58.1 sec 
epoch: 97, train loss: 0.384, valid acc: 0.482, test acc: 0.477, time cost: 58.4 sec 
epoch: 98, train loss: 0.385, valid acc: 0.495, test acc: 0.489, time cost: 57.8 sec 
epoch: 99, train loss: 0.383, valid acc: 0.479, test acc: 0.473, time cost: 57.6 sec 
epoch: 100, train loss: 0.375, valid acc: 0.473, test acc: 0.473, time cost: 57.5 sec 
