epoch: 1, train loss: 2.033, valid acc: 0.458, test acc: 0.457, time cost: 63.2 sec 
epoch: 26, train loss: 1.214, valid acc: 0.816, test acc: 0.811, time cost: 90.7 sec 
epoch: 27, train loss: 1.197, valid acc: 0.823, test acc: 0.812, time cost: 90.2 sec 
epoch: 28, train loss: 1.184, valid acc: 0.802, test acc: 0.794, time cost: 90.0 sec 
epoch: 29, train loss: 1.178, valid acc: 0.811, test acc: 0.811, time cost: 89.4 sec 
epoch: 30, train loss: 1.165, valid acc: 0.818, test acc: 0.808, time cost: 89.5 sec 
epoch: 31, train loss: 1.092, valid acc: 0.812, test acc: 0.803, time cost: 89.5 sec 
epoch: 32, train loss: 1.057, valid acc: 0.800, test acc: 0.793, time cost: 88.9 sec 
epoch: 33, train loss: 1.045, valid acc: 0.789, test acc: 0.782, time cost: 89.3 sec 
epoch: 34, train loss: 1.033, valid acc: 0.794, test acc: 0.783, time cost: 89.3 sec 
epoch: 35, train loss: 1.022, valid acc: 0.789, test acc: 0.775, time cost: 89.3 sec 
epoch: 36, train loss: 1.009, valid acc: 0.779, test acc: 0.771, time cost: 89.0 sec 
epoch: 37, train loss: 0.992, valid acc: 0.783, test acc: 0.782, time cost: 89.4 sec 
epoch: 38, train loss: 0.973, valid acc: 0.780, test acc: 0.770, time cost: 89.4 sec 
epoch: 39, train loss: 0.966, valid acc: 0.784, test acc: 0.776, time cost: 89.0 sec 
epoch: 40, train loss: 0.947, valid acc: 0.770, test acc: 0.763, time cost: 90.1 sec 
epoch: 41, train loss: 0.860, valid acc: 0.767, test acc: 0.758, time cost: 89.4 sec 
epoch: 42, train loss: 0.836, valid acc: 0.753, test acc: 0.748, time cost: 90.0 sec 
epoch: 43, train loss: 0.814, valid acc: 0.767, test acc: 0.756, time cost: 89.4 sec 
epoch: 44, train loss: 0.796, valid acc: 0.750, test acc: 0.742, time cost: 90.0 sec 
epoch: 45, train loss: 0.789, valid acc: 0.752, test acc: 0.742, time cost: 88.7 sec 
epoch: 46, train loss: 0.770, valid acc: 0.752, test acc: 0.746, time cost: 89.3 sec 
epoch: 47, train loss: 0.765, valid acc: 0.746, test acc: 0.737, time cost: 89.6 sec 
epoch: 48, train loss: 0.754, valid acc: 0.757, test acc: 0.749, time cost: 90.1 sec 
epoch: 49, train loss: 0.733, valid acc: 0.740, test acc: 0.733, time cost: 90.3 sec 
epoch: 50, train loss: 0.725, valid acc: 0.742, test acc: 0.731, time cost: 90.2 sec 
epoch: 51, train loss: 0.651, valid acc: 0.750, test acc: 0.744, time cost: 90.5 sec 
epoch: 52, train loss: 0.625, valid acc: 0.740, test acc: 0.726, time cost: 90.0 sec 
epoch: 53, train loss: 0.616, valid acc: 0.728, test acc: 0.717, time cost: 90.4 sec 
epoch: 54, train loss: 0.596, valid acc: 0.729, test acc: 0.719, time cost: 90.4 sec 
epoch: 55, train loss: 0.589, valid acc: 0.737, test acc: 0.730, time cost: 89.9 sec 
epoch: 56, train loss: 0.580, valid acc: 0.723, test acc: 0.719, time cost: 90.2 sec 
epoch: 57, train loss: 0.570, valid acc: 0.734, test acc: 0.723, time cost: 90.0 sec 
epoch: 58, train loss: 0.562, valid acc: 0.722, test acc: 0.719, time cost: 89.4 sec 
epoch: 59, train loss: 0.550, valid acc: 0.730, test acc: 0.724, time cost: 89.4 sec 
epoch: 60, train loss: 0.543, valid acc: 0.724, test acc: 0.712, time cost: 89.7 sec 
epoch: 61, train loss: 0.502, valid acc: 0.718, test acc: 0.712, time cost: 89.7 sec 
epoch: 62, train loss: 0.485, valid acc: 0.720, test acc: 0.711, time cost: 90.3 sec 
epoch: 63, train loss: 0.474, valid acc: 0.722, test acc: 0.716, time cost: 90.4 sec 
epoch: 64, train loss: 0.466, valid acc: 0.723, test acc: 0.717, time cost: 90.1 sec 
epoch: 65, train loss: 0.471, valid acc: 0.723, test acc: 0.717, time cost: 90.1 sec 
epoch: 66, train loss: 0.458, valid acc: 0.711, test acc: 0.712, time cost: 89.6 sec 
epoch: 67, train loss: 0.451, valid acc: 0.717, test acc: 0.711, time cost: 89.7 sec 
epoch: 68, train loss: 0.444, valid acc: 0.705, test acc: 0.701, time cost: 90.4 sec 
epoch: 69, train loss: 0.444, valid acc: 0.718, test acc: 0.712, time cost: 89.8 sec 
epoch: 70, train loss: 0.431, valid acc: 0.720, test acc: 0.713, time cost: 90.1 sec 
epoch: 71, train loss: 0.409, valid acc: 0.720, test acc: 0.710, time cost: 90.2 sec 
epoch: 72, train loss: 0.400, valid acc: 0.710, test acc: 0.706, time cost: 90.9 sec 
epoch: 73, train loss: 0.403, valid acc: 0.718, test acc: 0.711, time cost: 90.0 sec 
epoch: 74, train loss: 0.396, valid acc: 0.714, test acc: 0.709, time cost: 90.8 sec 
epoch: 75, train loss: 0.395, valid acc: 0.714, test acc: 0.706, time cost: 91.6 sec 
epoch: 76, train loss: 0.391, valid acc: 0.720, test acc: 0.708, time cost: 92.0 sec 
epoch: 77, train loss: 0.385, valid acc: 0.723, test acc: 0.713, time cost: 90.8 sec 
epoch: 78, train loss: 0.382, valid acc: 0.722, test acc: 0.715, time cost: 89.8 sec 
epoch: 79, train loss: 0.387, valid acc: 0.726, test acc: 0.719, time cost: 89.5 sec 
epoch: 80, train loss: 0.381, valid acc: 0.717, test acc: 0.708, time cost: 90.1 sec 
epoch: 81, train loss: 0.366, valid acc: 0.719, test acc: 0.713, time cost: 90.5 sec 
epoch: 82, train loss: 0.359, valid acc: 0.714, test acc: 0.700, time cost: 90.8 sec 
epoch: 83, train loss: 0.365, valid acc: 0.720, test acc: 0.712, time cost: 90.5 sec 
epoch: 84, train loss: 0.354, valid acc: 0.715, test acc: 0.710, time cost: 90.1 sec 
epoch: 85, train loss: 0.354, valid acc: 0.709, test acc: 0.706, time cost: 91.7 sec 
epoch: 86, train loss: 0.358, valid acc: 0.718, test acc: 0.708, time cost: 90.5 sec 
epoch: 87, train loss: 0.350, valid acc: 0.717, test acc: 0.710, time cost: 90.6 sec 
epoch: 88, train loss: 0.350, valid acc: 0.723, test acc: 0.714, time cost: 90.1 sec 
epoch: 89, train loss: 0.352, valid acc: 0.713, test acc: 0.706, time cost: 90.7 sec 
epoch: 90, train loss: 0.348, valid acc: 0.716, test acc: 0.705, time cost: 91.2 sec 
epoch: 91, train loss: 0.343, valid acc: 0.719, test acc: 0.707, time cost: 91.6 sec 
epoch: 92, train loss: 0.345, valid acc: 0.717, test acc: 0.706, time cost: 91.1 sec 
epoch: 93, train loss: 0.336, valid acc: 0.716, test acc: 0.708, time cost: 90.0 sec 
epoch: 94, train loss: 0.337, valid acc: 0.719, test acc: 0.711, time cost: 91.1 sec 
epoch: 95, train loss: 0.331, valid acc: 0.719, test acc: 0.709, time cost: 91.4 sec 
epoch: 96, train loss: 0.337, valid acc: 0.717, test acc: 0.707, time cost: 92.0 sec 
epoch: 97, train loss: 0.329, valid acc: 0.722, test acc: 0.711, time cost: 91.9 sec 
epoch: 98, train loss: 0.336, valid acc: 0.722, test acc: 0.713, time cost: 92.0 sec 
epoch: 99, train loss: 0.329, valid acc: 0.717, test acc: 0.711, time cost: 92.2 sec 
epoch: 100, train loss: 0.333, valid acc: 0.718, test acc: 0.710, time cost: 91.9 sec 
