epoch: 1, train loss: 2.151, valid acc: 0.331, test acc: 0.333, time cost: 38.2 sec 
epoch: 56, train loss: 0.595, valid acc: 0.762, test acc: 0.755, time cost: 38.9 sec 
epoch: 57, train loss: 0.589, valid acc: 0.761, test acc: 0.758, time cost: 39.4 sec 
epoch: 58, train loss: 0.566, valid acc: 0.747, test acc: 0.747, time cost: 38.9 sec 
epoch: 59, train loss: 0.546, valid acc: 0.748, test acc: 0.746, time cost: 38.3 sec 
epoch: 60, train loss: 0.535, valid acc: 0.743, test acc: 0.741, time cost: 39.2 sec 
epoch: 61, train loss: 0.521, valid acc: 0.741, test acc: 0.737, time cost: 38.8 sec 
epoch: 62, train loss: 0.503, valid acc: 0.739, test acc: 0.737, time cost: 38.2 sec 
epoch: 63, train loss: 0.487, valid acc: 0.729, test acc: 0.730, time cost: 38.8 sec 
epoch: 64, train loss: 0.475, valid acc: 0.727, test acc: 0.728, time cost: 38.5 sec 
epoch: 65, train loss: 0.466, valid acc: 0.728, test acc: 0.728, time cost: 38.1 sec 
epoch: 66, train loss: 0.451, valid acc: 0.731, test acc: 0.729, time cost: 38.8 sec 
epoch: 67, train loss: 0.440, valid acc: 0.727, test acc: 0.726, time cost: 38.7 sec 
epoch: 68, train loss: 0.425, valid acc: 0.734, test acc: 0.729, time cost: 38.5 sec 
epoch: 69, train loss: 0.415, valid acc: 0.725, test acc: 0.725, time cost: 38.3 sec 
epoch: 70, train loss: 0.405, valid acc: 0.718, test acc: 0.717, time cost: 38.0 sec 
epoch: 71, train loss: 0.394, valid acc: 0.711, test acc: 0.713, time cost: 38.1 sec 
epoch: 72, train loss: 0.380, valid acc: 0.701, test acc: 0.703, time cost: 38.8 sec 
epoch: 73, train loss: 0.368, valid acc: 0.704, test acc: 0.712, time cost: 37.9 sec 
epoch: 74, train loss: 0.361, valid acc: 0.698, test acc: 0.702, time cost: 38.3 sec 
epoch: 75, train loss: 0.345, valid acc: 0.714, test acc: 0.712, time cost: 38.0 sec 
epoch: 76, train loss: 0.338, valid acc: 0.700, test acc: 0.701, time cost: 38.6 sec 
epoch: 77, train loss: 0.322, valid acc: 0.712, test acc: 0.708, time cost: 38.3 sec 
epoch: 78, train loss: 0.316, valid acc: 0.708, test acc: 0.702, time cost: 38.0 sec 
epoch: 79, train loss: 0.307, valid acc: 0.695, test acc: 0.693, time cost: 38.1 sec 
epoch: 80, train loss: 0.291, valid acc: 0.706, test acc: 0.704, time cost: 38.6 sec 
epoch: 81, train loss: 0.259, valid acc: 0.712, test acc: 0.706, time cost: 38.4 sec 
epoch: 82, train loss: 0.238, valid acc: 0.710, test acc: 0.711, time cost: 38.9 sec 
epoch: 83, train loss: 0.231, valid acc: 0.705, test acc: 0.703, time cost: 39.0 sec 
epoch: 84, train loss: 0.223, valid acc: 0.706, test acc: 0.705, time cost: 38.7 sec 
epoch: 85, train loss: 0.224, valid acc: 0.702, test acc: 0.700, time cost: 38.2 sec 
epoch: 86, train loss: 0.219, valid acc: 0.705, test acc: 0.702, time cost: 38.0 sec 
epoch: 87, train loss: 0.216, valid acc: 0.700, test acc: 0.699, time cost: 38.6 sec 
epoch: 88, train loss: 0.212, valid acc: 0.705, test acc: 0.704, time cost: 38.2 sec 
epoch: 89, train loss: 0.208, valid acc: 0.704, test acc: 0.701, time cost: 38.4 sec 
epoch: 90, train loss: 0.209, valid acc: 0.701, test acc: 0.697, time cost: 38.8 sec 
epoch: 91, train loss: 0.200, valid acc: 0.703, test acc: 0.701, time cost: 38.4 sec 
epoch: 92, train loss: 0.203, valid acc: 0.697, test acc: 0.695, time cost: 38.7 sec 
epoch: 93, train loss: 0.199, valid acc: 0.698, test acc: 0.696, time cost: 38.4 sec 
epoch: 94, train loss: 0.195, valid acc: 0.699, test acc: 0.697, time cost: 38.1 sec 
epoch: 95, train loss: 0.193, valid acc: 0.701, test acc: 0.698, time cost: 38.2 sec 
epoch: 96, train loss: 0.194, valid acc: 0.699, test acc: 0.698, time cost: 37.9 sec 
epoch: 97, train loss: 0.191, valid acc: 0.706, test acc: 0.705, time cost: 38.2 sec 
epoch: 98, train loss: 0.187, valid acc: 0.700, test acc: 0.698, time cost: 38.6 sec 
epoch: 99, train loss: 0.187, valid acc: 0.702, test acc: 0.701, time cost: 40.0 sec 
epoch: 100, train loss: 0.186, valid acc: 0.700, test acc: 0.697, time cost: 38.1 sec 
