epoch: 1, train loss: 2.297, valid acc: 0.226, test acc: 0.231, time cost: 37.7 sec 
epoch: 29, train loss: 2.155, valid acc: 0.615, test acc: 0.616, time cost: 38.5 sec 
epoch: 30, train loss: 2.152, valid acc: 0.659, test acc: 0.658, time cost: 38.0 sec 
epoch: 31, train loss: 2.112, valid acc: 0.700, test acc: 0.690, time cost: 37.8 sec 
epoch: 32, train loss: 2.095, valid acc: 0.694, test acc: 0.684, time cost: 38.6 sec 
epoch: 33, train loss: 2.088, valid acc: 0.688, test acc: 0.676, time cost: 38.6 sec 
epoch: 34, train loss: 2.080, valid acc: 0.680, test acc: 0.671, time cost: 38.6 sec 
epoch: 35, train loss: 2.074, valid acc: 0.682, test acc: 0.672, time cost: 38.6 sec 
epoch: 36, train loss: 2.067, valid acc: 0.674, test acc: 0.670, time cost: 38.7 sec 
epoch: 37, train loss: 2.059, valid acc: 0.674, test acc: 0.664, time cost: 38.0 sec 
epoch: 38, train loss: 2.054, valid acc: 0.673, test acc: 0.658, time cost: 38.3 sec 
epoch: 39, train loss: 2.047, valid acc: 0.656, test acc: 0.648, time cost: 38.2 sec 
epoch: 40, train loss: 2.040, valid acc: 0.652, test acc: 0.645, time cost: 38.1 sec 
epoch: 41, train loss: 2.033, valid acc: 0.636, test acc: 0.632, time cost: 38.7 sec 
epoch: 42, train loss: 2.024, valid acc: 0.630, test acc: 0.628, time cost: 38.6 sec 
epoch: 43, train loss: 2.016, valid acc: 0.621, test acc: 0.614, time cost: 38.0 sec 
epoch: 44, train loss: 2.007, valid acc: 0.619, test acc: 0.609, time cost: 38.0 sec 
epoch: 45, train loss: 1.997, valid acc: 0.603, test acc: 0.602, time cost: 38.4 sec 
epoch: 46, train loss: 1.989, valid acc: 0.602, test acc: 0.601, time cost: 38.1 sec 
epoch: 47, train loss: 1.979, valid acc: 0.609, test acc: 0.608, time cost: 38.3 sec 
epoch: 48, train loss: 1.969, valid acc: 0.572, test acc: 0.569, time cost: 39.0 sec 
epoch: 49, train loss: 1.962, valid acc: 0.581, test acc: 0.576, time cost: 38.4 sec 
epoch: 50, train loss: 1.946, valid acc: 0.548, test acc: 0.547, time cost: 38.6 sec 
epoch: 51, train loss: 1.868, valid acc: 0.565, test acc: 0.564, time cost: 39.1 sec 
epoch: 52, train loss: 1.830, valid acc: 0.550, test acc: 0.546, time cost: 38.3 sec 
epoch: 53, train loss: 1.816, valid acc: 0.546, test acc: 0.542, time cost: 38.7 sec 
epoch: 54, train loss: 1.806, valid acc: 0.530, test acc: 0.527, time cost: 39.3 sec 
epoch: 55, train loss: 1.798, valid acc: 0.522, test acc: 0.517, time cost: 38.6 sec 
epoch: 56, train loss: 1.787, valid acc: 0.517, test acc: 0.511, time cost: 38.5 sec 
epoch: 57, train loss: 1.780, valid acc: 0.512, test acc: 0.507, time cost: 37.9 sec 
epoch: 58, train loss: 1.767, valid acc: 0.506, test acc: 0.500, time cost: 38.6 sec 
epoch: 59, train loss: 1.762, valid acc: 0.507, test acc: 0.500, time cost: 38.8 sec 
epoch: 60, train loss: 1.750, valid acc: 0.497, test acc: 0.490, time cost: 38.4 sec 
epoch: 61, train loss: 1.739, valid acc: 0.499, test acc: 0.494, time cost: 38.0 sec 
epoch: 62, train loss: 1.730, valid acc: 0.480, test acc: 0.478, time cost: 37.9 sec 
epoch: 63, train loss: 1.723, valid acc: 0.481, test acc: 0.478, time cost: 38.3 sec 
epoch: 64, train loss: 1.716, valid acc: 0.490, test acc: 0.486, time cost: 38.4 sec 
epoch: 65, train loss: 1.707, valid acc: 0.484, test acc: 0.480, time cost: 38.1 sec 
epoch: 66, train loss: 1.695, valid acc: 0.459, test acc: 0.451, time cost: 38.4 sec 
epoch: 67, train loss: 1.684, valid acc: 0.477, test acc: 0.470, time cost: 38.3 sec 
epoch: 68, train loss: 1.673, valid acc: 0.474, test acc: 0.467, time cost: 38.1 sec 
epoch: 69, train loss: 1.666, valid acc: 0.468, test acc: 0.461, time cost: 37.8 sec 
epoch: 70, train loss: 1.655, valid acc: 0.452, test acc: 0.446, time cost: 38.1 sec 
epoch: 71, train loss: 1.643, valid acc: 0.453, test acc: 0.446, time cost: 37.9 sec 
epoch: 72, train loss: 1.630, valid acc: 0.448, test acc: 0.445, time cost: 38.2 sec 
epoch: 73, train loss: 1.623, valid acc: 0.426, test acc: 0.422, time cost: 38.3 sec 
epoch: 74, train loss: 1.616, valid acc: 0.415, test acc: 0.415, time cost: 38.3 sec 
epoch: 75, train loss: 1.606, valid acc: 0.441, test acc: 0.435, time cost: 38.1 sec 
epoch: 76, train loss: 1.585, valid acc: 0.448, test acc: 0.447, time cost: 38.0 sec 
epoch: 77, train loss: 1.577, valid acc: 0.442, test acc: 0.441, time cost: 38.7 sec 
epoch: 78, train loss: 1.565, valid acc: 0.427, test acc: 0.433, time cost: 38.4 sec 
epoch: 79, train loss: 1.550, valid acc: 0.423, test acc: 0.426, time cost: 38.2 sec 
epoch: 80, train loss: 1.535, valid acc: 0.445, test acc: 0.444, time cost: 38.4 sec 
epoch: 81, train loss: 1.480, valid acc: 0.431, test acc: 0.426, time cost: 38.1 sec 
epoch: 82, train loss: 1.460, valid acc: 0.417, test acc: 0.417, time cost: 39.1 sec 
epoch: 83, train loss: 1.460, valid acc: 0.414, test acc: 0.412, time cost: 37.9 sec 
epoch: 84, train loss: 1.455, valid acc: 0.415, test acc: 0.414, time cost: 38.4 sec 
epoch: 85, train loss: 1.448, valid acc: 0.415, test acc: 0.411, time cost: 38.5 sec 
epoch: 86, train loss: 1.442, valid acc: 0.412, test acc: 0.410, time cost: 38.4 sec 
epoch: 87, train loss: 1.439, valid acc: 0.409, test acc: 0.408, time cost: 38.8 sec 
epoch: 88, train loss: 1.437, valid acc: 0.409, test acc: 0.403, time cost: 38.3 sec 
epoch: 89, train loss: 1.430, valid acc: 0.409, test acc: 0.407, time cost: 38.3 sec 
epoch: 90, train loss: 1.436, valid acc: 0.406, test acc: 0.403, time cost: 38.8 sec 
epoch: 91, train loss: 1.431, valid acc: 0.411, test acc: 0.409, time cost: 38.2 sec 
epoch: 92, train loss: 1.428, valid acc: 0.407, test acc: 0.404, time cost: 39.3 sec 
epoch: 93, train loss: 1.419, valid acc: 0.404, test acc: 0.400, time cost: 38.4 sec 
epoch: 94, train loss: 1.416, valid acc: 0.404, test acc: 0.398, time cost: 38.8 sec 
epoch: 95, train loss: 1.416, valid acc: 0.399, test acc: 0.397, time cost: 38.1 sec 
epoch: 96, train loss: 1.413, valid acc: 0.403, test acc: 0.397, time cost: 37.8 sec 
epoch: 97, train loss: 1.409, valid acc: 0.400, test acc: 0.398, time cost: 37.8 sec 
epoch: 98, train loss: 1.407, valid acc: 0.397, test acc: 0.395, time cost: 37.8 sec 
epoch: 99, train loss: 1.404, valid acc: 0.392, test acc: 0.391, time cost: 37.8 sec 
epoch: 100, train loss: 1.401, valid acc: 0.398, test acc: 0.398, time cost: 37.8 sec 
