epoch: 1, train loss: 2.297, valid acc: 0.275, test acc: 0.269, time cost: 37.8 sec 
epoch: 44, train loss: 1.993, valid acc: 0.626, test acc: 0.633, time cost: 38.0 sec 
epoch: 45, train loss: 1.983, valid acc: 0.599, test acc: 0.595, time cost: 37.9 sec 
epoch: 46, train loss: 1.971, valid acc: 0.625, test acc: 0.627, time cost: 38.0 sec 
epoch: 47, train loss: 1.962, valid acc: 0.588, test acc: 0.593, time cost: 37.8 sec 
epoch: 48, train loss: 1.950, valid acc: 0.563, test acc: 0.573, time cost: 37.9 sec 
epoch: 49, train loss: 1.942, valid acc: 0.562, test acc: 0.574, time cost: 38.0 sec 
epoch: 50, train loss: 1.929, valid acc: 0.552, test acc: 0.564, time cost: 38.0 sec 
epoch: 51, train loss: 1.844, valid acc: 0.566, test acc: 0.572, time cost: 37.9 sec 
epoch: 52, train loss: 1.806, valid acc: 0.540, test acc: 0.545, time cost: 37.9 sec 
epoch: 53, train loss: 1.794, valid acc: 0.536, test acc: 0.536, time cost: 37.9 sec 
epoch: 54, train loss: 1.778, valid acc: 0.538, test acc: 0.540, time cost: 37.9 sec 
epoch: 55, train loss: 1.773, valid acc: 0.522, test acc: 0.528, time cost: 38.0 sec 
epoch: 56, train loss: 1.762, valid acc: 0.522, test acc: 0.524, time cost: 38.2 sec 
epoch: 57, train loss: 1.752, valid acc: 0.519, test acc: 0.522, time cost: 38.3 sec 
epoch: 58, train loss: 1.741, valid acc: 0.517, test acc: 0.523, time cost: 38.3 sec 
epoch: 59, train loss: 1.732, valid acc: 0.515, test acc: 0.521, time cost: 38.2 sec 
epoch: 60, train loss: 1.718, valid acc: 0.498, test acc: 0.506, time cost: 38.3 sec 
epoch: 61, train loss: 1.714, valid acc: 0.494, test acc: 0.501, time cost: 38.3 sec 
epoch: 62, train loss: 1.708, valid acc: 0.484, test acc: 0.489, time cost: 38.3 sec 
epoch: 63, train loss: 1.691, valid acc: 0.502, test acc: 0.507, time cost: 37.8 sec 
epoch: 64, train loss: 1.686, valid acc: 0.474, test acc: 0.476, time cost: 38.0 sec 
epoch: 65, train loss: 1.679, valid acc: 0.470, test acc: 0.475, time cost: 38.0 sec 
epoch: 66, train loss: 1.665, valid acc: 0.483, test acc: 0.485, time cost: 38.2 sec 
epoch: 67, train loss: 1.654, valid acc: 0.469, test acc: 0.474, time cost: 38.2 sec 
epoch: 68, train loss: 1.647, valid acc: 0.472, test acc: 0.474, time cost: 38.3 sec 
epoch: 69, train loss: 1.635, valid acc: 0.463, test acc: 0.471, time cost: 38.3 sec 
epoch: 70, train loss: 1.623, valid acc: 0.467, test acc: 0.471, time cost: 38.2 sec 
epoch: 71, train loss: 1.619, valid acc: 0.450, test acc: 0.455, time cost: 38.3 sec 
epoch: 72, train loss: 1.599, valid acc: 0.459, test acc: 0.466, time cost: 38.3 sec 
epoch: 73, train loss: 1.589, valid acc: 0.435, test acc: 0.437, time cost: 38.3 sec 
epoch: 74, train loss: 1.578, valid acc: 0.447, test acc: 0.447, time cost: 38.3 sec 
epoch: 75, train loss: 1.567, valid acc: 0.446, test acc: 0.444, time cost: 38.2 sec 
epoch: 76, train loss: 1.559, valid acc: 0.445, test acc: 0.451, time cost: 38.3 sec 
epoch: 77, train loss: 1.547, valid acc: 0.433, test acc: 0.441, time cost: 38.3 sec 
epoch: 78, train loss: 1.526, valid acc: 0.422, test acc: 0.431, time cost: 38.2 sec 
epoch: 79, train loss: 1.513, valid acc: 0.421, test acc: 0.423, time cost: 38.3 sec 
epoch: 80, train loss: 1.509, valid acc: 0.406, test acc: 0.416, time cost: 38.3 sec 
epoch: 81, train loss: 1.444, valid acc: 0.425, test acc: 0.431, time cost: 38.2 sec 
epoch: 82, train loss: 1.431, valid acc: 0.425, test acc: 0.427, time cost: 38.3 sec 
epoch: 83, train loss: 1.418, valid acc: 0.420, test acc: 0.422, time cost: 38.3 sec 
epoch: 84, train loss: 1.416, valid acc: 0.416, test acc: 0.419, time cost: 38.2 sec 
epoch: 85, train loss: 1.410, valid acc: 0.410, test acc: 0.413, time cost: 38.2 sec 
epoch: 86, train loss: 1.400, valid acc: 0.413, test acc: 0.416, time cost: 38.2 sec 
epoch: 87, train loss: 1.401, valid acc: 0.415, test acc: 0.418, time cost: 38.2 sec 
epoch: 88, train loss: 1.397, valid acc: 0.408, test acc: 0.411, time cost: 38.2 sec 
epoch: 89, train loss: 1.397, valid acc: 0.412, test acc: 0.419, time cost: 38.1 sec 
epoch: 90, train loss: 1.393, valid acc: 0.412, test acc: 0.417, time cost: 38.2 sec 
epoch: 91, train loss: 1.392, valid acc: 0.411, test acc: 0.414, time cost: 38.2 sec 
epoch: 92, train loss: 1.384, valid acc: 0.411, test acc: 0.412, time cost: 38.2 sec 
epoch: 93, train loss: 1.380, valid acc: 0.408, test acc: 0.409, time cost: 38.2 sec 
epoch: 94, train loss: 1.376, valid acc: 0.403, test acc: 0.411, time cost: 38.2 sec 
epoch: 95, train loss: 1.375, valid acc: 0.406, test acc: 0.408, time cost: 38.2 sec 
epoch: 96, train loss: 1.376, valid acc: 0.410, test acc: 0.418, time cost: 38.2 sec 
epoch: 97, train loss: 1.373, valid acc: 0.397, test acc: 0.403, time cost: 38.2 sec 
epoch: 98, train loss: 1.374, valid acc: 0.398, test acc: 0.403, time cost: 38.2 sec 
epoch: 99, train loss: 1.370, valid acc: 0.403, test acc: 0.408, time cost: 38.2 sec 
epoch: 100, train loss: 1.362, valid acc: 0.395, test acc: 0.403, time cost: 38.2 sec 
