epoch: 1, train loss: 2.316, valid acc: 0.117, test acc: 0.115, time cost: 66.8 sec 
epoch: 57, train loss: 2.250, valid acc: 0.461, test acc: 0.463, time cost: 67.7 sec 
epoch: 58, train loss: 2.250, valid acc: 0.464, test acc: 0.460, time cost: 64.9 sec 
epoch: 59, train loss: 2.250, valid acc: 0.458, test acc: 0.456, time cost: 62.2 sec 
epoch: 60, train loss: 2.249, valid acc: 0.458, test acc: 0.459, time cost: 63.4 sec 
epoch: 61, train loss: 2.248, valid acc: 0.456, test acc: 0.457, time cost: 62.2 sec 
epoch: 62, train loss: 2.247, valid acc: 0.457, test acc: 0.457, time cost: 64.4 sec 
epoch: 63, train loss: 2.247, valid acc: 0.453, test acc: 0.450, time cost: 64.9 sec 
epoch: 64, train loss: 2.245, valid acc: 0.454, test acc: 0.451, time cost: 61.1 sec 
epoch: 65, train loss: 2.245, valid acc: 0.455, test acc: 0.452, time cost: 61.2 sec 
epoch: 66, train loss: 2.245, valid acc: 0.450, test acc: 0.451, time cost: 61.2 sec 
epoch: 67, train loss: 2.243, valid acc: 0.453, test acc: 0.450, time cost: 63.6 sec 
epoch: 68, train loss: 2.242, valid acc: 0.458, test acc: 0.453, time cost: 64.8 sec 
epoch: 69, train loss: 2.241, valid acc: 0.450, test acc: 0.446, time cost: 61.9 sec 
epoch: 70, train loss: 2.241, valid acc: 0.447, test acc: 0.444, time cost: 62.7 sec 
epoch: 71, train loss: 2.239, valid acc: 0.441, test acc: 0.445, time cost: 66.5 sec 
epoch: 72, train loss: 2.238, valid acc: 0.448, test acc: 0.447, time cost: 62.2 sec 
epoch: 73, train loss: 2.238, valid acc: 0.447, test acc: 0.446, time cost: 61.9 sec 
epoch: 74, train loss: 2.237, valid acc: 0.442, test acc: 0.445, time cost: 67.8 sec 
epoch: 75, train loss: 2.234, valid acc: 0.442, test acc: 0.444, time cost: 64.4 sec 
epoch: 76, train loss: 2.233, valid acc: 0.426, test acc: 0.432, time cost: 66.7 sec 
epoch: 77, train loss: 2.231, valid acc: 0.441, test acc: 0.438, time cost: 67.8 sec 
epoch: 78, train loss: 2.233, valid acc: 0.441, test acc: 0.445, time cost: 67.9 sec 
epoch: 79, train loss: 2.230, valid acc: 0.420, test acc: 0.428, time cost: 67.8 sec 
epoch: 80, train loss: 2.228, valid acc: 0.424, test acc: 0.431, time cost: 67.7 sec 
epoch: 81, train loss: 2.219, valid acc: 0.431, test acc: 0.438, time cost: 67.8 sec 
epoch: 82, train loss: 2.217, valid acc: 0.435, test acc: 0.442, time cost: 67.8 sec 
epoch: 83, train loss: 2.213, valid acc: 0.428, test acc: 0.434, time cost: 67.7 sec 
epoch: 84, train loss: 2.213, valid acc: 0.429, test acc: 0.433, time cost: 67.8 sec 
epoch: 85, train loss: 2.213, valid acc: 0.429, test acc: 0.436, time cost: 67.7 sec 
epoch: 86, train loss: 2.212, valid acc: 0.428, test acc: 0.432, time cost: 67.7 sec 
epoch: 87, train loss: 2.212, valid acc: 0.427, test acc: 0.428, time cost: 67.7 sec 
epoch: 88, train loss: 2.210, valid acc: 0.429, test acc: 0.429, time cost: 67.8 sec 
epoch: 89, train loss: 2.209, valid acc: 0.426, test acc: 0.427, time cost: 67.7 sec 
epoch: 90, train loss: 2.210, valid acc: 0.425, test acc: 0.426, time cost: 64.7 sec 
epoch: 91, train loss: 2.208, valid acc: 0.425, test acc: 0.426, time cost: 67.3 sec 
epoch: 92, train loss: 2.207, valid acc: 0.418, test acc: 0.421, time cost: 67.2 sec 
epoch: 93, train loss: 2.209, valid acc: 0.424, test acc: 0.426, time cost: 67.3 sec 
epoch: 94, train loss: 2.207, valid acc: 0.423, test acc: 0.425, time cost: 67.5 sec 
epoch: 95, train loss: 2.206, valid acc: 0.426, test acc: 0.426, time cost: 67.4 sec 
epoch: 96, train loss: 2.205, valid acc: 0.417, test acc: 0.419, time cost: 67.8 sec 
epoch: 97, train loss: 2.204, valid acc: 0.419, test acc: 0.424, time cost: 67.5 sec 
epoch: 98, train loss: 2.203, valid acc: 0.417, test acc: 0.423, time cost: 66.7 sec 
epoch: 99, train loss: 2.203, valid acc: 0.411, test acc: 0.414, time cost: 67.5 sec 
epoch: 100, train loss: 2.200, valid acc: 0.418, test acc: 0.421, time cost: 67.0 sec 
