epoch: 1, train loss: 2.063, valid acc: 0.396, test acc: 0.413, time cost: 38.1 sec 
epoch: 90, train loss: 0.391, valid acc: 0.697, test acc: 0.709, time cost: 37.9 sec 
epoch: 91, train loss: 0.387, valid acc: 0.695, test acc: 0.707, time cost: 37.9 sec 
epoch: 92, train loss: 0.385, valid acc: 0.695, test acc: 0.705, time cost: 38.9 sec 
epoch: 93, train loss: 0.382, valid acc: 0.696, test acc: 0.705, time cost: 37.7 sec 
epoch: 94, train loss: 0.385, valid acc: 0.700, test acc: 0.710, time cost: 37.8 sec 
epoch: 95, train loss: 0.384, valid acc: 0.694, test acc: 0.704, time cost: 38.3 sec 
epoch: 96, train loss: 0.382, valid acc: 0.697, test acc: 0.706, time cost: 38.0 sec 
epoch: 97, train loss: 0.375, valid acc: 0.694, test acc: 0.704, time cost: 38.3 sec 
epoch: 98, train loss: 0.380, valid acc: 0.697, test acc: 0.706, time cost: 38.4 sec 
epoch: 99, train loss: 0.379, valid acc: 0.701, test acc: 0.708, time cost: 38.2 sec 
epoch: 100, train loss: 0.380, valid acc: 0.693, test acc: 0.703, time cost: 38.2 sec 
