epoch: 1, train loss: 2.221, valid acc: 0.387, test acc: 0.382, time cost: 67.0 sec 
epoch: 37, train loss: 1.528, valid acc: 0.751, test acc: 0.753, time cost: 67.5 sec 
epoch: 38, train loss: 1.509, valid acc: 0.749, test acc: 0.746, time cost: 67.3 sec 
epoch: 39, train loss: 1.493, valid acc: 0.741, test acc: 0.740, time cost: 67.4 sec 
epoch: 40, train loss: 1.471, valid acc: 0.734, test acc: 0.732, time cost: 67.6 sec 
epoch: 41, train loss: 1.455, valid acc: 0.720, test acc: 0.719, time cost: 67.5 sec 
epoch: 42, train loss: 1.439, valid acc: 0.713, test acc: 0.707, time cost: 67.2 sec 
epoch: 43, train loss: 1.416, valid acc: 0.718, test acc: 0.709, time cost: 67.4 sec 
epoch: 44, train loss: 1.400, valid acc: 0.700, test acc: 0.700, time cost: 67.4 sec 
epoch: 45, train loss: 1.376, valid acc: 0.681, test acc: 0.685, time cost: 66.9 sec 
epoch: 46, train loss: 1.359, valid acc: 0.670, test acc: 0.674, time cost: 67.3 sec 
epoch: 47, train loss: 1.337, valid acc: 0.679, test acc: 0.668, time cost: 67.1 sec 
epoch: 48, train loss: 1.312, valid acc: 0.692, test acc: 0.686, time cost: 67.0 sec 
epoch: 49, train loss: 1.297, valid acc: 0.669, test acc: 0.663, time cost: 67.2 sec 
epoch: 50, train loss: 1.269, valid acc: 0.681, test acc: 0.679, time cost: 67.2 sec 
epoch: 51, train loss: 1.132, valid acc: 0.647, test acc: 0.643, time cost: 67.3 sec 
epoch: 52, train loss: 1.092, valid acc: 0.636, test acc: 0.634, time cost: 66.9 sec 
epoch: 53, train loss: 1.061, valid acc: 0.629, test acc: 0.625, time cost: 67.1 sec 
epoch: 54, train loss: 1.044, valid acc: 0.617, test acc: 0.618, time cost: 67.4 sec 
epoch: 55, train loss: 1.030, valid acc: 0.618, test acc: 0.616, time cost: 67.2 sec 
epoch: 56, train loss: 1.014, valid acc: 0.618, test acc: 0.618, time cost: 67.4 sec 
epoch: 57, train loss: 1.001, valid acc: 0.609, test acc: 0.606, time cost: 67.2 sec 
epoch: 58, train loss: 0.993, valid acc: 0.608, test acc: 0.606, time cost: 67.1 sec 
epoch: 59, train loss: 0.978, valid acc: 0.599, test acc: 0.596, time cost: 67.3 sec 
epoch: 60, train loss: 0.968, valid acc: 0.611, test acc: 0.605, time cost: 68.2 sec 
epoch: 61, train loss: 0.954, valid acc: 0.591, test acc: 0.580, time cost: 67.7 sec 
epoch: 62, train loss: 0.940, valid acc: 0.593, test acc: 0.593, time cost: 67.6 sec 
epoch: 63, train loss: 0.931, valid acc: 0.585, test acc: 0.579, time cost: 67.4 sec 
epoch: 64, train loss: 0.922, valid acc: 0.588, test acc: 0.582, time cost: 68.0 sec 
epoch: 65, train loss: 0.907, valid acc: 0.585, test acc: 0.583, time cost: 67.4 sec 
epoch: 66, train loss: 0.897, valid acc: 0.574, test acc: 0.571, time cost: 67.2 sec 
epoch: 67, train loss: 0.887, valid acc: 0.586, test acc: 0.582, time cost: 67.4 sec 
epoch: 68, train loss: 0.878, valid acc: 0.552, test acc: 0.551, time cost: 67.9 sec 
epoch: 69, train loss: 0.867, valid acc: 0.571, test acc: 0.567, time cost: 67.7 sec 
epoch: 70, train loss: 0.854, valid acc: 0.562, test acc: 0.557, time cost: 67.4 sec 
epoch: 71, train loss: 0.845, valid acc: 0.566, test acc: 0.563, time cost: 67.6 sec 
epoch: 72, train loss: 0.829, valid acc: 0.561, test acc: 0.554, time cost: 67.5 sec 
epoch: 73, train loss: 0.822, valid acc: 0.557, test acc: 0.551, time cost: 67.6 sec 
epoch: 74, train loss: 0.813, valid acc: 0.561, test acc: 0.559, time cost: 67.7 sec 
epoch: 75, train loss: 0.802, valid acc: 0.564, test acc: 0.551, time cost: 67.8 sec 
epoch: 76, train loss: 0.791, valid acc: 0.556, test acc: 0.547, time cost: 67.8 sec 
epoch: 77, train loss: 0.780, valid acc: 0.561, test acc: 0.557, time cost: 67.4 sec 
epoch: 78, train loss: 0.767, valid acc: 0.548, test acc: 0.545, time cost: 67.0 sec 
epoch: 79, train loss: 0.757, valid acc: 0.561, test acc: 0.557, time cost: 67.3 sec 
epoch: 80, train loss: 0.742, valid acc: 0.536, test acc: 0.530, time cost: 67.5 sec 
epoch: 81, train loss: 0.705, valid acc: 0.543, test acc: 0.539, time cost: 67.7 sec 
epoch: 82, train loss: 0.696, valid acc: 0.542, test acc: 0.540, time cost: 67.2 sec 
epoch: 83, train loss: 0.698, valid acc: 0.542, test acc: 0.538, time cost: 67.5 sec 
epoch: 84, train loss: 0.687, valid acc: 0.543, test acc: 0.539, time cost: 67.4 sec 
epoch: 85, train loss: 0.683, valid acc: 0.541, test acc: 0.538, time cost: 67.8 sec 
epoch: 86, train loss: 0.683, valid acc: 0.540, test acc: 0.535, time cost: 67.6 sec 
epoch: 87, train loss: 0.678, valid acc: 0.539, test acc: 0.535, time cost: 67.5 sec 
epoch: 88, train loss: 0.672, valid acc: 0.535, test acc: 0.533, time cost: 67.2 sec 
epoch: 89, train loss: 0.670, valid acc: 0.538, test acc: 0.532, time cost: 67.5 sec 
epoch: 90, train loss: 0.670, valid acc: 0.535, test acc: 0.529, time cost: 67.4 sec 
epoch: 91, train loss: 0.673, valid acc: 0.538, test acc: 0.532, time cost: 67.4 sec 
epoch: 92, train loss: 0.666, valid acc: 0.536, test acc: 0.532, time cost: 67.4 sec 
epoch: 93, train loss: 0.666, valid acc: 0.538, test acc: 0.533, time cost: 67.2 sec 
epoch: 94, train loss: 0.662, valid acc: 0.534, test acc: 0.529, time cost: 67.4 sec 
epoch: 95, train loss: 0.657, valid acc: 0.536, test acc: 0.531, time cost: 67.3 sec 
epoch: 96, train loss: 0.661, valid acc: 0.533, test acc: 0.526, time cost: 67.5 sec 
epoch: 97, train loss: 0.657, valid acc: 0.534, test acc: 0.530, time cost: 67.3 sec 
epoch: 98, train loss: 0.649, valid acc: 0.536, test acc: 0.530, time cost: 67.2 sec 
epoch: 99, train loss: 0.658, valid acc: 0.530, test acc: 0.527, time cost: 67.3 sec 
epoch: 100, train loss: 0.651, valid acc: 0.533, test acc: 0.528, time cost: 67.3 sec 
