epoch: 1, train loss: 2.311, valid acc: 0.171, test acc: 0.169, time cost: 38.2 sec 
epoch: 35, train loss: 2.243, valid acc: 0.580, test acc: 0.576, time cost: 38.1 sec 
epoch: 36, train loss: 2.240, valid acc: 0.587, test acc: 0.576, time cost: 38.2 sec 
epoch: 37, train loss: 2.239, valid acc: 0.567, test acc: 0.566, time cost: 38.5 sec 
epoch: 38, train loss: 2.237, valid acc: 0.572, test acc: 0.568, time cost: 39.1 sec 
epoch: 39, train loss: 2.235, valid acc: 0.577, test acc: 0.574, time cost: 38.8 sec 
epoch: 40, train loss: 2.234, valid acc: 0.565, test acc: 0.568, time cost: 38.6 sec 
epoch: 41, train loss: 2.231, valid acc: 0.558, test acc: 0.557, time cost: 38.2 sec 
epoch: 42, train loss: 2.230, valid acc: 0.573, test acc: 0.574, time cost: 38.1 sec 
epoch: 43, train loss: 2.227, valid acc: 0.560, test acc: 0.557, time cost: 38.0 sec 
epoch: 44, train loss: 2.223, valid acc: 0.553, test acc: 0.554, time cost: 38.0 sec 
epoch: 45, train loss: 2.222, valid acc: 0.558, test acc: 0.553, time cost: 37.9 sec 
epoch: 46, train loss: 2.220, valid acc: 0.563, test acc: 0.556, time cost: 37.9 sec 
epoch: 47, train loss: 2.217, valid acc: 0.555, test acc: 0.555, time cost: 37.9 sec 
epoch: 48, train loss: 2.215, valid acc: 0.561, test acc: 0.559, time cost: 38.0 sec 
epoch: 49, train loss: 2.210, valid acc: 0.554, test acc: 0.549, time cost: 38.0 sec 
epoch: 50, train loss: 2.207, valid acc: 0.535, test acc: 0.529, time cost: 38.0 sec 
epoch: 51, train loss: 2.184, valid acc: 0.556, test acc: 0.556, time cost: 38.0 sec 
epoch: 52, train loss: 2.172, valid acc: 0.544, test acc: 0.547, time cost: 38.0 sec 
epoch: 53, train loss: 2.165, valid acc: 0.535, test acc: 0.538, time cost: 38.1 sec 
epoch: 54, train loss: 2.161, valid acc: 0.529, test acc: 0.522, time cost: 38.3 sec 
epoch: 55, train loss: 2.160, valid acc: 0.516, test acc: 0.510, time cost: 38.1 sec 
epoch: 56, train loss: 2.156, valid acc: 0.517, test acc: 0.517, time cost: 38.2 sec 
epoch: 57, train loss: 2.153, valid acc: 0.518, test acc: 0.512, time cost: 38.3 sec 
epoch: 58, train loss: 2.149, valid acc: 0.511, test acc: 0.505, time cost: 38.2 sec 
epoch: 59, train loss: 2.145, valid acc: 0.500, test acc: 0.502, time cost: 38.1 sec 
epoch: 60, train loss: 2.142, valid acc: 0.499, test acc: 0.496, time cost: 38.0 sec 
epoch: 61, train loss: 2.136, valid acc: 0.504, test acc: 0.498, time cost: 38.0 sec 
epoch: 62, train loss: 2.131, valid acc: 0.499, test acc: 0.491, time cost: 38.0 sec 
epoch: 63, train loss: 2.128, valid acc: 0.471, test acc: 0.463, time cost: 38.0 sec 
epoch: 64, train loss: 2.125, valid acc: 0.487, test acc: 0.482, time cost: 37.9 sec 
epoch: 65, train loss: 2.120, valid acc: 0.463, test acc: 0.451, time cost: 38.5 sec 
epoch: 66, train loss: 2.115, valid acc: 0.472, test acc: 0.465, time cost: 38.5 sec 
epoch: 67, train loss: 2.112, valid acc: 0.464, test acc: 0.454, time cost: 38.1 sec 
epoch: 68, train loss: 2.106, valid acc: 0.467, test acc: 0.460, time cost: 38.1 sec 
epoch: 69, train loss: 2.101, valid acc: 0.467, test acc: 0.461, time cost: 38.3 sec 
epoch: 70, train loss: 2.094, valid acc: 0.456, test acc: 0.447, time cost: 39.0 sec 
epoch: 71, train loss: 2.089, valid acc: 0.435, test acc: 0.427, time cost: 38.7 sec 
epoch: 72, train loss: 2.085, valid acc: 0.434, test acc: 0.421, time cost: 38.6 sec 
epoch: 73, train loss: 2.075, valid acc: 0.439, test acc: 0.430, time cost: 38.7 sec 
epoch: 74, train loss: 2.071, valid acc: 0.439, test acc: 0.425, time cost: 38.4 sec 
epoch: 75, train loss: 2.063, valid acc: 0.438, test acc: 0.430, time cost: 38.5 sec 
epoch: 76, train loss: 2.058, valid acc: 0.431, test acc: 0.418, time cost: 38.3 sec 
epoch: 77, train loss: 2.051, valid acc: 0.418, test acc: 0.414, time cost: 38.1 sec 
epoch: 78, train loss: 2.040, valid acc: 0.421, test acc: 0.418, time cost: 38.0 sec 
epoch: 79, train loss: 2.039, valid acc: 0.413, test acc: 0.393, time cost: 38.8 sec 
epoch: 80, train loss: 2.023, valid acc: 0.368, test acc: 0.356, time cost: 40.3 sec 
epoch: 81, train loss: 1.972, valid acc: 0.402, test acc: 0.390, time cost: 38.6 sec 
epoch: 82, train loss: 1.958, valid acc: 0.395, test acc: 0.382, time cost: 38.2 sec 
epoch: 83, train loss: 1.950, valid acc: 0.393, test acc: 0.380, time cost: 37.9 sec 
epoch: 84, train loss: 1.946, valid acc: 0.392, test acc: 0.375, time cost: 37.9 sec 
epoch: 85, train loss: 1.943, valid acc: 0.386, test acc: 0.370, time cost: 38.0 sec 
epoch: 86, train loss: 1.938, valid acc: 0.380, test acc: 0.369, time cost: 37.9 sec 
epoch: 87, train loss: 1.934, valid acc: 0.370, test acc: 0.361, time cost: 38.0 sec 
epoch: 88, train loss: 1.932, valid acc: 0.374, test acc: 0.360, time cost: 38.1 sec 
epoch: 89, train loss: 1.925, valid acc: 0.377, test acc: 0.359, time cost: 38.1 sec 
epoch: 90, train loss: 1.921, valid acc: 0.370, test acc: 0.358, time cost: 38.3 sec 
epoch: 91, train loss: 1.917, valid acc: 0.367, test acc: 0.355, time cost: 38.3 sec 
epoch: 92, train loss: 1.913, valid acc: 0.373, test acc: 0.358, time cost: 38.2 sec 
epoch: 93, train loss: 1.909, valid acc: 0.364, test acc: 0.348, time cost: 38.3 sec 
epoch: 94, train loss: 1.909, valid acc: 0.366, test acc: 0.353, time cost: 38.4 sec 
epoch: 95, train loss: 1.902, valid acc: 0.366, test acc: 0.353, time cost: 38.6 sec 
epoch: 96, train loss: 1.903, valid acc: 0.367, test acc: 0.354, time cost: 38.3 sec 
epoch: 97, train loss: 1.895, valid acc: 0.357, test acc: 0.344, time cost: 38.1 sec 
epoch: 98, train loss: 1.895, valid acc: 0.361, test acc: 0.349, time cost: 38.3 sec 
epoch: 99, train loss: 1.890, valid acc: 0.354, test acc: 0.344, time cost: 38.1 sec 
epoch: 100, train loss: 1.887, valid acc: 0.368, test acc: 0.348, time cost: 38.1 sec 
