epoch: 1, train loss: 2.311, valid acc: 0.130, test acc: 0.129, time cost: 38.0 sec 
epoch: 62, train loss: 2.204, valid acc: 0.199, test acc: 0.199, time cost: 38.1 sec 
epoch: 63, train loss: 2.201, valid acc: 0.201, test acc: 0.199, time cost: 38.0 sec 
epoch: 64, train loss: 2.198, valid acc: 0.185, test acc: 0.188, time cost: 37.8 sec 
epoch: 65, train loss: 2.197, valid acc: 0.196, test acc: 0.195, time cost: 38.0 sec 
epoch: 66, train loss: 2.192, valid acc: 0.201, test acc: 0.198, time cost: 37.9 sec 
epoch: 67, train loss: 2.188, valid acc: 0.202, test acc: 0.200, time cost: 37.9 sec 
epoch: 68, train loss: 2.184, valid acc: 0.191, test acc: 0.188, time cost: 37.9 sec 
epoch: 69, train loss: 2.180, valid acc: 0.202, test acc: 0.197, time cost: 38.1 sec 
epoch: 70, train loss: 2.176, valid acc: 0.186, test acc: 0.188, time cost: 38.2 sec 
epoch: 71, train loss: 2.170, valid acc: 0.190, test acc: 0.186, time cost: 38.2 sec 
epoch: 72, train loss: 2.165, valid acc: 0.182, test acc: 0.182, time cost: 38.1 sec 
epoch: 73, train loss: 2.162, valid acc: 0.184, test acc: 0.193, time cost: 38.2 sec 
epoch: 74, train loss: 2.156, valid acc: 0.173, test acc: 0.165, time cost: 38.0 sec 
epoch: 75, train loss: 2.150, valid acc: 0.182, test acc: 0.179, time cost: 38.0 sec 
epoch: 76, train loss: 2.145, valid acc: 0.181, test acc: 0.174, time cost: 38.0 sec 
epoch: 77, train loss: 2.138, valid acc: 0.170, test acc: 0.172, time cost: 38.1 sec 
epoch: 78, train loss: 2.135, valid acc: 0.170, test acc: 0.171, time cost: 38.2 sec 
epoch: 79, train loss: 2.127, valid acc: 0.170, test acc: 0.166, time cost: 38.2 sec 
epoch: 80, train loss: 2.125, valid acc: 0.165, test acc: 0.164, time cost: 38.2 sec 
epoch: 81, train loss: 2.079, valid acc: 0.168, test acc: 0.169, time cost: 38.2 sec 
epoch: 82, train loss: 2.066, valid acc: 0.163, test acc: 0.167, time cost: 38.1 sec 
epoch: 83, train loss: 2.060, valid acc: 0.166, test acc: 0.165, time cost: 38.2 sec 
epoch: 84, train loss: 2.057, valid acc: 0.165, test acc: 0.165, time cost: 38.2 sec 
epoch: 85, train loss: 2.055, valid acc: 0.165, test acc: 0.164, time cost: 38.2 sec 
epoch: 86, train loss: 2.048, valid acc: 0.165, test acc: 0.165, time cost: 38.2 sec 
epoch: 87, train loss: 2.047, valid acc: 0.161, test acc: 0.162, time cost: 38.0 sec 
epoch: 88, train loss: 2.040, valid acc: 0.164, test acc: 0.161, time cost: 38.2 sec 
epoch: 89, train loss: 2.041, valid acc: 0.171, test acc: 0.167, time cost: 37.9 sec 
epoch: 90, train loss: 2.038, valid acc: 0.163, test acc: 0.162, time cost: 38.2 sec 
epoch: 91, train loss: 2.037, valid acc: 0.159, test acc: 0.161, time cost: 38.0 sec 
epoch: 92, train loss: 2.031, valid acc: 0.164, test acc: 0.165, time cost: 38.0 sec 
epoch: 93, train loss: 2.028, valid acc: 0.160, test acc: 0.160, time cost: 37.9 sec 
epoch: 94, train loss: 2.029, valid acc: 0.161, test acc: 0.162, time cost: 38.1 sec 
epoch: 95, train loss: 2.024, valid acc: 0.158, test acc: 0.165, time cost: 38.3 sec 
epoch: 96, train loss: 2.021, valid acc: 0.149, test acc: 0.151, time cost: 38.2 sec 
epoch: 97, train loss: 2.017, valid acc: 0.158, test acc: 0.156, time cost: 38.5 sec 
epoch: 98, train loss: 2.016, valid acc: 0.156, test acc: 0.161, time cost: 38.3 sec 
epoch: 99, train loss: 2.013, valid acc: 0.154, test acc: 0.160, time cost: 38.3 sec 
epoch: 100, train loss: 2.005, valid acc: 0.160, test acc: 0.162, time cost: 38.4 sec 
