epoch: 1, train loss: 2.310, valid acc: 0.161, test acc: 0.156, time cost: 38.2 sec 
epoch: 52, train loss: 2.154, valid acc: 0.510, test acc: 0.499, time cost: 38.1 sec 
epoch: 53, train loss: 2.149, valid acc: 0.501, test acc: 0.491, time cost: 38.2 sec 
epoch: 54, train loss: 2.144, valid acc: 0.496, test acc: 0.485, time cost: 38.0 sec 
epoch: 55, train loss: 2.139, valid acc: 0.489, test acc: 0.478, time cost: 39.3 sec 
epoch: 56, train loss: 2.136, valid acc: 0.472, test acc: 0.460, time cost: 38.1 sec 
epoch: 57, train loss: 2.129, valid acc: 0.473, test acc: 0.467, time cost: 38.1 sec 
epoch: 58, train loss: 2.128, valid acc: 0.477, test acc: 0.463, time cost: 38.3 sec 
epoch: 59, train loss: 2.121, valid acc: 0.470, test acc: 0.462, time cost: 38.1 sec 
epoch: 60, train loss: 2.117, valid acc: 0.454, test acc: 0.448, time cost: 37.9 sec 
epoch: 61, train loss: 2.113, valid acc: 0.459, test acc: 0.450, time cost: 38.3 sec 
epoch: 62, train loss: 2.107, valid acc: 0.441, test acc: 0.429, time cost: 38.1 sec 
epoch: 63, train loss: 2.106, valid acc: 0.446, test acc: 0.437, time cost: 37.8 sec 
epoch: 64, train loss: 2.098, valid acc: 0.444, test acc: 0.435, time cost: 38.3 sec 
epoch: 65, train loss: 2.094, valid acc: 0.445, test acc: 0.439, time cost: 38.0 sec 
epoch: 66, train loss: 2.089, valid acc: 0.429, test acc: 0.421, time cost: 38.1 sec 
epoch: 67, train loss: 2.080, valid acc: 0.407, test acc: 0.402, time cost: 38.1 sec 
epoch: 68, train loss: 2.075, valid acc: 0.424, test acc: 0.415, time cost: 39.4 sec 
epoch: 69, train loss: 2.069, valid acc: 0.432, test acc: 0.421, time cost: 38.0 sec 
epoch: 70, train loss: 2.063, valid acc: 0.414, test acc: 0.403, time cost: 38.3 sec 
epoch: 71, train loss: 2.058, valid acc: 0.403, test acc: 0.399, time cost: 39.0 sec 
epoch: 72, train loss: 2.050, valid acc: 0.413, test acc: 0.403, time cost: 39.0 sec 
epoch: 73, train loss: 2.046, valid acc: 0.389, test acc: 0.381, time cost: 38.0 sec 
epoch: 74, train loss: 2.035, valid acc: 0.389, test acc: 0.386, time cost: 37.9 sec 
epoch: 75, train loss: 2.032, valid acc: 0.390, test acc: 0.392, time cost: 37.8 sec 
epoch: 76, train loss: 2.022, valid acc: 0.395, test acc: 0.397, time cost: 37.8 sec 
epoch: 77, train loss: 2.011, valid acc: 0.377, test acc: 0.372, time cost: 38.0 sec 
epoch: 78, train loss: 1.999, valid acc: 0.383, test acc: 0.370, time cost: 38.1 sec 
epoch: 79, train loss: 1.994, valid acc: 0.370, test acc: 0.364, time cost: 37.8 sec 
epoch: 80, train loss: 1.986, valid acc: 0.378, test acc: 0.375, time cost: 39.2 sec 
epoch: 81, train loss: 1.929, valid acc: 0.363, test acc: 0.367, time cost: 38.6 sec 
epoch: 82, train loss: 1.906, valid acc: 0.354, test acc: 0.358, time cost: 38.3 sec 
epoch: 83, train loss: 1.896, valid acc: 0.359, test acc: 0.360, time cost: 37.9 sec 
epoch: 84, train loss: 1.891, valid acc: 0.351, test acc: 0.355, time cost: 38.0 sec 
epoch: 85, train loss: 1.886, valid acc: 0.347, test acc: 0.353, time cost: 38.0 sec 
epoch: 86, train loss: 1.879, valid acc: 0.337, test acc: 0.342, time cost: 37.9 sec 
epoch: 87, train loss: 1.875, valid acc: 0.336, test acc: 0.344, time cost: 37.6 sec 
epoch: 88, train loss: 1.871, valid acc: 0.339, test acc: 0.347, time cost: 38.6 sec 
epoch: 89, train loss: 1.866, valid acc: 0.340, test acc: 0.348, time cost: 38.4 sec 
epoch: 90, train loss: 1.863, valid acc: 0.332, test acc: 0.338, time cost: 38.0 sec 
epoch: 91, train loss: 1.857, valid acc: 0.325, test acc: 0.331, time cost: 38.0 sec 
epoch: 92, train loss: 1.851, valid acc: 0.323, test acc: 0.328, time cost: 38.0 sec 
epoch: 93, train loss: 1.847, valid acc: 0.329, test acc: 0.331, time cost: 38.5 sec 
epoch: 94, train loss: 1.844, valid acc: 0.330, test acc: 0.331, time cost: 37.7 sec 
epoch: 95, train loss: 1.843, valid acc: 0.327, test acc: 0.326, time cost: 37.7 sec 
epoch: 96, train loss: 1.834, valid acc: 0.310, test acc: 0.318, time cost: 37.9 sec 
epoch: 97, train loss: 1.833, valid acc: 0.316, test acc: 0.318, time cost: 37.9 sec 
epoch: 98, train loss: 1.829, valid acc: 0.319, test acc: 0.328, time cost: 37.8 sec 
epoch: 99, train loss: 1.822, valid acc: 0.317, test acc: 0.321, time cost: 37.9 sec 
epoch: 100, train loss: 1.821, valid acc: 0.329, test acc: 0.330, time cost: 37.9 sec 
