epoch: 1, train loss: 2.259, valid acc: 0.268, test acc: 0.273, time cost: 37.8 sec 
epoch: 56, train loss: 1.157, valid acc: 0.671, test acc: 0.674, time cost: 37.6 sec 
epoch: 57, train loss: 1.134, valid acc: 0.658, test acc: 0.662, time cost: 37.7 sec 
epoch: 58, train loss: 1.112, valid acc: 0.641, test acc: 0.639, time cost: 38.0 sec 
epoch: 59, train loss: 1.100, valid acc: 0.639, test acc: 0.643, time cost: 37.6 sec 
epoch: 60, train loss: 1.067, valid acc: 0.623, test acc: 0.629, time cost: 37.5 sec 
epoch: 61, train loss: 1.050, valid acc: 0.630, test acc: 0.628, time cost: 37.6 sec 
epoch: 62, train loss: 1.036, valid acc: 0.617, test acc: 0.623, time cost: 37.6 sec 
epoch: 63, train loss: 1.018, valid acc: 0.634, test acc: 0.639, time cost: 37.5 sec 
epoch: 64, train loss: 0.992, valid acc: 0.618, test acc: 0.617, time cost: 37.8 sec 
epoch: 65, train loss: 0.968, valid acc: 0.601, test acc: 0.607, time cost: 37.8 sec 
epoch: 66, train loss: 0.953, valid acc: 0.585, test acc: 0.588, time cost: 37.5 sec 
epoch: 67, train loss: 0.930, valid acc: 0.605, test acc: 0.609, time cost: 37.6 sec 
epoch: 68, train loss: 0.915, valid acc: 0.584, test acc: 0.588, time cost: 37.7 sec 
epoch: 69, train loss: 0.897, valid acc: 0.577, test acc: 0.581, time cost: 37.6 sec 
epoch: 70, train loss: 0.876, valid acc: 0.551, test acc: 0.556, time cost: 37.6 sec 
epoch: 71, train loss: 0.858, valid acc: 0.568, test acc: 0.571, time cost: 37.6 sec 
epoch: 72, train loss: 0.838, valid acc: 0.546, test acc: 0.555, time cost: 37.9 sec 
epoch: 73, train loss: 0.821, valid acc: 0.548, test acc: 0.546, time cost: 38.0 sec 
epoch: 74, train loss: 0.800, valid acc: 0.533, test acc: 0.535, time cost: 37.9 sec 
epoch: 75, train loss: 0.773, valid acc: 0.564, test acc: 0.558, time cost: 37.8 sec 
epoch: 76, train loss: 0.760, valid acc: 0.538, test acc: 0.538, time cost: 37.9 sec 
epoch: 77, train loss: 0.744, valid acc: 0.559, test acc: 0.561, time cost: 37.8 sec 
epoch: 78, train loss: 0.730, valid acc: 0.501, test acc: 0.508, time cost: 37.6 sec 
epoch: 79, train loss: 0.702, valid acc: 0.540, test acc: 0.545, time cost: 37.7 sec 
epoch: 80, train loss: 0.694, valid acc: 0.523, test acc: 0.521, time cost: 38.4 sec 
epoch: 81, train loss: 0.590, valid acc: 0.530, test acc: 0.534, time cost: 37.7 sec 
epoch: 82, train loss: 0.547, valid acc: 0.530, test acc: 0.529, time cost: 37.8 sec 
epoch: 83, train loss: 0.534, valid acc: 0.522, test acc: 0.521, time cost: 38.3 sec 
epoch: 84, train loss: 0.520, valid acc: 0.528, test acc: 0.526, time cost: 37.9 sec 
epoch: 85, train loss: 0.517, valid acc: 0.533, test acc: 0.530, time cost: 37.5 sec 
epoch: 86, train loss: 0.500, valid acc: 0.526, test acc: 0.528, time cost: 37.7 sec 
epoch: 87, train loss: 0.498, valid acc: 0.524, test acc: 0.525, time cost: 37.9 sec 
epoch: 88, train loss: 0.487, valid acc: 0.516, test acc: 0.519, time cost: 38.0 sec 
epoch: 89, train loss: 0.478, valid acc: 0.514, test acc: 0.512, time cost: 37.9 sec 
epoch: 90, train loss: 0.473, valid acc: 0.522, test acc: 0.519, time cost: 38.0 sec 
epoch: 91, train loss: 0.468, valid acc: 0.517, test acc: 0.520, time cost: 38.0 sec 
epoch: 92, train loss: 0.462, valid acc: 0.515, test acc: 0.516, time cost: 37.8 sec 
epoch: 93, train loss: 0.461, valid acc: 0.508, test acc: 0.513, time cost: 37.5 sec 
epoch: 94, train loss: 0.459, valid acc: 0.514, test acc: 0.514, time cost: 37.6 sec 
epoch: 95, train loss: 0.442, valid acc: 0.515, test acc: 0.512, time cost: 38.4 sec 
epoch: 96, train loss: 0.442, valid acc: 0.516, test acc: 0.515, time cost: 37.5 sec 
epoch: 97, train loss: 0.435, valid acc: 0.515, test acc: 0.511, time cost: 37.5 sec 
epoch: 98, train loss: 0.432, valid acc: 0.511, test acc: 0.511, time cost: 38.4 sec 
epoch: 99, train loss: 0.423, valid acc: 0.519, test acc: 0.518, time cost: 38.6 sec 
epoch: 100, train loss: 0.422, valid acc: 0.501, test acc: 0.499, time cost: 37.6 sec 
