epoch: 1, train loss: 2.308, valid acc: 0.200, test acc: 0.203, time cost: 38.0 sec 
epoch: 34, train loss: 2.227, valid acc: 0.511, test acc: 0.507, time cost: 37.9 sec 
epoch: 35, train loss: 2.227, valid acc: 0.508, test acc: 0.509, time cost: 38.1 sec 
epoch: 36, train loss: 2.222, valid acc: 0.496, test acc: 0.497, time cost: 38.1 sec 
epoch: 37, train loss: 2.220, valid acc: 0.510, test acc: 0.501, time cost: 38.0 sec 
epoch: 38, train loss: 2.219, valid acc: 0.499, test acc: 0.498, time cost: 38.0 sec 
epoch: 39, train loss: 2.212, valid acc: 0.502, test acc: 0.498, time cost: 37.7 sec 
epoch: 40, train loss: 2.212, valid acc: 0.490, test acc: 0.486, time cost: 37.9 sec 
epoch: 41, train loss: 2.206, valid acc: 0.476, test acc: 0.475, time cost: 37.7 sec 
epoch: 42, train loss: 2.203, valid acc: 0.480, test acc: 0.476, time cost: 37.8 sec 
epoch: 43, train loss: 2.199, valid acc: 0.471, test acc: 0.468, time cost: 37.8 sec 
epoch: 44, train loss: 2.195, valid acc: 0.455, test acc: 0.459, time cost: 37.7 sec 
epoch: 45, train loss: 2.190, valid acc: 0.457, test acc: 0.459, time cost: 37.9 sec 
epoch: 46, train loss: 2.186, valid acc: 0.464, test acc: 0.467, time cost: 37.8 sec 
epoch: 47, train loss: 2.181, valid acc: 0.424, test acc: 0.416, time cost: 37.8 sec 
epoch: 48, train loss: 2.178, valid acc: 0.437, test acc: 0.438, time cost: 37.8 sec 
epoch: 49, train loss: 2.172, valid acc: 0.444, test acc: 0.444, time cost: 37.9 sec 
epoch: 50, train loss: 2.165, valid acc: 0.425, test acc: 0.419, time cost: 37.7 sec 
epoch: 51, train loss: 2.118, valid acc: 0.428, test acc: 0.430, time cost: 37.7 sec 
epoch: 52, train loss: 2.101, valid acc: 0.421, test acc: 0.421, time cost: 37.7 sec 
epoch: 53, train loss: 2.096, valid acc: 0.415, test acc: 0.416, time cost: 37.7 sec 
epoch: 54, train loss: 2.086, valid acc: 0.396, test acc: 0.401, time cost: 37.8 sec 
epoch: 55, train loss: 2.080, valid acc: 0.402, test acc: 0.405, time cost: 37.8 sec 
epoch: 56, train loss: 2.074, valid acc: 0.390, test acc: 0.394, time cost: 37.7 sec 
epoch: 57, train loss: 2.069, valid acc: 0.393, test acc: 0.395, time cost: 37.8 sec 
epoch: 58, train loss: 2.059, valid acc: 0.382, test acc: 0.389, time cost: 37.6 sec 
epoch: 59, train loss: 2.055, valid acc: 0.372, test acc: 0.373, time cost: 37.9 sec 
epoch: 60, train loss: 2.047, valid acc: 0.380, test acc: 0.381, time cost: 37.9 sec 
epoch: 61, train loss: 2.046, valid acc: 0.372, test acc: 0.376, time cost: 37.6 sec 
epoch: 62, train loss: 2.039, valid acc: 0.369, test acc: 0.369, time cost: 37.7 sec 
epoch: 63, train loss: 2.033, valid acc: 0.354, test acc: 0.359, time cost: 37.7 sec 
epoch: 64, train loss: 2.028, valid acc: 0.358, test acc: 0.355, time cost: 37.7 sec 
epoch: 65, train loss: 2.018, valid acc: 0.355, test acc: 0.357, time cost: 37.7 sec 
epoch: 66, train loss: 2.009, valid acc: 0.357, test acc: 0.366, time cost: 37.7 sec 
epoch: 67, train loss: 2.005, valid acc: 0.359, test acc: 0.356, time cost: 37.8 sec 
epoch: 68, train loss: 1.997, valid acc: 0.329, test acc: 0.337, time cost: 37.9 sec 
epoch: 69, train loss: 1.986, valid acc: 0.348, test acc: 0.358, time cost: 37.6 sec 
epoch: 70, train loss: 1.981, valid acc: 0.331, test acc: 0.330, time cost: 37.7 sec 
epoch: 71, train loss: 1.972, valid acc: 0.334, test acc: 0.337, time cost: 37.9 sec 
epoch: 72, train loss: 1.963, valid acc: 0.329, test acc: 0.337, time cost: 37.7 sec 
epoch: 73, train loss: 1.959, valid acc: 0.332, test acc: 0.334, time cost: 38.0 sec 
epoch: 74, train loss: 1.947, valid acc: 0.316, test acc: 0.319, time cost: 37.8 sec 
epoch: 75, train loss: 1.935, valid acc: 0.317, test acc: 0.323, time cost: 37.7 sec 
epoch: 76, train loss: 1.925, valid acc: 0.297, test acc: 0.301, time cost: 37.7 sec 
epoch: 77, train loss: 1.919, valid acc: 0.332, test acc: 0.335, time cost: 37.7 sec 
epoch: 78, train loss: 1.909, valid acc: 0.296, test acc: 0.298, time cost: 37.7 sec 
epoch: 79, train loss: 1.897, valid acc: 0.297, test acc: 0.306, time cost: 37.7 sec 
epoch: 80, train loss: 1.892, valid acc: 0.324, test acc: 0.329, time cost: 37.7 sec 
epoch: 81, train loss: 1.822, valid acc: 0.305, test acc: 0.306, time cost: 37.7 sec 
epoch: 82, train loss: 1.805, valid acc: 0.299, test acc: 0.303, time cost: 37.6 sec 
epoch: 83, train loss: 1.798, valid acc: 0.305, test acc: 0.308, time cost: 37.7 sec 
epoch: 84, train loss: 1.791, valid acc: 0.300, test acc: 0.304, time cost: 37.7 sec 
epoch: 85, train loss: 1.787, valid acc: 0.287, test acc: 0.292, time cost: 37.8 sec 
epoch: 86, train loss: 1.784, valid acc: 0.293, test acc: 0.298, time cost: 37.7 sec 
epoch: 87, train loss: 1.778, valid acc: 0.293, test acc: 0.298, time cost: 37.7 sec 
epoch: 88, train loss: 1.776, valid acc: 0.289, test acc: 0.294, time cost: 37.6 sec 
epoch: 89, train loss: 1.769, valid acc: 0.284, test acc: 0.290, time cost: 37.8 sec 
epoch: 90, train loss: 1.766, valid acc: 0.285, test acc: 0.290, time cost: 37.7 sec 
epoch: 91, train loss: 1.764, valid acc: 0.289, test acc: 0.290, time cost: 37.7 sec 
epoch: 92, train loss: 1.759, valid acc: 0.289, test acc: 0.294, time cost: 37.8 sec 
epoch: 93, train loss: 1.759, valid acc: 0.290, test acc: 0.298, time cost: 37.7 sec 
epoch: 94, train loss: 1.754, valid acc: 0.285, test acc: 0.289, time cost: 37.7 sec 
epoch: 95, train loss: 1.753, valid acc: 0.282, test acc: 0.288, time cost: 37.6 sec 
epoch: 96, train loss: 1.743, valid acc: 0.287, test acc: 0.285, time cost: 37.8 sec 
epoch: 97, train loss: 1.747, valid acc: 0.287, test acc: 0.288, time cost: 38.2 sec 
epoch: 98, train loss: 1.737, valid acc: 0.282, test acc: 0.285, time cost: 37.8 sec 
epoch: 99, train loss: 1.735, valid acc: 0.284, test acc: 0.286, time cost: 37.8 sec 
epoch: 100, train loss: 1.741, valid acc: 0.277, test acc: 0.282, time cost: 37.8 sec 
