epoch: 1, train loss: 2.298, valid acc: 0.283, test acc: 0.289, time cost: 38.5 sec 
epoch: 28, train loss: 2.151, valid acc: 0.638, test acc: 0.639, time cost: 37.9 sec 
epoch: 29, train loss: 2.152, valid acc: 0.636, test acc: 0.634, time cost: 37.8 sec 
epoch: 30, train loss: 2.146, valid acc: 0.620, test acc: 0.627, time cost: 37.7 sec 
epoch: 31, train loss: 2.105, valid acc: 0.681, test acc: 0.681, time cost: 37.7 sec 
epoch: 32, train loss: 2.085, valid acc: 0.677, test acc: 0.681, time cost: 37.8 sec 
epoch: 33, train loss: 2.078, valid acc: 0.671, test acc: 0.674, time cost: 37.9 sec 
epoch: 34, train loss: 2.071, valid acc: 0.665, test acc: 0.670, time cost: 37.9 sec 
epoch: 35, train loss: 2.062, valid acc: 0.664, test acc: 0.663, time cost: 37.9 sec 
epoch: 36, train loss: 2.053, valid acc: 0.659, test acc: 0.663, time cost: 37.9 sec 
epoch: 37, train loss: 2.049, valid acc: 0.647, test acc: 0.645, time cost: 38.0 sec 
epoch: 38, train loss: 2.039, valid acc: 0.649, test acc: 0.650, time cost: 38.0 sec 
epoch: 39, train loss: 2.034, valid acc: 0.640, test acc: 0.645, time cost: 38.0 sec 
epoch: 40, train loss: 2.025, valid acc: 0.629, test acc: 0.633, time cost: 38.5 sec 
epoch: 41, train loss: 2.016, valid acc: 0.620, test acc: 0.619, time cost: 38.5 sec 
epoch: 42, train loss: 2.009, valid acc: 0.621, test acc: 0.617, time cost: 38.4 sec 
epoch: 43, train loss: 1.998, valid acc: 0.610, test acc: 0.610, time cost: 38.0 sec 
epoch: 44, train loss: 1.994, valid acc: 0.589, test acc: 0.595, time cost: 38.3 sec 
epoch: 45, train loss: 1.982, valid acc: 0.608, test acc: 0.609, time cost: 38.4 sec 
epoch: 46, train loss: 1.969, valid acc: 0.568, test acc: 0.571, time cost: 38.2 sec 
epoch: 47, train loss: 1.960, valid acc: 0.591, test acc: 0.588, time cost: 38.1 sec 
epoch: 48, train loss: 1.949, valid acc: 0.556, test acc: 0.566, time cost: 38.0 sec 
epoch: 49, train loss: 1.939, valid acc: 0.569, test acc: 0.570, time cost: 38.0 sec 
epoch: 50, train loss: 1.924, valid acc: 0.530, test acc: 0.536, time cost: 38.0 sec 
epoch: 51, train loss: 1.835, valid acc: 0.541, test acc: 0.550, time cost: 38.1 sec 
epoch: 52, train loss: 1.801, valid acc: 0.530, test acc: 0.536, time cost: 37.9 sec 
epoch: 53, train loss: 1.786, valid acc: 0.518, test acc: 0.529, time cost: 38.1 sec 
epoch: 54, train loss: 1.777, valid acc: 0.513, test acc: 0.521, time cost: 38.0 sec 
epoch: 55, train loss: 1.760, valid acc: 0.503, test acc: 0.512, time cost: 38.7 sec 
epoch: 56, train loss: 1.756, valid acc: 0.504, test acc: 0.512, time cost: 39.2 sec 
epoch: 57, train loss: 1.741, valid acc: 0.506, test acc: 0.510, time cost: 39.7 sec 
epoch: 58, train loss: 1.734, valid acc: 0.498, test acc: 0.505, time cost: 39.3 sec 
epoch: 59, train loss: 1.721, valid acc: 0.500, test acc: 0.504, time cost: 38.5 sec 
epoch: 60, train loss: 1.713, valid acc: 0.489, test acc: 0.494, time cost: 38.3 sec 
epoch: 61, train loss: 1.707, valid acc: 0.483, test acc: 0.486, time cost: 38.1 sec 
epoch: 62, train loss: 1.692, valid acc: 0.475, test acc: 0.475, time cost: 38.5 sec 
epoch: 63, train loss: 1.686, valid acc: 0.481, test acc: 0.487, time cost: 38.3 sec 
epoch: 64, train loss: 1.679, valid acc: 0.473, test acc: 0.481, time cost: 39.0 sec 
epoch: 65, train loss: 1.665, valid acc: 0.476, test acc: 0.480, time cost: 38.4 sec 
epoch: 66, train loss: 1.658, valid acc: 0.480, test acc: 0.484, time cost: 38.4 sec 
epoch: 67, train loss: 1.645, valid acc: 0.460, test acc: 0.458, time cost: 39.9 sec 
epoch: 68, train loss: 1.632, valid acc: 0.456, test acc: 0.458, time cost: 39.7 sec 
epoch: 69, train loss: 1.627, valid acc: 0.458, test acc: 0.456, time cost: 38.9 sec 
epoch: 70, train loss: 1.604, valid acc: 0.453, test acc: 0.457, time cost: 38.6 sec 
epoch: 71, train loss: 1.601, valid acc: 0.442, test acc: 0.447, time cost: 38.8 sec 
epoch: 72, train loss: 1.586, valid acc: 0.427, test acc: 0.432, time cost: 40.5 sec 
epoch: 73, train loss: 1.574, valid acc: 0.434, test acc: 0.439, time cost: 41.0 sec 
epoch: 74, train loss: 1.566, valid acc: 0.440, test acc: 0.443, time cost: 38.8 sec 
epoch: 75, train loss: 1.546, valid acc: 0.427, test acc: 0.433, time cost: 39.0 sec 
epoch: 76, train loss: 1.535, valid acc: 0.420, test acc: 0.426, time cost: 38.9 sec 
epoch: 77, train loss: 1.527, valid acc: 0.425, test acc: 0.422, time cost: 39.1 sec 
epoch: 78, train loss: 1.511, valid acc: 0.432, test acc: 0.437, time cost: 38.9 sec 
epoch: 79, train loss: 1.490, valid acc: 0.414, test acc: 0.420, time cost: 38.9 sec 
epoch: 80, train loss: 1.480, valid acc: 0.423, test acc: 0.429, time cost: 39.6 sec 
epoch: 81, train loss: 1.417, valid acc: 0.413, test acc: 0.414, time cost: 39.1 sec 
epoch: 82, train loss: 1.398, valid acc: 0.410, test acc: 0.411, time cost: 39.0 sec 
epoch: 83, train loss: 1.386, valid acc: 0.407, test acc: 0.409, time cost: 38.9 sec 
epoch: 84, train loss: 1.388, valid acc: 0.408, test acc: 0.410, time cost: 38.9 sec 
epoch: 85, train loss: 1.380, valid acc: 0.403, test acc: 0.405, time cost: 38.6 sec 
epoch: 86, train loss: 1.377, valid acc: 0.400, test acc: 0.400, time cost: 39.0 sec 
epoch: 87, train loss: 1.370, valid acc: 0.400, test acc: 0.402, time cost: 38.5 sec 
epoch: 88, train loss: 1.373, valid acc: 0.402, test acc: 0.403, time cost: 38.3 sec 
epoch: 89, train loss: 1.361, valid acc: 0.403, test acc: 0.401, time cost: 38.5 sec 
epoch: 90, train loss: 1.365, valid acc: 0.404, test acc: 0.404, time cost: 38.8 sec 
epoch: 91, train loss: 1.358, valid acc: 0.402, test acc: 0.402, time cost: 38.5 sec 
epoch: 92, train loss: 1.353, valid acc: 0.398, test acc: 0.398, time cost: 39.9 sec 
epoch: 93, train loss: 1.345, valid acc: 0.401, test acc: 0.398, time cost: 38.9 sec 
epoch: 94, train loss: 1.349, valid acc: 0.398, test acc: 0.395, time cost: 38.5 sec 
epoch: 95, train loss: 1.352, valid acc: 0.393, test acc: 0.390, time cost: 39.1 sec 
epoch: 96, train loss: 1.347, valid acc: 0.391, test acc: 0.393, time cost: 38.5 sec 
epoch: 97, train loss: 1.331, valid acc: 0.392, test acc: 0.388, time cost: 37.9 sec 
epoch: 98, train loss: 1.335, valid acc: 0.397, test acc: 0.396, time cost: 37.8 sec 
epoch: 99, train loss: 1.335, valid acc: 0.393, test acc: 0.388, time cost: 37.8 sec 
epoch: 100, train loss: 1.335, valid acc: 0.392, test acc: 0.389, time cost: 38.0 sec 
