epoch: 1, train loss: 2.311, valid acc: 0.210, test acc: 0.210, time cost: 37.8 sec 
epoch: 66, train loss: 1.994, valid acc: 0.380, test acc: 0.371, time cost: 37.6 sec 
epoch: 67, train loss: 1.987, valid acc: 0.376, test acc: 0.369, time cost: 37.6 sec 
epoch: 68, train loss: 1.980, valid acc: 0.347, test acc: 0.339, time cost: 37.6 sec 
epoch: 69, train loss: 1.976, valid acc: 0.361, test acc: 0.356, time cost: 37.8 sec 
epoch: 70, train loss: 1.965, valid acc: 0.362, test acc: 0.360, time cost: 38.1 sec 
epoch: 71, train loss: 1.956, valid acc: 0.341, test acc: 0.339, time cost: 38.1 sec 
epoch: 72, train loss: 1.944, valid acc: 0.352, test acc: 0.345, time cost: 38.1 sec 
epoch: 73, train loss: 1.939, valid acc: 0.337, test acc: 0.337, time cost: 38.0 sec 
epoch: 74, train loss: 1.934, valid acc: 0.349, test acc: 0.344, time cost: 37.9 sec 
epoch: 75, train loss: 1.922, valid acc: 0.319, test acc: 0.312, time cost: 38.1 sec 
epoch: 76, train loss: 1.908, valid acc: 0.350, test acc: 0.339, time cost: 38.0 sec 
epoch: 77, train loss: 1.900, valid acc: 0.322, test acc: 0.315, time cost: 38.1 sec 
epoch: 78, train loss: 1.892, valid acc: 0.327, test acc: 0.316, time cost: 38.1 sec 
epoch: 79, train loss: 1.884, valid acc: 0.330, test acc: 0.321, time cost: 37.9 sec 
epoch: 80, train loss: 1.871, valid acc: 0.315, test acc: 0.305, time cost: 37.9 sec 
epoch: 81, train loss: 1.808, valid acc: 0.319, test acc: 0.314, time cost: 37.9 sec 
epoch: 82, train loss: 1.793, valid acc: 0.317, test acc: 0.307, time cost: 38.0 sec 
epoch: 83, train loss: 1.785, valid acc: 0.313, test acc: 0.307, time cost: 37.9 sec 
epoch: 84, train loss: 1.780, valid acc: 0.321, test acc: 0.315, time cost: 37.9 sec 
epoch: 85, train loss: 1.773, valid acc: 0.317, test acc: 0.308, time cost: 37.7 sec 
epoch: 86, train loss: 1.771, valid acc: 0.308, test acc: 0.304, time cost: 37.8 sec 
epoch: 87, train loss: 1.763, valid acc: 0.313, test acc: 0.307, time cost: 37.7 sec 
epoch: 88, train loss: 1.761, valid acc: 0.307, test acc: 0.301, time cost: 37.6 sec 
epoch: 89, train loss: 1.759, valid acc: 0.304, test acc: 0.300, time cost: 37.8 sec 
epoch: 90, train loss: 1.753, valid acc: 0.297, test acc: 0.290, time cost: 37.7 sec 
epoch: 91, train loss: 1.753, valid acc: 0.305, test acc: 0.301, time cost: 37.6 sec 
epoch: 92, train loss: 1.749, valid acc: 0.299, test acc: 0.292, time cost: 37.7 sec 
epoch: 93, train loss: 1.747, valid acc: 0.293, test acc: 0.294, time cost: 37.8 sec 
epoch: 94, train loss: 1.743, valid acc: 0.303, test acc: 0.299, time cost: 37.7 sec 
epoch: 95, train loss: 1.740, valid acc: 0.298, test acc: 0.290, time cost: 37.7 sec 
epoch: 96, train loss: 1.738, valid acc: 0.299, test acc: 0.293, time cost: 37.6 sec 
epoch: 97, train loss: 1.733, valid acc: 0.291, test acc: 0.287, time cost: 37.8 sec 
epoch: 98, train loss: 1.732, valid acc: 0.297, test acc: 0.292, time cost: 37.8 sec 
epoch: 99, train loss: 1.731, valid acc: 0.297, test acc: 0.292, time cost: 38.0 sec 
epoch: 100, train loss: 1.725, valid acc: 0.287, test acc: 0.282, time cost: 37.9 sec 
