epoch: 1, train loss: 2.299, valid acc: 0.232, test acc: 0.238, time cost: 38.4 sec 
epoch: 56, train loss: 1.827, valid acc: 0.546, test acc: 0.541, time cost: 39.0 sec 
epoch: 57, train loss: 1.815, valid acc: 0.543, test acc: 0.542, time cost: 39.3 sec 
epoch: 58, train loss: 1.801, valid acc: 0.538, test acc: 0.539, time cost: 38.9 sec 
epoch: 59, train loss: 1.790, valid acc: 0.536, test acc: 0.535, time cost: 38.1 sec 
epoch: 60, train loss: 1.780, valid acc: 0.531, test acc: 0.527, time cost: 38.2 sec 
epoch: 61, train loss: 1.763, valid acc: 0.512, test acc: 0.518, time cost: 38.4 sec 
epoch: 62, train loss: 1.750, valid acc: 0.522, test acc: 0.519, time cost: 38.0 sec 
epoch: 63, train loss: 1.741, valid acc: 0.505, test acc: 0.502, time cost: 38.9 sec 
epoch: 64, train loss: 1.725, valid acc: 0.504, test acc: 0.509, time cost: 38.3 sec 
epoch: 65, train loss: 1.714, valid acc: 0.491, test acc: 0.488, time cost: 38.3 sec 
epoch: 66, train loss: 1.698, valid acc: 0.495, test acc: 0.492, time cost: 39.1 sec 
epoch: 67, train loss: 1.680, valid acc: 0.507, test acc: 0.507, time cost: 38.7 sec 
epoch: 68, train loss: 1.670, valid acc: 0.481, test acc: 0.482, time cost: 38.2 sec 
epoch: 69, train loss: 1.651, valid acc: 0.477, test acc: 0.477, time cost: 38.0 sec 
epoch: 70, train loss: 1.635, valid acc: 0.475, test acc: 0.480, time cost: 38.6 sec 
epoch: 71, train loss: 1.621, valid acc: 0.487, test acc: 0.484, time cost: 39.3 sec 
epoch: 72, train loss: 1.611, valid acc: 0.450, test acc: 0.455, time cost: 38.8 sec 
epoch: 73, train loss: 1.585, valid acc: 0.440, test acc: 0.435, time cost: 38.6 sec 
epoch: 74, train loss: 1.568, valid acc: 0.444, test acc: 0.444, time cost: 38.6 sec 
epoch: 75, train loss: 1.553, valid acc: 0.441, test acc: 0.444, time cost: 39.4 sec 
epoch: 76, train loss: 1.530, valid acc: 0.438, test acc: 0.424, time cost: 38.7 sec 
epoch: 77, train loss: 1.512, valid acc: 0.411, test acc: 0.412, time cost: 38.5 sec 
epoch: 78, train loss: 1.494, valid acc: 0.428, test acc: 0.426, time cost: 38.3 sec 
epoch: 79, train loss: 1.474, valid acc: 0.402, test acc: 0.392, time cost: 38.6 sec 
epoch: 80, train loss: 1.450, valid acc: 0.410, test acc: 0.414, time cost: 38.5 sec 
epoch: 81, train loss: 1.331, valid acc: 0.405, test acc: 0.409, time cost: 38.5 sec 
epoch: 82, train loss: 1.287, valid acc: 0.393, test acc: 0.394, time cost: 38.5 sec 
epoch: 83, train loss: 1.274, valid acc: 0.398, test acc: 0.397, time cost: 38.5 sec 
epoch: 84, train loss: 1.262, valid acc: 0.396, test acc: 0.394, time cost: 38.6 sec 
epoch: 85, train loss: 1.249, valid acc: 0.391, test acc: 0.392, time cost: 39.0 sec 
epoch: 86, train loss: 1.233, valid acc: 0.387, test acc: 0.391, time cost: 38.7 sec 
epoch: 87, train loss: 1.232, valid acc: 0.387, test acc: 0.390, time cost: 39.2 sec 
epoch: 88, train loss: 1.223, valid acc: 0.389, test acc: 0.389, time cost: 38.0 sec 
epoch: 89, train loss: 1.217, valid acc: 0.377, test acc: 0.383, time cost: 38.3 sec 
epoch: 90, train loss: 1.201, valid acc: 0.381, test acc: 0.386, time cost: 38.6 sec 
epoch: 91, train loss: 1.198, valid acc: 0.380, test acc: 0.384, time cost: 38.5 sec 
epoch: 92, train loss: 1.196, valid acc: 0.374, test acc: 0.380, time cost: 38.8 sec 
epoch: 93, train loss: 1.178, valid acc: 0.375, test acc: 0.377, time cost: 38.5 sec 
epoch: 94, train loss: 1.176, valid acc: 0.369, test acc: 0.373, time cost: 38.6 sec 
epoch: 95, train loss: 1.169, valid acc: 0.369, test acc: 0.375, time cost: 38.6 sec 
epoch: 96, train loss: 1.166, valid acc: 0.368, test acc: 0.373, time cost: 38.8 sec 
epoch: 97, train loss: 1.155, valid acc: 0.371, test acc: 0.377, time cost: 38.8 sec 
epoch: 98, train loss: 1.147, valid acc: 0.364, test acc: 0.371, time cost: 38.3 sec 
epoch: 99, train loss: 1.134, valid acc: 0.364, test acc: 0.370, time cost: 38.6 sec 
epoch: 100, train loss: 1.131, valid acc: 0.369, test acc: 0.371, time cost: 39.8 sec 
