epoch: 1, train loss: 2.309, valid acc: 0.213, test acc: 0.209, time cost: 38.3 sec 
epoch: 22, train loss: 2.268, valid acc: 0.470, test acc: 0.473, time cost: 66.9 sec 
epoch: 23, train loss: 2.267, valid acc: 0.488, test acc: 0.485, time cost: 66.3 sec 
epoch: 24, train loss: 2.265, valid acc: 0.498, test acc: 0.485, time cost: 66.6 sec 
epoch: 25, train loss: 2.262, valid acc: 0.519, test acc: 0.522, time cost: 66.8 sec 
epoch: 26, train loss: 2.262, valid acc: 0.510, test acc: 0.502, time cost: 66.6 sec 
epoch: 27, train loss: 2.261, valid acc: 0.503, test acc: 0.505, time cost: 64.9 sec 
epoch: 28, train loss: 2.259, valid acc: 0.543, test acc: 0.529, time cost: 66.3 sec 
epoch: 29, train loss: 2.258, valid acc: 0.535, test acc: 0.532, time cost: 67.3 sec 
epoch: 30, train loss: 2.255, valid acc: 0.519, test acc: 0.505, time cost: 66.2 sec 
epoch: 31, train loss: 2.240, valid acc: 0.569, test acc: 0.557, time cost: 66.6 sec 
epoch: 32, train loss: 2.231, valid acc: 0.566, test acc: 0.560, time cost: 67.0 sec 
epoch: 33, train loss: 2.227, valid acc: 0.568, test acc: 0.558, time cost: 65.1 sec 
epoch: 34, train loss: 2.223, valid acc: 0.566, test acc: 0.560, time cost: 66.0 sec 
epoch: 35, train loss: 2.220, valid acc: 0.555, test acc: 0.550, time cost: 68.6 sec 
epoch: 36, train loss: 2.215, valid acc: 0.544, test acc: 0.542, time cost: 68.3 sec 
epoch: 37, train loss: 2.214, valid acc: 0.544, test acc: 0.544, time cost: 63.8 sec 
epoch: 38, train loss: 2.212, valid acc: 0.541, test acc: 0.539, time cost: 68.2 sec 
epoch: 39, train loss: 2.208, valid acc: 0.537, test acc: 0.526, time cost: 65.7 sec 
epoch: 40, train loss: 2.205, valid acc: 0.524, test acc: 0.525, time cost: 66.7 sec 
epoch: 41, train loss: 2.201, valid acc: 0.528, test acc: 0.526, time cost: 68.5 sec 
epoch: 42, train loss: 2.197, valid acc: 0.509, test acc: 0.511, time cost: 67.4 sec 
epoch: 43, train loss: 2.194, valid acc: 0.504, test acc: 0.504, time cost: 68.5 sec 
epoch: 44, train loss: 2.191, valid acc: 0.505, test acc: 0.507, time cost: 68.7 sec 
epoch: 45, train loss: 2.185, valid acc: 0.492, test acc: 0.485, time cost: 66.4 sec 
epoch: 46, train loss: 2.183, valid acc: 0.496, test acc: 0.491, time cost: 67.1 sec 
epoch: 47, train loss: 2.176, valid acc: 0.469, test acc: 0.470, time cost: 66.0 sec 
epoch: 48, train loss: 2.173, valid acc: 0.481, test acc: 0.484, time cost: 66.3 sec 
epoch: 49, train loss: 2.164, valid acc: 0.474, test acc: 0.481, time cost: 66.3 sec 
epoch: 50, train loss: 2.161, valid acc: 0.471, test acc: 0.468, time cost: 66.2 sec 
epoch: 51, train loss: 2.120, valid acc: 0.461, test acc: 0.464, time cost: 67.4 sec 
epoch: 52, train loss: 2.096, valid acc: 0.450, test acc: 0.451, time cost: 66.6 sec 
epoch: 53, train loss: 2.090, valid acc: 0.439, test acc: 0.443, time cost: 66.2 sec 
epoch: 54, train loss: 2.082, valid acc: 0.428, test acc: 0.433, time cost: 68.4 sec 
epoch: 55, train loss: 2.077, valid acc: 0.426, test acc: 0.429, time cost: 68.7 sec 
epoch: 56, train loss: 2.073, valid acc: 0.429, test acc: 0.430, time cost: 67.4 sec 
epoch: 57, train loss: 2.062, valid acc: 0.415, test acc: 0.418, time cost: 66.5 sec 
epoch: 58, train loss: 2.060, valid acc: 0.418, test acc: 0.422, time cost: 66.2 sec 
epoch: 59, train loss: 2.054, valid acc: 0.408, test acc: 0.411, time cost: 61.6 sec 
epoch: 60, train loss: 2.049, valid acc: 0.410, test acc: 0.409, time cost: 68.2 sec 
epoch: 61, train loss: 2.046, valid acc: 0.401, test acc: 0.402, time cost: 66.7 sec 
epoch: 62, train loss: 2.039, valid acc: 0.408, test acc: 0.404, time cost: 66.4 sec 
epoch: 63, train loss: 2.033, valid acc: 0.387, test acc: 0.392, time cost: 61.6 sec 
epoch: 64, train loss: 2.025, valid acc: 0.396, test acc: 0.399, time cost: 67.2 sec 
epoch: 65, train loss: 2.020, valid acc: 0.379, test acc: 0.387, time cost: 66.4 sec 
epoch: 66, train loss: 2.013, valid acc: 0.387, test acc: 0.394, time cost: 66.1 sec 
epoch: 67, train loss: 2.009, valid acc: 0.393, test acc: 0.398, time cost: 65.8 sec 
epoch: 68, train loss: 1.998, valid acc: 0.380, test acc: 0.375, time cost: 66.5 sec 
epoch: 69, train loss: 1.991, valid acc: 0.367, test acc: 0.374, time cost: 66.2 sec 
epoch: 70, train loss: 1.987, valid acc: 0.377, test acc: 0.373, time cost: 66.2 sec 
epoch: 71, train loss: 1.982, valid acc: 0.377, test acc: 0.380, time cost: 66.4 sec 
epoch: 72, train loss: 1.971, valid acc: 0.347, test acc: 0.346, time cost: 66.1 sec 
epoch: 73, train loss: 1.961, valid acc: 0.363, test acc: 0.367, time cost: 66.3 sec 
epoch: 74, train loss: 1.956, valid acc: 0.350, test acc: 0.342, time cost: 66.4 sec 
epoch: 75, train loss: 1.947, valid acc: 0.342, test acc: 0.340, time cost: 66.3 sec 
epoch: 76, train loss: 1.939, valid acc: 0.351, test acc: 0.351, time cost: 66.4 sec 
epoch: 77, train loss: 1.928, valid acc: 0.349, test acc: 0.348, time cost: 66.3 sec 
epoch: 78, train loss: 1.922, valid acc: 0.338, test acc: 0.332, time cost: 65.8 sec 
epoch: 79, train loss: 1.913, valid acc: 0.330, test acc: 0.327, time cost: 66.4 sec 
epoch: 80, train loss: 1.899, valid acc: 0.357, test acc: 0.361, time cost: 66.1 sec 
epoch: 81, train loss: 1.846, valid acc: 0.343, test acc: 0.341, time cost: 66.5 sec 
epoch: 82, train loss: 1.827, valid acc: 0.344, test acc: 0.336, time cost: 65.9 sec 
epoch: 83, train loss: 1.827, valid acc: 0.338, test acc: 0.330, time cost: 66.5 sec 
epoch: 84, train loss: 1.819, valid acc: 0.339, test acc: 0.338, time cost: 66.4 sec 
epoch: 85, train loss: 1.812, valid acc: 0.332, test acc: 0.331, time cost: 66.3 sec 
epoch: 86, train loss: 1.812, valid acc: 0.337, test acc: 0.336, time cost: 66.5 sec 
epoch: 87, train loss: 1.807, valid acc: 0.336, test acc: 0.333, time cost: 66.5 sec 
epoch: 88, train loss: 1.802, valid acc: 0.337, test acc: 0.333, time cost: 66.3 sec 
epoch: 89, train loss: 1.802, valid acc: 0.328, test acc: 0.324, time cost: 66.1 sec 
epoch: 90, train loss: 1.795, valid acc: 0.329, test acc: 0.325, time cost: 63.6 sec 
epoch: 91, train loss: 1.793, valid acc: 0.317, test acc: 0.320, time cost: 67.2 sec 
epoch: 92, train loss: 1.789, valid acc: 0.319, test acc: 0.314, time cost: 66.3 sec 
epoch: 93, train loss: 1.794, valid acc: 0.323, test acc: 0.317, time cost: 65.9 sec 
epoch: 94, train loss: 1.787, valid acc: 0.320, test acc: 0.318, time cost: 64.8 sec 
epoch: 95, train loss: 1.784, valid acc: 0.314, test acc: 0.311, time cost: 64.3 sec 
epoch: 96, train loss: 1.783, valid acc: 0.319, test acc: 0.315, time cost: 66.9 sec 
epoch: 97, train loss: 1.779, valid acc: 0.314, test acc: 0.312, time cost: 67.5 sec 
epoch: 98, train loss: 1.777, valid acc: 0.319, test acc: 0.318, time cost: 67.2 sec 
epoch: 99, train loss: 1.769, valid acc: 0.324, test acc: 0.320, time cost: 67.7 sec 
epoch: 100, train loss: 1.767, valid acc: 0.318, test acc: 0.311, time cost: 67.0 sec 
