epoch: 1, train loss: 2.296, valid acc: 0.248, test acc: 0.246, time cost: 38.3 sec 
epoch: 72, train loss: 1.550, valid acc: 0.444, test acc: 0.450, time cost: 38.0 sec 
epoch: 73, train loss: 1.534, valid acc: 0.439, test acc: 0.435, time cost: 38.0 sec 
epoch: 74, train loss: 1.523, valid acc: 0.402, test acc: 0.412, time cost: 38.0 sec 
epoch: 75, train loss: 1.516, valid acc: 0.435, test acc: 0.434, time cost: 38.0 sec 
epoch: 76, train loss: 1.501, valid acc: 0.442, test acc: 0.439, time cost: 38.1 sec 
epoch: 77, train loss: 1.488, valid acc: 0.427, test acc: 0.435, time cost: 38.0 sec 
epoch: 78, train loss: 1.471, valid acc: 0.416, test acc: 0.425, time cost: 38.1 sec 
epoch: 79, train loss: 1.458, valid acc: 0.414, test acc: 0.416, time cost: 38.1 sec 
epoch: 80, train loss: 1.446, valid acc: 0.416, test acc: 0.413, time cost: 38.0 sec 
epoch: 81, train loss: 1.378, valid acc: 0.415, test acc: 0.420, time cost: 38.1 sec 
epoch: 82, train loss: 1.363, valid acc: 0.405, test acc: 0.410, time cost: 38.0 sec 
epoch: 83, train loss: 1.363, valid acc: 0.407, test acc: 0.408, time cost: 38.0 sec 
epoch: 84, train loss: 1.348, valid acc: 0.404, test acc: 0.405, time cost: 38.1 sec 
epoch: 85, train loss: 1.346, valid acc: 0.402, test acc: 0.406, time cost: 38.0 sec 
epoch: 86, train loss: 1.343, valid acc: 0.402, test acc: 0.407, time cost: 38.1 sec 
epoch: 87, train loss: 1.340, valid acc: 0.399, test acc: 0.405, time cost: 38.1 sec 
epoch: 88, train loss: 1.334, valid acc: 0.393, test acc: 0.398, time cost: 38.0 sec 
epoch: 89, train loss: 1.327, valid acc: 0.400, test acc: 0.402, time cost: 38.0 sec 
epoch: 90, train loss: 1.332, valid acc: 0.393, test acc: 0.398, time cost: 38.1 sec 
epoch: 91, train loss: 1.324, valid acc: 0.403, test acc: 0.412, time cost: 38.0 sec 
epoch: 92, train loss: 1.321, valid acc: 0.407, test acc: 0.410, time cost: 38.0 sec 
epoch: 93, train loss: 1.313, valid acc: 0.398, test acc: 0.402, time cost: 38.0 sec 
epoch: 94, train loss: 1.317, valid acc: 0.397, test acc: 0.401, time cost: 38.4 sec 
epoch: 95, train loss: 1.312, valid acc: 0.386, test acc: 0.387, time cost: 38.3 sec 
epoch: 96, train loss: 1.317, valid acc: 0.388, test acc: 0.391, time cost: 38.0 sec 
epoch: 97, train loss: 1.308, valid acc: 0.391, test acc: 0.395, time cost: 38.0 sec 
epoch: 98, train loss: 1.309, valid acc: 0.390, test acc: 0.396, time cost: 38.6 sec 
epoch: 99, train loss: 1.305, valid acc: 0.388, test acc: 0.389, time cost: 38.5 sec 
epoch: 100, train loss: 1.297, valid acc: 0.391, test acc: 0.391, time cost: 38.5 sec 
