epoch: 1, train loss: 2.315, valid acc: 0.109, test acc: 0.110, time cost: 38.1 sec 
epoch: 74, train loss: 2.226, valid acc: 0.182, test acc: 0.185, time cost: 38.3 sec 
epoch: 75, train loss: 2.223, valid acc: 0.173, test acc: 0.182, time cost: 38.0 sec 
epoch: 76, train loss: 2.221, valid acc: 0.175, test acc: 0.183, time cost: 37.9 sec 
epoch: 77, train loss: 2.217, valid acc: 0.163, test acc: 0.175, time cost: 38.0 sec 
epoch: 78, train loss: 2.214, valid acc: 0.180, test acc: 0.191, time cost: 37.9 sec 
epoch: 79, train loss: 2.213, valid acc: 0.159, test acc: 0.172, time cost: 38.1 sec 
epoch: 80, train loss: 2.209, valid acc: 0.174, test acc: 0.183, time cost: 38.2 sec 
epoch: 81, train loss: 2.191, valid acc: 0.176, test acc: 0.182, time cost: 38.2 sec 
epoch: 82, train loss: 2.186, valid acc: 0.171, test acc: 0.182, time cost: 38.1 sec 
epoch: 83, train loss: 2.186, valid acc: 0.169, test acc: 0.182, time cost: 38.1 sec 
epoch: 84, train loss: 2.182, valid acc: 0.169, test acc: 0.179, time cost: 38.1 sec 
epoch: 85, train loss: 2.184, valid acc: 0.169, test acc: 0.177, time cost: 37.9 sec 
epoch: 86, train loss: 2.180, valid acc: 0.167, test acc: 0.174, time cost: 37.8 sec 
epoch: 87, train loss: 2.180, valid acc: 0.171, test acc: 0.179, time cost: 37.9 sec 
epoch: 88, train loss: 2.180, valid acc: 0.172, test acc: 0.180, time cost: 38.0 sec 
epoch: 89, train loss: 2.176, valid acc: 0.171, test acc: 0.181, time cost: 38.0 sec 
epoch: 90, train loss: 2.175, valid acc: 0.170, test acc: 0.178, time cost: 38.1 sec 
epoch: 91, train loss: 2.175, valid acc: 0.166, test acc: 0.175, time cost: 38.1 sec 
epoch: 92, train loss: 2.173, valid acc: 0.168, test acc: 0.178, time cost: 38.1 sec 
epoch: 93, train loss: 2.174, valid acc: 0.167, test acc: 0.174, time cost: 38.1 sec 
epoch: 94, train loss: 2.171, valid acc: 0.163, test acc: 0.168, time cost: 38.2 sec 
epoch: 95, train loss: 2.168, valid acc: 0.165, test acc: 0.172, time cost: 38.1 sec 
epoch: 96, train loss: 2.170, valid acc: 0.161, test acc: 0.169, time cost: 38.2 sec 
epoch: 97, train loss: 2.168, valid acc: 0.164, test acc: 0.171, time cost: 38.1 sec 
epoch: 98, train loss: 2.167, valid acc: 0.166, test acc: 0.174, time cost: 38.0 sec 
epoch: 99, train loss: 2.166, valid acc: 0.164, test acc: 0.171, time cost: 38.0 sec 
epoch: 100, train loss: 2.164, valid acc: 0.165, test acc: 0.176, time cost: 38.1 sec 
