epoch: 1, train loss: 2.311, valid acc: 0.167, test acc: 0.164, time cost: 65.5 sec 
epoch: 45, train loss: 2.294, valid acc: 0.248, test acc: 0.251, time cost: 67.0 sec 
epoch: 46, train loss: 2.294, valid acc: 0.232, test acc: 0.234, time cost: 66.3 sec 
epoch: 47, train loss: 2.293, valid acc: 0.238, test acc: 0.240, time cost: 65.4 sec 
epoch: 48, train loss: 2.293, valid acc: 0.243, test acc: 0.248, time cost: 66.3 sec 
epoch: 49, train loss: 2.292, valid acc: 0.234, test acc: 0.238, time cost: 66.9 sec 
epoch: 50, train loss: 2.292, valid acc: 0.238, test acc: 0.240, time cost: 66.6 sec 
epoch: 51, train loss: 2.287, valid acc: 0.243, test acc: 0.248, time cost: 67.2 sec 
epoch: 52, train loss: 2.285, valid acc: 0.241, test acc: 0.248, time cost: 67.1 sec 
epoch: 53, train loss: 2.284, valid acc: 0.242, test acc: 0.247, time cost: 65.3 sec 
epoch: 54, train loss: 2.284, valid acc: 0.235, test acc: 0.242, time cost: 65.0 sec 
epoch: 55, train loss: 2.284, valid acc: 0.239, test acc: 0.247, time cost: 66.3 sec 
epoch: 56, train loss: 2.282, valid acc: 0.242, test acc: 0.252, time cost: 66.9 sec 
epoch: 57, train loss: 2.282, valid acc: 0.226, test acc: 0.234, time cost: 64.9 sec 
epoch: 58, train loss: 2.281, valid acc: 0.236, test acc: 0.246, time cost: 66.7 sec 
epoch: 59, train loss: 2.281, valid acc: 0.230, test acc: 0.237, time cost: 66.9 sec 
epoch: 60, train loss: 2.280, valid acc: 0.235, test acc: 0.239, time cost: 66.8 sec 
epoch: 61, train loss: 2.280, valid acc: 0.233, test acc: 0.241, time cost: 63.0 sec 
epoch: 62, train loss: 2.279, valid acc: 0.235, test acc: 0.242, time cost: 62.3 sec 
epoch: 63, train loss: 2.278, valid acc: 0.232, test acc: 0.238, time cost: 62.2 sec 
epoch: 64, train loss: 2.277, valid acc: 0.229, test acc: 0.239, time cost: 63.2 sec 
epoch: 65, train loss: 2.277, valid acc: 0.232, test acc: 0.240, time cost: 66.1 sec 
epoch: 66, train loss: 2.276, valid acc: 0.231, test acc: 0.235, time cost: 66.8 sec 
epoch: 67, train loss: 2.275, valid acc: 0.238, test acc: 0.241, time cost: 66.8 sec 
epoch: 68, train loss: 2.274, valid acc: 0.224, test acc: 0.237, time cost: 67.4 sec 
epoch: 69, train loss: 2.272, valid acc: 0.222, test acc: 0.229, time cost: 63.1 sec 
epoch: 70, train loss: 2.271, valid acc: 0.228, test acc: 0.231, time cost: 66.5 sec 
epoch: 71, train loss: 2.272, valid acc: 0.232, test acc: 0.236, time cost: 66.9 sec 
epoch: 72, train loss: 2.269, valid acc: 0.227, test acc: 0.235, time cost: 67.9 sec 
epoch: 73, train loss: 2.268, valid acc: 0.208, test acc: 0.220, time cost: 63.8 sec 
epoch: 74, train loss: 2.268, valid acc: 0.227, test acc: 0.233, time cost: 66.2 sec 
epoch: 75, train loss: 2.267, valid acc: 0.216, test acc: 0.229, time cost: 66.8 sec 
epoch: 76, train loss: 2.265, valid acc: 0.218, test acc: 0.225, time cost: 64.5 sec 
epoch: 77, train loss: 2.263, valid acc: 0.211, test acc: 0.226, time cost: 63.7 sec 
epoch: 78, train loss: 2.262, valid acc: 0.203, test acc: 0.211, time cost: 67.1 sec 
epoch: 79, train loss: 2.261, valid acc: 0.203, test acc: 0.212, time cost: 67.2 sec 
epoch: 80, train loss: 2.259, valid acc: 0.218, test acc: 0.228, time cost: 62.9 sec 
epoch: 81, train loss: 2.248, valid acc: 0.213, test acc: 0.224, time cost: 64.0 sec 
epoch: 82, train loss: 2.246, valid acc: 0.213, test acc: 0.220, time cost: 65.4 sec 
epoch: 83, train loss: 2.243, valid acc: 0.207, test acc: 0.222, time cost: 66.0 sec 
epoch: 84, train loss: 2.242, valid acc: 0.202, test acc: 0.214, time cost: 62.5 sec 
epoch: 85, train loss: 2.240, valid acc: 0.211, test acc: 0.219, time cost: 66.3 sec 
epoch: 86, train loss: 2.239, valid acc: 0.212, test acc: 0.220, time cost: 65.3 sec 
epoch: 87, train loss: 2.238, valid acc: 0.212, test acc: 0.221, time cost: 66.0 sec 
epoch: 88, train loss: 2.239, valid acc: 0.208, test acc: 0.215, time cost: 65.0 sec 
epoch: 89, train loss: 2.238, valid acc: 0.209, test acc: 0.216, time cost: 62.9 sec 
epoch: 90, train loss: 2.236, valid acc: 0.210, test acc: 0.217, time cost: 66.6 sec 
epoch: 91, train loss: 2.235, valid acc: 0.199, test acc: 0.209, time cost: 66.0 sec 
epoch: 92, train loss: 2.234, valid acc: 0.201, test acc: 0.213, time cost: 65.6 sec 
epoch: 93, train loss: 2.232, valid acc: 0.196, test acc: 0.206, time cost: 62.1 sec 
epoch: 94, train loss: 2.234, valid acc: 0.201, test acc: 0.213, time cost: 65.2 sec 
epoch: 95, train loss: 2.233, valid acc: 0.202, test acc: 0.210, time cost: 64.8 sec 
epoch: 96, train loss: 2.231, valid acc: 0.203, test acc: 0.212, time cost: 65.0 sec 
epoch: 97, train loss: 2.229, valid acc: 0.201, test acc: 0.212, time cost: 65.9 sec 
epoch: 98, train loss: 2.229, valid acc: 0.191, test acc: 0.197, time cost: 63.8 sec 
epoch: 99, train loss: 2.227, valid acc: 0.192, test acc: 0.201, time cost: 64.9 sec 
epoch: 100, train loss: 2.225, valid acc: 0.207, test acc: 0.212, time cost: 67.2 sec 
