epoch: 1, train loss: 2.295, valid acc: 0.269, test acc: 0.273, time cost: 67.1 sec 
epoch: 32, train loss: 2.091, valid acc: 0.704, test acc: 0.694, time cost: 67.3 sec 
epoch: 33, train loss: 2.082, valid acc: 0.700, test acc: 0.689, time cost: 67.3 sec 
epoch: 34, train loss: 2.075, valid acc: 0.696, test acc: 0.691, time cost: 67.5 sec 
epoch: 35, train loss: 2.070, valid acc: 0.693, test acc: 0.685, time cost: 67.7 sec 
epoch: 36, train loss: 2.063, valid acc: 0.684, test acc: 0.676, time cost: 67.6 sec 
epoch: 37, train loss: 2.055, valid acc: 0.680, test acc: 0.669, time cost: 66.7 sec 
epoch: 38, train loss: 2.047, valid acc: 0.661, test acc: 0.654, time cost: 66.7 sec 
epoch: 39, train loss: 2.045, valid acc: 0.678, test acc: 0.663, time cost: 65.6 sec 
epoch: 40, train loss: 2.034, valid acc: 0.662, test acc: 0.647, time cost: 65.9 sec 
epoch: 41, train loss: 2.029, valid acc: 0.655, test acc: 0.643, time cost: 67.2 sec 
epoch: 42, train loss: 2.021, valid acc: 0.650, test acc: 0.642, time cost: 67.3 sec 
epoch: 43, train loss: 2.012, valid acc: 0.639, test acc: 0.634, time cost: 67.2 sec 
epoch: 44, train loss: 2.006, valid acc: 0.629, test acc: 0.630, time cost: 66.4 sec 
epoch: 45, train loss: 1.995, valid acc: 0.625, test acc: 0.623, time cost: 66.4 sec 
epoch: 46, train loss: 1.987, valid acc: 0.621, test acc: 0.607, time cost: 66.7 sec 
epoch: 47, train loss: 1.979, valid acc: 0.609, test acc: 0.598, time cost: 66.6 sec 
epoch: 48, train loss: 1.966, valid acc: 0.617, test acc: 0.615, time cost: 65.2 sec 
epoch: 49, train loss: 1.957, valid acc: 0.587, test acc: 0.588, time cost: 65.2 sec 
epoch: 50, train loss: 1.947, valid acc: 0.602, test acc: 0.593, time cost: 67.0 sec 
epoch: 51, train loss: 1.867, valid acc: 0.578, test acc: 0.578, time cost: 67.0 sec 
epoch: 52, train loss: 1.841, valid acc: 0.566, test acc: 0.564, time cost: 67.1 sec 
epoch: 53, train loss: 1.827, valid acc: 0.562, test acc: 0.561, time cost: 67.3 sec 
epoch: 54, train loss: 1.817, valid acc: 0.547, test acc: 0.545, time cost: 67.4 sec 
epoch: 55, train loss: 1.807, valid acc: 0.541, test acc: 0.540, time cost: 67.4 sec 
epoch: 56, train loss: 1.796, valid acc: 0.541, test acc: 0.545, time cost: 67.2 sec 
epoch: 57, train loss: 1.789, valid acc: 0.537, test acc: 0.544, time cost: 67.3 sec 
epoch: 58, train loss: 1.783, valid acc: 0.536, test acc: 0.532, time cost: 67.1 sec 
epoch: 59, train loss: 1.775, valid acc: 0.523, test acc: 0.522, time cost: 67.3 sec 
epoch: 60, train loss: 1.761, valid acc: 0.518, test acc: 0.521, time cost: 67.3 sec 
epoch: 61, train loss: 1.762, valid acc: 0.521, test acc: 0.522, time cost: 66.7 sec 
epoch: 62, train loss: 1.751, valid acc: 0.520, test acc: 0.518, time cost: 66.9 sec 
epoch: 63, train loss: 1.745, valid acc: 0.510, test acc: 0.510, time cost: 67.0 sec 
epoch: 64, train loss: 1.732, valid acc: 0.514, test acc: 0.509, time cost: 67.2 sec 
epoch: 65, train loss: 1.729, valid acc: 0.499, test acc: 0.497, time cost: 66.7 sec 
epoch: 66, train loss: 1.712, valid acc: 0.503, test acc: 0.500, time cost: 66.7 sec 
epoch: 67, train loss: 1.707, valid acc: 0.494, test acc: 0.496, time cost: 67.0 sec 
epoch: 68, train loss: 1.700, valid acc: 0.489, test acc: 0.487, time cost: 67.1 sec 
epoch: 69, train loss: 1.693, valid acc: 0.483, test acc: 0.483, time cost: 67.0 sec 
epoch: 70, train loss: 1.683, valid acc: 0.470, test acc: 0.472, time cost: 66.9 sec 
epoch: 71, train loss: 1.669, valid acc: 0.484, test acc: 0.485, time cost: 67.1 sec 
epoch: 72, train loss: 1.656, valid acc: 0.475, test acc: 0.473, time cost: 67.1 sec 
epoch: 73, train loss: 1.648, valid acc: 0.469, test acc: 0.468, time cost: 67.0 sec 
epoch: 74, train loss: 1.638, valid acc: 0.471, test acc: 0.467, time cost: 67.3 sec 
epoch: 75, train loss: 1.623, valid acc: 0.457, test acc: 0.461, time cost: 67.4 sec 
epoch: 76, train loss: 1.620, valid acc: 0.461, test acc: 0.459, time cost: 67.3 sec 
epoch: 77, train loss: 1.608, valid acc: 0.452, test acc: 0.455, time cost: 67.2 sec 
epoch: 78, train loss: 1.591, valid acc: 0.450, test acc: 0.446, time cost: 67.3 sec 
epoch: 79, train loss: 1.581, valid acc: 0.443, test acc: 0.438, time cost: 67.3 sec 
epoch: 80, train loss: 1.572, valid acc: 0.439, test acc: 0.439, time cost: 67.1 sec 
epoch: 81, train loss: 1.516, valid acc: 0.435, test acc: 0.438, time cost: 67.2 sec 
epoch: 82, train loss: 1.500, valid acc: 0.445, test acc: 0.443, time cost: 67.5 sec 
epoch: 83, train loss: 1.499, valid acc: 0.439, test acc: 0.437, time cost: 67.4 sec 
epoch: 84, train loss: 1.495, valid acc: 0.432, test acc: 0.430, time cost: 68.4 sec 
epoch: 85, train loss: 1.489, valid acc: 0.435, test acc: 0.429, time cost: 68.4 sec 
epoch: 86, train loss: 1.483, valid acc: 0.431, test acc: 0.429, time cost: 68.4 sec 
epoch: 87, train loss: 1.478, valid acc: 0.424, test acc: 0.425, time cost: 67.9 sec 
epoch: 88, train loss: 1.482, valid acc: 0.422, test acc: 0.422, time cost: 67.1 sec 
epoch: 89, train loss: 1.480, valid acc: 0.429, test acc: 0.429, time cost: 67.2 sec 
epoch: 90, train loss: 1.474, valid acc: 0.421, test acc: 0.421, time cost: 67.1 sec 
epoch: 91, train loss: 1.475, valid acc: 0.427, test acc: 0.427, time cost: 66.8 sec 
epoch: 92, train loss: 1.470, valid acc: 0.422, test acc: 0.421, time cost: 67.2 sec 
epoch: 93, train loss: 1.466, valid acc: 0.418, test acc: 0.415, time cost: 67.5 sec 
epoch: 94, train loss: 1.465, valid acc: 0.419, test acc: 0.419, time cost: 67.6 sec 
epoch: 95, train loss: 1.463, valid acc: 0.423, test acc: 0.421, time cost: 67.4 sec 
epoch: 96, train loss: 1.459, valid acc: 0.419, test acc: 0.417, time cost: 67.5 sec 
epoch: 97, train loss: 1.458, valid acc: 0.413, test acc: 0.414, time cost: 67.4 sec 
epoch: 98, train loss: 1.448, valid acc: 0.424, test acc: 0.422, time cost: 67.6 sec 
epoch: 99, train loss: 1.460, valid acc: 0.419, test acc: 0.422, time cost: 67.5 sec 
epoch: 100, train loss: 1.453, valid acc: 0.416, test acc: 0.417, time cost: 67.6 sec 
