epoch: 1, train loss: 2.256, test acc: 0.260, time cost: 49.2 sec 
epoch: 79, train loss: 0.848, test acc: 0.496, time cost: 67.1 sec 
epoch: 80, train loss: 0.837, test acc: 0.497, time cost: 67.3 sec 
epoch: 81, train loss: 0.827, test acc: 0.484, time cost: 66.6 sec 
epoch: 82, train loss: 0.818, test acc: 0.500, time cost: 67.4 sec 
epoch: 83, train loss: 0.806, test acc: 0.477, time cost: 66.7 sec 
epoch: 84, train loss: 0.796, test acc: 0.487, time cost: 66.9 sec 
epoch: 85, train loss: 0.764, test acc: 0.477, time cost: 67.0 sec 
epoch: 86, train loss: 0.770, test acc: 0.489, time cost: 66.8 sec 
epoch: 87, train loss: 0.763, test acc: 0.499, time cost: 67.0 sec 
epoch: 88, train loss: 0.745, test acc: 0.484, time cost: 67.0 sec 
epoch: 89, train loss: 0.741, test acc: 0.507, time cost: 67.0 sec 
epoch: 90, train loss: 0.723, test acc: 0.515, time cost: 67.2 sec 
epoch: 91, train loss: 0.669, test acc: 0.492, time cost: 67.4 sec 
epoch: 92, train loss: 0.658, test acc: 0.488, time cost: 66.8 sec 
epoch: 93, train loss: 0.652, test acc: 0.484, time cost: 66.8 sec 
epoch: 94, train loss: 0.646, test acc: 0.482, time cost: 66.8 sec 
epoch: 95, train loss: 0.635, test acc: 0.492, time cost: 67.3 sec 
epoch: 96, train loss: 0.641, test acc: 0.492, time cost: 67.3 sec 
epoch: 97, train loss: 0.639, test acc: 0.491, time cost: 67.2 sec 
epoch: 98, train loss: 0.642, test acc: 0.489, time cost: 67.1 sec 
epoch: 99, train loss: 0.626, test acc: 0.488, time cost: 67.3 sec 
epoch: 100, train loss: 0.629, test acc: 0.485, time cost: 67.0 sec 
