epoch: 1, train loss: 2.308, test acc: 0.184, time cost: 54.0 sec 
epoch: 86, train loss: 1.106, test acc: 0.200, time cost: 50.4 sec 
epoch: 87, train loss: 1.103, test acc: 0.205, time cost: 50.5 sec 
epoch: 88, train loss: 1.093, test acc: 0.199, time cost: 50.4 sec 
epoch: 89, train loss: 1.088, test acc: 0.205, time cost: 50.5 sec 
epoch: 90, train loss: 1.084, test acc: 0.202, time cost: 50.5 sec 
epoch: 91, train loss: 1.051, test acc: 0.204, time cost: 50.5 sec 
epoch: 92, train loss: 1.045, test acc: 0.203, time cost: 50.4 sec 
epoch: 93, train loss: 1.046, test acc: 0.202, time cost: 50.7 sec 
epoch: 94, train loss: 1.044, test acc: 0.202, time cost: 50.6 sec 
epoch: 95, train loss: 1.046, test acc: 0.200, time cost: 50.6 sec 
epoch: 96, train loss: 1.038, test acc: 0.202, time cost: 50.9 sec 
epoch: 97, train loss: 1.029, test acc: 0.202, time cost: 51.0 sec 
epoch: 98, train loss: 1.038, test acc: 0.203, time cost: 50.6 sec 
epoch: 99, train loss: 1.031, test acc: 0.203, time cost: 50.8 sec 
epoch: 100, train loss: 1.030, test acc: 0.202, time cost: 50.9 sec 
