epoch: 1, train loss: 2.285, test acc: 0.340, time cost: 50.0 sec 
epoch: 61, train loss: 1.403, test acc: 0.342, time cost: 54.0 sec 
epoch: 62, train loss: 1.360, test acc: 0.344, time cost: 54.7 sec 
epoch: 63, train loss: 1.346, test acc: 0.328, time cost: 54.8 sec 
epoch: 64, train loss: 1.322, test acc: 0.347, time cost: 54.1 sec 
epoch: 65, train loss: 1.316, test acc: 0.336, time cost: 54.2 sec 
epoch: 66, train loss: 1.306, test acc: 0.339, time cost: 54.6 sec 
epoch: 67, train loss: 1.301, test acc: 0.339, time cost: 55.5 sec 
epoch: 68, train loss: 1.287, test acc: 0.330, time cost: 54.7 sec 
epoch: 69, train loss: 1.274, test acc: 0.339, time cost: 54.2 sec 
epoch: 70, train loss: 1.274, test acc: 0.330, time cost: 54.7 sec 
epoch: 71, train loss: 1.256, test acc: 0.327, time cost: 54.9 sec 
epoch: 72, train loss: 1.258, test acc: 0.340, time cost: 54.8 sec 
epoch: 73, train loss: 1.250, test acc: 0.325, time cost: 54.5 sec 
epoch: 74, train loss: 1.243, test acc: 0.322, time cost: 54.2 sec 
epoch: 75, train loss: 1.231, test acc: 0.321, time cost: 54.4 sec 
epoch: 76, train loss: 1.221, test acc: 0.323, time cost: 55.5 sec 
epoch: 77, train loss: 1.221, test acc: 0.337, time cost: 54.6 sec 
epoch: 78, train loss: 1.211, test acc: 0.326, time cost: 53.9 sec 
epoch: 79, train loss: 1.206, test acc: 0.320, time cost: 54.4 sec 
epoch: 80, train loss: 1.200, test acc: 0.317, time cost: 55.2 sec 
epoch: 81, train loss: 1.199, test acc: 0.323, time cost: 54.5 sec 
epoch: 82, train loss: 1.187, test acc: 0.316, time cost: 54.6 sec 
epoch: 83, train loss: 1.189, test acc: 0.325, time cost: 54.3 sec 
epoch: 84, train loss: 1.181, test acc: 0.316, time cost: 54.4 sec 
epoch: 85, train loss: 1.180, test acc: 0.310, time cost: 54.7 sec 
epoch: 86, train loss: 1.173, test acc: 0.320, time cost: 54.2 sec 
epoch: 87, train loss: 1.157, test acc: 0.322, time cost: 53.4 sec 
epoch: 88, train loss: 1.156, test acc: 0.328, time cost: 53.8 sec 
epoch: 89, train loss: 1.154, test acc: 0.312, time cost: 53.3 sec 
epoch: 90, train loss: 1.148, test acc: 0.321, time cost: 53.2 sec 
epoch: 91, train loss: 1.122, test acc: 0.315, time cost: 52.9 sec 
epoch: 92, train loss: 1.121, test acc: 0.314, time cost: 53.6 sec 
epoch: 93, train loss: 1.114, test acc: 0.315, time cost: 53.5 sec 
epoch: 94, train loss: 1.112, test acc: 0.315, time cost: 54.0 sec 
epoch: 95, train loss: 1.114, test acc: 0.313, time cost: 53.6 sec 
epoch: 96, train loss: 1.113, test acc: 0.315, time cost: 53.1 sec 
epoch: 97, train loss: 1.111, test acc: 0.316, time cost: 52.8 sec 
epoch: 98, train loss: 1.109, test acc: 0.315, time cost: 53.0 sec 
epoch: 99, train loss: 1.102, test acc: 0.315, time cost: 53.1 sec 
epoch: 100, train loss: 1.106, test acc: 0.315, time cost: 53.4 sec 
