epoch: 1, train loss: 2.306, test acc: 0.166, time cost: 67.0 sec 
epoch: 46, train loss: 2.067, test acc: 0.592, time cost: 65.2 sec 
epoch: 47, train loss: 2.061, test acc: 0.587, time cost: 65.1 sec 
epoch: 48, train loss: 2.055, test acc: 0.591, time cost: 65.9 sec 
epoch: 49, train loss: 2.051, test acc: 0.571, time cost: 65.1 sec 
epoch: 50, train loss: 2.040, test acc: 0.584, time cost: 65.9 sec 
epoch: 51, train loss: 2.033, test acc: 0.570, time cost: 66.0 sec 
epoch: 52, train loss: 2.023, test acc: 0.521, time cost: 65.3 sec 
epoch: 53, train loss: 2.009, test acc: 0.562, time cost: 65.4 sec 
epoch: 54, train loss: 2.002, test acc: 0.533, time cost: 65.2 sec 
epoch: 55, train loss: 1.992, test acc: 0.535, time cost: 65.3 sec 
epoch: 56, train loss: 1.982, test acc: 0.525, time cost: 64.9 sec 
epoch: 57, train loss: 1.970, test acc: 0.517, time cost: 65.2 sec 
epoch: 58, train loss: 1.957, test acc: 0.509, time cost: 64.8 sec 
epoch: 59, train loss: 1.944, test acc: 0.500, time cost: 65.3 sec 
epoch: 60, train loss: 1.932, test acc: 0.496, time cost: 64.7 sec 
epoch: 61, train loss: 1.820, test acc: 0.439, time cost: 65.1 sec 
epoch: 62, train loss: 1.772, test acc: 0.444, time cost: 65.4 sec 
epoch: 63, train loss: 1.752, test acc: 0.420, time cost: 65.3 sec 
epoch: 64, train loss: 1.732, test acc: 0.415, time cost: 65.4 sec 
epoch: 65, train loss: 1.718, test acc: 0.396, time cost: 65.6 sec 
epoch: 66, train loss: 1.697, test acc: 0.397, time cost: 65.0 sec 
epoch: 67, train loss: 1.687, test acc: 0.382, time cost: 65.5 sec 
epoch: 68, train loss: 1.671, test acc: 0.393, time cost: 65.2 sec 
epoch: 69, train loss: 1.658, test acc: 0.373, time cost: 65.3 sec 
epoch: 70, train loss: 1.643, test acc: 0.371, time cost: 65.0 sec 
epoch: 71, train loss: 1.628, test acc: 0.376, time cost: 65.8 sec 
epoch: 72, train loss: 1.612, test acc: 0.359, time cost: 65.1 sec 
epoch: 73, train loss: 1.600, test acc: 0.366, time cost: 64.9 sec 
epoch: 74, train loss: 1.589, test acc: 0.362, time cost: 65.2 sec 
epoch: 75, train loss: 1.569, test acc: 0.353, time cost: 64.5 sec 
epoch: 76, train loss: 1.554, test acc: 0.359, time cost: 64.6 sec 
epoch: 77, train loss: 1.532, test acc: 0.334, time cost: 65.3 sec 
epoch: 78, train loss: 1.519, test acc: 0.349, time cost: 65.3 sec 
epoch: 79, train loss: 1.504, test acc: 0.323, time cost: 65.6 sec 
epoch: 80, train loss: 1.488, test acc: 0.318, time cost: 65.4 sec 
epoch: 81, train loss: 1.471, test acc: 0.319, time cost: 65.2 sec 
epoch: 82, train loss: 1.455, test acc: 0.336, time cost: 59.0 sec 
epoch: 83, train loss: 1.438, test acc: 0.331, time cost: 48.3 sec 
epoch: 84, train loss: 1.416, test acc: 0.335, time cost: 48.2 sec 
epoch: 85, train loss: 1.407, test acc: 0.299, time cost: 48.2 sec 
epoch: 86, train loss: 1.381, test acc: 0.298, time cost: 48.2 sec 
epoch: 87, train loss: 1.368, test acc: 0.305, time cost: 48.1 sec 
epoch: 88, train loss: 1.353, test acc: 0.288, time cost: 48.2 sec 
epoch: 89, train loss: 1.326, test acc: 0.311, time cost: 48.3 sec 
epoch: 90, train loss: 1.308, test acc: 0.313, time cost: 48.3 sec 
epoch: 91, train loss: 1.209, test acc: 0.307, time cost: 48.2 sec 
epoch: 92, train loss: 1.173, test acc: 0.300, time cost: 48.2 sec 
epoch: 93, train loss: 1.158, test acc: 0.295, time cost: 48.4 sec 
epoch: 94, train loss: 1.149, test acc: 0.298, time cost: 48.6 sec 
epoch: 95, train loss: 1.134, test acc: 0.299, time cost: 48.5 sec 
epoch: 96, train loss: 1.134, test acc: 0.294, time cost: 49.2 sec 
epoch: 97, train loss: 1.120, test acc: 0.294, time cost: 48.9 sec 
epoch: 98, train loss: 1.123, test acc: 0.291, time cost: 48.3 sec 
epoch: 99, train loss: 1.118, test acc: 0.292, time cost: 48.3 sec 
epoch: 100, train loss: 1.105, test acc: 0.292, time cost: 48.4 sec 
