epoch: 1, train loss: 2.314, test acc: 0.123, time cost: 50.9 sec 
epoch: 50, train loss: 1.903, test acc: 0.131, time cost: 48.4 sec 
epoch: 51, train loss: 1.890, test acc: 0.127, time cost: 47.9 sec 
epoch: 52, train loss: 1.871, test acc: 0.123, time cost: 48.0 sec 
epoch: 53, train loss: 1.854, test acc: 0.131, time cost: 47.6 sec 
epoch: 54, train loss: 1.839, test acc: 0.123, time cost: 47.8 sec 
epoch: 55, train loss: 1.822, test acc: 0.118, time cost: 48.1 sec 
epoch: 56, train loss: 1.807, test acc: 0.112, time cost: 47.9 sec 
epoch: 57, train loss: 1.788, test acc: 0.123, time cost: 47.6 sec 
epoch: 58, train loss: 1.777, test acc: 0.129, time cost: 48.2 sec 
epoch: 59, train loss: 1.758, test acc: 0.120, time cost: 48.1 sec 
epoch: 60, train loss: 1.741, test acc: 0.121, time cost: 48.0 sec 
epoch: 61, train loss: 1.590, test acc: 0.121, time cost: 48.2 sec 
epoch: 62, train loss: 1.540, test acc: 0.120, time cost: 48.5 sec 
epoch: 63, train loss: 1.516, test acc: 0.120, time cost: 47.9 sec 
epoch: 64, train loss: 1.488, test acc: 0.118, time cost: 47.6 sec 
epoch: 65, train loss: 1.485, test acc: 0.118, time cost: 47.7 sec 
epoch: 66, train loss: 1.472, test acc: 0.119, time cost: 47.9 sec 
epoch: 67, train loss: 1.455, test acc: 0.118, time cost: 48.0 sec 
epoch: 68, train loss: 1.446, test acc: 0.119, time cost: 47.6 sec 
epoch: 69, train loss: 1.438, test acc: 0.123, time cost: 47.6 sec 
epoch: 70, train loss: 1.431, test acc: 0.119, time cost: 47.7 sec 
epoch: 71, train loss: 1.415, test acc: 0.121, time cost: 48.2 sec 
epoch: 72, train loss: 1.409, test acc: 0.116, time cost: 47.8 sec 
epoch: 73, train loss: 1.401, test acc: 0.116, time cost: 47.8 sec 
epoch: 74, train loss: 1.392, test acc: 0.117, time cost: 48.0 sec 
epoch: 75, train loss: 1.380, test acc: 0.115, time cost: 47.9 sec 
epoch: 76, train loss: 1.376, test acc: 0.121, time cost: 47.6 sec 
epoch: 77, train loss: 1.369, test acc: 0.118, time cost: 48.1 sec 
epoch: 78, train loss: 1.362, test acc: 0.119, time cost: 48.4 sec 
epoch: 79, train loss: 1.361, test acc: 0.118, time cost: 48.5 sec 
epoch: 80, train loss: 1.345, test acc: 0.118, time cost: 48.8 sec 
epoch: 81, train loss: 1.341, test acc: 0.119, time cost: 48.2 sec 
epoch: 82, train loss: 1.337, test acc: 0.121, time cost: 48.3 sec 
epoch: 83, train loss: 1.329, test acc: 0.122, time cost: 47.9 sec 
epoch: 84, train loss: 1.318, test acc: 0.120, time cost: 48.3 sec 
epoch: 85, train loss: 1.316, test acc: 0.120, time cost: 48.3 sec 
epoch: 86, train loss: 1.295, test acc: 0.121, time cost: 47.9 sec 
epoch: 87, train loss: 1.304, test acc: 0.120, time cost: 48.0 sec 
epoch: 88, train loss: 1.293, test acc: 0.120, time cost: 47.9 sec 
epoch: 89, train loss: 1.296, test acc: 0.121, time cost: 48.3 sec 
epoch: 90, train loss: 1.281, test acc: 0.120, time cost: 48.5 sec 
epoch: 91, train loss: 1.258, test acc: 0.121, time cost: 48.6 sec 
epoch: 92, train loss: 1.246, test acc: 0.120, time cost: 48.6 sec 
epoch: 93, train loss: 1.240, test acc: 0.119, time cost: 48.4 sec 
epoch: 94, train loss: 1.242, test acc: 0.118, time cost: 48.6 sec 
epoch: 95, train loss: 1.247, test acc: 0.120, time cost: 48.5 sec 
epoch: 96, train loss: 1.233, test acc: 0.119, time cost: 48.6 sec 
epoch: 97, train loss: 1.235, test acc: 0.119, time cost: 48.6 sec 
epoch: 98, train loss: 1.226, test acc: 0.119, time cost: 48.6 sec 
epoch: 99, train loss: 1.228, test acc: 0.120, time cost: 48.4 sec 
epoch: 100, train loss: 1.227, test acc: 0.119, time cost: 48.5 sec 
