epoch: 1, train loss: 2.239, test acc: 0.314, time cost: 64.8 sec 
epoch: 63, train loss: 0.935, test acc: 0.477, time cost: 51.4 sec 
epoch: 64, train loss: 0.903, test acc: 0.484, time cost: 51.0 sec 
epoch: 65, train loss: 0.890, test acc: 0.472, time cost: 51.7 sec 
epoch: 66, train loss: 0.880, test acc: 0.459, time cost: 51.0 sec 
epoch: 67, train loss: 0.862, test acc: 0.471, time cost: 51.3 sec 
epoch: 68, train loss: 0.845, test acc: 0.450, time cost: 51.6 sec 
epoch: 69, train loss: 0.831, test acc: 0.456, time cost: 51.2 sec 
epoch: 70, train loss: 0.825, test acc: 0.482, time cost: 51.7 sec 
epoch: 71, train loss: 0.809, test acc: 0.468, time cost: 51.0 sec 
epoch: 72, train loss: 0.800, test acc: 0.474, time cost: 52.9 sec 
epoch: 73, train loss: 0.779, test acc: 0.473, time cost: 51.6 sec 
epoch: 74, train loss: 0.777, test acc: 0.459, time cost: 53.6 sec 
epoch: 75, train loss: 0.765, test acc: 0.455, time cost: 56.3 sec 
epoch: 76, train loss: 0.752, test acc: 0.463, time cost: 54.6 sec 
epoch: 77, train loss: 0.746, test acc: 0.454, time cost: 56.3 sec 
epoch: 78, train loss: 0.741, test acc: 0.443, time cost: 55.8 sec 
epoch: 79, train loss: 0.727, test acc: 0.456, time cost: 55.6 sec 
epoch: 80, train loss: 0.717, test acc: 0.465, time cost: 56.5 sec 
epoch: 81, train loss: 0.700, test acc: 0.467, time cost: 55.2 sec 
epoch: 82, train loss: 0.690, test acc: 0.449, time cost: 55.7 sec 
epoch: 83, train loss: 0.686, test acc: 0.454, time cost: 56.5 sec 
epoch: 84, train loss: 0.674, test acc: 0.445, time cost: 55.9 sec 
epoch: 85, train loss: 0.666, test acc: 0.452, time cost: 56.6 sec 
epoch: 86, train loss: 0.654, test acc: 0.473, time cost: 55.4 sec 
epoch: 87, train loss: 0.643, test acc: 0.472, time cost: 55.6 sec 
epoch: 88, train loss: 0.636, test acc: 0.446, time cost: 56.9 sec 
epoch: 89, train loss: 0.637, test acc: 0.459, time cost: 55.4 sec 
epoch: 90, train loss: 0.616, test acc: 0.457, time cost: 53.9 sec 
epoch: 91, train loss: 0.581, test acc: 0.462, time cost: 51.1 sec 
epoch: 92, train loss: 0.585, test acc: 0.458, time cost: 51.1 sec 
epoch: 93, train loss: 0.578, test acc: 0.465, time cost: 51.2 sec 
epoch: 94, train loss: 0.565, test acc: 0.465, time cost: 50.4 sec 
epoch: 95, train loss: 0.565, test acc: 0.465, time cost: 51.0 sec 
epoch: 96, train loss: 0.559, test acc: 0.467, time cost: 50.8 sec 
epoch: 97, train loss: 0.563, test acc: 0.466, time cost: 51.5 sec 
epoch: 98, train loss: 0.562, test acc: 0.470, time cost: 52.1 sec 
epoch: 99, train loss: 0.556, test acc: 0.457, time cost: 51.1 sec 
epoch: 100, train loss: 0.554, test acc: 0.469, time cost: 51.9 sec 
