epoch: 1, train loss: 2.121, test acc: 0.381, time cost: 49.4 sec 
epoch: 76, train loss: 0.413, test acc: 0.668, time cost: 48.8 sec 
epoch: 77, train loss: 0.407, test acc: 0.663, time cost: 48.8 sec 
epoch: 78, train loss: 0.403, test acc: 0.650, time cost: 48.8 sec 
epoch: 79, train loss: 0.394, test acc: 0.653, time cost: 49.5 sec 
epoch: 80, train loss: 0.393, test acc: 0.662, time cost: 49.0 sec 
epoch: 81, train loss: 0.385, test acc: 0.656, time cost: 48.7 sec 
epoch: 82, train loss: 0.389, test acc: 0.663, time cost: 48.8 sec 
epoch: 83, train loss: 0.380, test acc: 0.655, time cost: 48.8 sec 
epoch: 84, train loss: 0.374, test acc: 0.660, time cost: 48.5 sec 
epoch: 85, train loss: 0.369, test acc: 0.660, time cost: 48.3 sec 
epoch: 86, train loss: 0.366, test acc: 0.656, time cost: 48.5 sec 
epoch: 87, train loss: 0.357, test acc: 0.653, time cost: 48.3 sec 
epoch: 88, train loss: 0.351, test acc: 0.645, time cost: 48.5 sec 
epoch: 89, train loss: 0.349, test acc: 0.654, time cost: 48.5 sec 
epoch: 90, train loss: 0.348, test acc: 0.647, time cost: 48.4 sec 
epoch: 91, train loss: 0.323, test acc: 0.656, time cost: 48.2 sec 
epoch: 92, train loss: 0.324, test acc: 0.659, time cost: 48.5 sec 
epoch: 93, train loss: 0.315, test acc: 0.658, time cost: 48.5 sec 
epoch: 94, train loss: 0.322, test acc: 0.658, time cost: 48.8 sec 
epoch: 95, train loss: 0.315, test acc: 0.660, time cost: 48.6 sec 
epoch: 96, train loss: 0.314, test acc: 0.661, time cost: 48.7 sec 
epoch: 97, train loss: 0.320, test acc: 0.659, time cost: 48.8 sec 
epoch: 98, train loss: 0.316, test acc: 0.658, time cost: 49.0 sec 
epoch: 99, train loss: 0.314, test acc: 0.662, time cost: 48.7 sec 
epoch: 100, train loss: 0.312, test acc: 0.659, time cost: 48.9 sec 
