epoch: 1, train loss: 2.302, valid acc: 0.223, test acc: 0.221, time cost: 38.7 sec 
epoch: 23, train loss: 2.186, valid acc: 0.622, test acc: 0.619, time cost: 40.2 sec 
epoch: 24, train loss: 2.182, valid acc: 0.625, test acc: 0.611, time cost: 38.4 sec 
epoch: 25, train loss: 2.180, valid acc: 0.622, test acc: 0.621, time cost: 39.3 sec 
epoch: 26, train loss: 2.176, valid acc: 0.594, test acc: 0.589, time cost: 39.0 sec 
epoch: 27, train loss: 2.173, valid acc: 0.641, test acc: 0.636, time cost: 38.8 sec 
epoch: 28, train loss: 2.171, valid acc: 0.620, test acc: 0.616, time cost: 38.6 sec 
epoch: 29, train loss: 2.167, valid acc: 0.651, test acc: 0.651, time cost: 38.5 sec 
epoch: 30, train loss: 2.165, valid acc: 0.632, test acc: 0.640, time cost: 38.9 sec 
epoch: 31, train loss: 2.130, valid acc: 0.708, test acc: 0.707, time cost: 38.8 sec 
epoch: 32, train loss: 2.118, valid acc: 0.708, test acc: 0.707, time cost: 38.8 sec 
epoch: 33, train loss: 2.110, valid acc: 0.709, test acc: 0.709, time cost: 38.5 sec 
epoch: 34, train loss: 2.104, valid acc: 0.704, test acc: 0.699, time cost: 38.5 sec 
epoch: 35, train loss: 2.099, valid acc: 0.699, test acc: 0.699, time cost: 38.9 sec 
epoch: 36, train loss: 2.095, valid acc: 0.695, test acc: 0.694, time cost: 39.3 sec 
epoch: 37, train loss: 2.088, valid acc: 0.689, test acc: 0.688, time cost: 38.8 sec 
epoch: 38, train loss: 2.082, valid acc: 0.677, test acc: 0.678, time cost: 38.7 sec 
epoch: 39, train loss: 2.078, valid acc: 0.676, test acc: 0.675, time cost: 38.7 sec 
epoch: 40, train loss: 2.071, valid acc: 0.660, test acc: 0.660, time cost: 38.9 sec 
epoch: 41, train loss: 2.065, valid acc: 0.654, test acc: 0.656, time cost: 39.0 sec 
epoch: 42, train loss: 2.060, valid acc: 0.642, test acc: 0.647, time cost: 40.1 sec 
epoch: 43, train loss: 2.053, valid acc: 0.647, test acc: 0.642, time cost: 38.5 sec 
epoch: 44, train loss: 2.045, valid acc: 0.640, test acc: 0.646, time cost: 38.5 sec 
epoch: 45, train loss: 2.035, valid acc: 0.640, test acc: 0.638, time cost: 38.5 sec 
epoch: 46, train loss: 2.029, valid acc: 0.640, test acc: 0.641, time cost: 38.4 sec 
epoch: 47, train loss: 2.020, valid acc: 0.605, test acc: 0.612, time cost: 38.5 sec 
epoch: 48, train loss: 2.014, valid acc: 0.611, test acc: 0.619, time cost: 39.0 sec 
epoch: 49, train loss: 2.005, valid acc: 0.622, test acc: 0.617, time cost: 38.9 sec 
epoch: 50, train loss: 1.995, valid acc: 0.602, test acc: 0.605, time cost: 38.8 sec 
epoch: 51, train loss: 1.923, valid acc: 0.606, test acc: 0.608, time cost: 38.8 sec 
epoch: 52, train loss: 1.889, valid acc: 0.589, test acc: 0.585, time cost: 38.9 sec 
epoch: 53, train loss: 1.873, valid acc: 0.582, test acc: 0.577, time cost: 39.1 sec 
epoch: 54, train loss: 1.858, valid acc: 0.562, test acc: 0.564, time cost: 38.8 sec 
epoch: 55, train loss: 1.849, valid acc: 0.562, test acc: 0.561, time cost: 39.2 sec 
epoch: 56, train loss: 1.836, valid acc: 0.549, test acc: 0.548, time cost: 39.2 sec 
epoch: 57, train loss: 1.827, valid acc: 0.546, test acc: 0.547, time cost: 38.8 sec 
epoch: 58, train loss: 1.813, valid acc: 0.547, test acc: 0.549, time cost: 38.5 sec 
epoch: 59, train loss: 1.808, valid acc: 0.546, test acc: 0.540, time cost: 38.8 sec 
epoch: 60, train loss: 1.798, valid acc: 0.538, test acc: 0.545, time cost: 38.7 sec 
epoch: 61, train loss: 1.785, valid acc: 0.526, test acc: 0.528, time cost: 38.8 sec 
epoch: 62, train loss: 1.775, valid acc: 0.513, test acc: 0.512, time cost: 38.9 sec 
epoch: 63, train loss: 1.764, valid acc: 0.523, test acc: 0.520, time cost: 38.8 sec 
epoch: 64, train loss: 1.749, valid acc: 0.517, test acc: 0.515, time cost: 38.7 sec 
epoch: 65, train loss: 1.742, valid acc: 0.515, test acc: 0.514, time cost: 38.6 sec 
epoch: 66, train loss: 1.727, valid acc: 0.487, test acc: 0.488, time cost: 38.7 sec 
epoch: 67, train loss: 1.713, valid acc: 0.500, test acc: 0.503, time cost: 38.3 sec 
epoch: 68, train loss: 1.701, valid acc: 0.470, test acc: 0.472, time cost: 38.5 sec 
epoch: 69, train loss: 1.687, valid acc: 0.475, test acc: 0.480, time cost: 38.7 sec 
epoch: 70, train loss: 1.671, valid acc: 0.459, test acc: 0.465, time cost: 38.7 sec 
epoch: 71, train loss: 1.657, valid acc: 0.462, test acc: 0.470, time cost: 39.1 sec 
epoch: 72, train loss: 1.641, valid acc: 0.481, test acc: 0.484, time cost: 38.5 sec 
epoch: 73, train loss: 1.629, valid acc: 0.463, test acc: 0.466, time cost: 38.3 sec 
epoch: 74, train loss: 1.609, valid acc: 0.465, test acc: 0.470, time cost: 38.4 sec 
epoch: 75, train loss: 1.599, valid acc: 0.449, test acc: 0.449, time cost: 38.5 sec 
epoch: 76, train loss: 1.577, valid acc: 0.422, test acc: 0.430, time cost: 38.7 sec 
epoch: 77, train loss: 1.564, valid acc: 0.426, test acc: 0.428, time cost: 38.5 sec 
epoch: 78, train loss: 1.545, valid acc: 0.420, test acc: 0.423, time cost: 38.6 sec 
epoch: 79, train loss: 1.531, valid acc: 0.396, test acc: 0.404, time cost: 38.8 sec 
epoch: 80, train loss: 1.503, valid acc: 0.418, test acc: 0.416, time cost: 38.6 sec 
epoch: 81, train loss: 1.405, valid acc: 0.412, test acc: 0.414, time cost: 38.5 sec 
epoch: 82, train loss: 1.374, valid acc: 0.402, test acc: 0.407, time cost: 38.7 sec 
epoch: 83, train loss: 1.367, valid acc: 0.406, test acc: 0.410, time cost: 39.0 sec 
epoch: 84, train loss: 1.349, valid acc: 0.402, test acc: 0.406, time cost: 39.3 sec 
epoch: 85, train loss: 1.339, valid acc: 0.402, test acc: 0.406, time cost: 39.0 sec 
epoch: 86, train loss: 1.330, valid acc: 0.402, test acc: 0.407, time cost: 38.7 sec 
epoch: 87, train loss: 1.325, valid acc: 0.386, test acc: 0.389, time cost: 39.3 sec 
epoch: 88, train loss: 1.316, valid acc: 0.396, test acc: 0.400, time cost: 39.0 sec 
epoch: 89, train loss: 1.303, valid acc: 0.396, test acc: 0.402, time cost: 38.6 sec 
epoch: 90, train loss: 1.303, valid acc: 0.388, test acc: 0.389, time cost: 38.9 sec 
epoch: 91, train loss: 1.292, valid acc: 0.388, test acc: 0.391, time cost: 38.8 sec 
epoch: 92, train loss: 1.287, valid acc: 0.390, test acc: 0.393, time cost: 38.7 sec 
epoch: 93, train loss: 1.281, valid acc: 0.381, test acc: 0.383, time cost: 38.6 sec 
epoch: 94, train loss: 1.270, valid acc: 0.384, test acc: 0.386, time cost: 38.6 sec 
epoch: 95, train loss: 1.267, valid acc: 0.371, test acc: 0.372, time cost: 38.4 sec 
epoch: 96, train loss: 1.267, valid acc: 0.377, test acc: 0.380, time cost: 38.6 sec 
epoch: 97, train loss: 1.261, valid acc: 0.384, test acc: 0.384, time cost: 38.9 sec 
epoch: 98, train loss: 1.250, valid acc: 0.366, test acc: 0.368, time cost: 38.5 sec 
epoch: 99, train loss: 1.248, valid acc: 0.376, test acc: 0.377, time cost: 38.5 sec 
epoch: 100, train loss: 1.240, valid acc: 0.377, test acc: 0.385, time cost: 38.3 sec 
