epoch: 1, train loss: 2.185, valid acc: 0.279, test acc: 0.292, time cost: 67.5 sec 
epoch: 43, train loss: 1.144, valid acc: 0.833, test acc: 0.827, time cost: 65.7 sec 
epoch: 44, train loss: 1.128, valid acc: 0.830, test acc: 0.831, time cost: 66.1 sec 
epoch: 45, train loss: 1.116, valid acc: 0.826, test acc: 0.829, time cost: 64.4 sec 
epoch: 46, train loss: 1.100, valid acc: 0.829, test acc: 0.823, time cost: 67.1 sec 
epoch: 47, train loss: 1.082, valid acc: 0.823, test acc: 0.820, time cost: 67.0 sec 
epoch: 48, train loss: 1.068, valid acc: 0.806, test acc: 0.812, time cost: 67.1 sec 
epoch: 49, train loss: 1.051, valid acc: 0.807, test acc: 0.804, time cost: 66.3 sec 
epoch: 50, train loss: 1.033, valid acc: 0.805, test acc: 0.800, time cost: 66.7 sec 
epoch: 51, train loss: 0.906, valid acc: 0.818, test acc: 0.815, time cost: 67.0 sec 
epoch: 52, train loss: 0.844, valid acc: 0.813, test acc: 0.815, time cost: 66.1 sec 
epoch: 53, train loss: 0.815, valid acc: 0.810, test acc: 0.805, time cost: 65.7 sec 
epoch: 54, train loss: 0.790, valid acc: 0.804, test acc: 0.805, time cost: 66.8 sec 
epoch: 55, train loss: 0.763, valid acc: 0.794, test acc: 0.794, time cost: 63.9 sec 
epoch: 56, train loss: 0.747, valid acc: 0.790, test acc: 0.791, time cost: 67.6 sec 
epoch: 57, train loss: 0.727, valid acc: 0.776, test acc: 0.777, time cost: 67.0 sec 
epoch: 58, train loss: 0.711, valid acc: 0.777, test acc: 0.781, time cost: 67.3 sec 
epoch: 59, train loss: 0.690, valid acc: 0.771, test acc: 0.767, time cost: 64.1 sec 
epoch: 60, train loss: 0.673, valid acc: 0.776, test acc: 0.776, time cost: 67.2 sec 
epoch: 61, train loss: 0.660, valid acc: 0.769, test acc: 0.772, time cost: 62.4 sec 
epoch: 62, train loss: 0.641, valid acc: 0.762, test acc: 0.766, time cost: 65.9 sec 
epoch: 63, train loss: 0.624, valid acc: 0.749, test acc: 0.751, time cost: 65.3 sec 
epoch: 64, train loss: 0.608, valid acc: 0.756, test acc: 0.756, time cost: 64.9 sec 
epoch: 65, train loss: 0.595, valid acc: 0.750, test acc: 0.749, time cost: 67.4 sec 
epoch: 66, train loss: 0.578, valid acc: 0.750, test acc: 0.752, time cost: 66.3 sec 
epoch: 67, train loss: 0.559, valid acc: 0.734, test acc: 0.737, time cost: 63.0 sec 
epoch: 68, train loss: 0.546, valid acc: 0.743, test acc: 0.738, time cost: 65.9 sec 
epoch: 69, train loss: 0.530, valid acc: 0.740, test acc: 0.738, time cost: 67.4 sec 
epoch: 70, train loss: 0.523, valid acc: 0.739, test acc: 0.745, time cost: 66.9 sec 
epoch: 71, train loss: 0.501, valid acc: 0.705, test acc: 0.707, time cost: 63.5 sec 
epoch: 72, train loss: 0.485, valid acc: 0.723, test acc: 0.720, time cost: 65.7 sec 
epoch: 73, train loss: 0.470, valid acc: 0.732, test acc: 0.731, time cost: 66.0 sec 
epoch: 74, train loss: 0.453, valid acc: 0.729, test acc: 0.729, time cost: 67.2 sec 
epoch: 75, train loss: 0.434, valid acc: 0.720, test acc: 0.721, time cost: 68.2 sec 
epoch: 76, train loss: 0.423, valid acc: 0.711, test acc: 0.712, time cost: 68.0 sec 
epoch: 77, train loss: 0.418, valid acc: 0.711, test acc: 0.716, time cost: 64.8 sec 
epoch: 78, train loss: 0.400, valid acc: 0.711, test acc: 0.710, time cost: 64.1 sec 
epoch: 79, train loss: 0.386, valid acc: 0.721, test acc: 0.723, time cost: 67.5 sec 
epoch: 80, train loss: 0.373, valid acc: 0.706, test acc: 0.708, time cost: 64.2 sec 
epoch: 81, train loss: 0.314, valid acc: 0.716, test acc: 0.720, time cost: 66.2 sec 
epoch: 82, train loss: 0.289, valid acc: 0.706, test acc: 0.708, time cost: 66.2 sec 
epoch: 83, train loss: 0.277, valid acc: 0.714, test acc: 0.717, time cost: 65.5 sec 
epoch: 84, train loss: 0.272, valid acc: 0.706, test acc: 0.711, time cost: 64.7 sec 
epoch: 85, train loss: 0.262, valid acc: 0.706, test acc: 0.708, time cost: 65.8 sec 
epoch: 86, train loss: 0.262, valid acc: 0.707, test acc: 0.713, time cost: 66.8 sec 
epoch: 87, train loss: 0.255, valid acc: 0.705, test acc: 0.710, time cost: 62.9 sec 
epoch: 88, train loss: 0.249, valid acc: 0.701, test acc: 0.707, time cost: 66.5 sec 
epoch: 89, train loss: 0.245, valid acc: 0.694, test acc: 0.703, time cost: 67.9 sec 
epoch: 90, train loss: 0.243, valid acc: 0.697, test acc: 0.704, time cost: 66.8 sec 
epoch: 91, train loss: 0.239, valid acc: 0.698, test acc: 0.706, time cost: 66.9 sec 
epoch: 92, train loss: 0.237, valid acc: 0.698, test acc: 0.705, time cost: 65.4 sec 
epoch: 93, train loss: 0.236, valid acc: 0.709, test acc: 0.714, time cost: 66.0 sec 
epoch: 94, train loss: 0.230, valid acc: 0.699, test acc: 0.709, time cost: 67.3 sec 
epoch: 95, train loss: 0.225, valid acc: 0.695, test acc: 0.699, time cost: 63.9 sec 
epoch: 96, train loss: 0.228, valid acc: 0.703, test acc: 0.705, time cost: 67.8 sec 
epoch: 97, train loss: 0.216, valid acc: 0.704, test acc: 0.707, time cost: 66.5 sec 
epoch: 98, train loss: 0.218, valid acc: 0.698, test acc: 0.704, time cost: 64.7 sec 
epoch: 99, train loss: 0.214, valid acc: 0.700, test acc: 0.707, time cost: 68.0 sec 
epoch: 100, train loss: 0.211, valid acc: 0.697, test acc: 0.703, time cost: 64.5 sec 
