epoch: 1, train loss: 2.152, valid acc: 0.295, test acc: 0.315, time cost: 38.9 sec 
epoch: 89, train loss: 0.243, valid acc: 0.706, test acc: 0.699, time cost: 37.8 sec 
epoch: 90, train loss: 0.241, valid acc: 0.698, test acc: 0.692, time cost: 37.8 sec 
epoch: 91, train loss: 0.240, valid acc: 0.700, test acc: 0.693, time cost: 37.8 sec 
epoch: 92, train loss: 0.239, valid acc: 0.704, test acc: 0.697, time cost: 37.8 sec 
epoch: 93, train loss: 0.238, valid acc: 0.705, test acc: 0.696, time cost: 38.0 sec 
epoch: 94, train loss: 0.233, valid acc: 0.699, test acc: 0.691, time cost: 38.6 sec 
epoch: 95, train loss: 0.229, valid acc: 0.698, test acc: 0.695, time cost: 38.1 sec 
epoch: 96, train loss: 0.229, valid acc: 0.697, test acc: 0.695, time cost: 37.7 sec 
epoch: 97, train loss: 0.229, valid acc: 0.701, test acc: 0.698, time cost: 38.0 sec 
epoch: 98, train loss: 0.221, valid acc: 0.693, test acc: 0.692, time cost: 39.1 sec 
epoch: 99, train loss: 0.226, valid acc: 0.696, test acc: 0.691, time cost: 38.3 sec 
epoch: 100, train loss: 0.221, valid acc: 0.695, test acc: 0.692, time cost: 38.4 sec 
