epoch: 1, train loss: 2.304, valid acc: 0.232, test acc: 0.228, time cost: 37.4 sec 
epoch: 28, train loss: 2.174, valid acc: 0.653, test acc: 0.652, time cost: 38.9 sec 
epoch: 29, train loss: 2.171, valid acc: 0.633, test acc: 0.629, time cost: 39.5 sec 
epoch: 30, train loss: 2.168, valid acc: 0.559, test acc: 0.557, time cost: 39.4 sec 
epoch: 31, train loss: 2.134, valid acc: 0.700, test acc: 0.703, time cost: 39.3 sec 
epoch: 32, train loss: 2.119, valid acc: 0.699, test acc: 0.704, time cost: 39.6 sec 
epoch: 33, train loss: 2.113, valid acc: 0.698, test acc: 0.706, time cost: 40.5 sec 
epoch: 34, train loss: 2.106, valid acc: 0.691, test acc: 0.696, time cost: 40.4 sec 
epoch: 35, train loss: 2.098, valid acc: 0.689, test acc: 0.701, time cost: 39.8 sec 
epoch: 36, train loss: 2.092, valid acc: 0.678, test acc: 0.685, time cost: 39.1 sec 
epoch: 37, train loss: 2.089, valid acc: 0.678, test acc: 0.680, time cost: 39.3 sec 
epoch: 38, train loss: 2.080, valid acc: 0.674, test acc: 0.674, time cost: 39.3 sec 
epoch: 39, train loss: 2.076, valid acc: 0.675, test acc: 0.678, time cost: 38.4 sec 
epoch: 40, train loss: 2.067, valid acc: 0.663, test acc: 0.659, time cost: 38.6 sec 
epoch: 41, train loss: 2.062, valid acc: 0.661, test acc: 0.656, time cost: 38.9 sec 
epoch: 42, train loss: 2.054, valid acc: 0.645, test acc: 0.647, time cost: 39.0 sec 
epoch: 43, train loss: 2.044, valid acc: 0.638, test acc: 0.635, time cost: 38.8 sec 
epoch: 44, train loss: 2.038, valid acc: 0.617, test acc: 0.612, time cost: 39.1 sec 
epoch: 45, train loss: 2.024, valid acc: 0.635, test acc: 0.631, time cost: 38.7 sec 
epoch: 46, train loss: 2.019, valid acc: 0.623, test acc: 0.614, time cost: 38.6 sec 
epoch: 47, train loss: 2.009, valid acc: 0.614, test acc: 0.606, time cost: 39.1 sec 
epoch: 48, train loss: 2.000, valid acc: 0.601, test acc: 0.594, time cost: 38.6 sec 
epoch: 49, train loss: 1.988, valid acc: 0.603, test acc: 0.599, time cost: 38.7 sec 
epoch: 50, train loss: 1.978, valid acc: 0.562, test acc: 0.554, time cost: 38.7 sec 
epoch: 51, train loss: 1.892, valid acc: 0.576, test acc: 0.576, time cost: 38.5 sec 
epoch: 52, train loss: 1.853, valid acc: 0.558, test acc: 0.557, time cost: 38.6 sec 
epoch: 53, train loss: 1.836, valid acc: 0.548, test acc: 0.548, time cost: 38.8 sec 
epoch: 54, train loss: 1.818, valid acc: 0.537, test acc: 0.533, time cost: 39.2 sec 
epoch: 55, train loss: 1.803, valid acc: 0.536, test acc: 0.526, time cost: 38.8 sec 
epoch: 56, train loss: 1.789, valid acc: 0.513, test acc: 0.512, time cost: 38.7 sec 
epoch: 57, train loss: 1.776, valid acc: 0.516, test acc: 0.514, time cost: 38.5 sec 
epoch: 58, train loss: 1.764, valid acc: 0.515, test acc: 0.508, time cost: 38.3 sec 
epoch: 59, train loss: 1.746, valid acc: 0.500, test acc: 0.497, time cost: 38.5 sec 
epoch: 60, train loss: 1.736, valid acc: 0.511, test acc: 0.510, time cost: 39.0 sec 
epoch: 61, train loss: 1.720, valid acc: 0.495, test acc: 0.491, time cost: 38.9 sec 
epoch: 62, train loss: 1.708, valid acc: 0.468, test acc: 0.465, time cost: 38.7 sec 
epoch: 63, train loss: 1.697, valid acc: 0.483, test acc: 0.477, time cost: 38.7 sec 
epoch: 64, train loss: 1.683, valid acc: 0.469, test acc: 0.462, time cost: 38.9 sec 
epoch: 65, train loss: 1.664, valid acc: 0.463, test acc: 0.458, time cost: 39.4 sec 
epoch: 66, train loss: 1.651, valid acc: 0.454, test acc: 0.448, time cost: 38.8 sec 
epoch: 67, train loss: 1.631, valid acc: 0.448, test acc: 0.437, time cost: 38.9 sec 
epoch: 68, train loss: 1.611, valid acc: 0.449, test acc: 0.447, time cost: 38.8 sec 
epoch: 69, train loss: 1.604, valid acc: 0.416, test acc: 0.407, time cost: 39.2 sec 
epoch: 70, train loss: 1.578, valid acc: 0.432, test acc: 0.431, time cost: 38.7 sec 
epoch: 71, train loss: 1.563, valid acc: 0.427, test acc: 0.424, time cost: 38.7 sec 
epoch: 72, train loss: 1.542, valid acc: 0.422, test acc: 0.418, time cost: 38.4 sec 
epoch: 73, train loss: 1.530, valid acc: 0.414, test acc: 0.408, time cost: 38.7 sec 
epoch: 74, train loss: 1.501, valid acc: 0.425, test acc: 0.414, time cost: 39.1 sec 
epoch: 75, train loss: 1.485, valid acc: 0.409, test acc: 0.391, time cost: 38.6 sec 
epoch: 76, train loss: 1.465, valid acc: 0.413, test acc: 0.403, time cost: 39.2 sec 
epoch: 77, train loss: 1.443, valid acc: 0.401, test acc: 0.383, time cost: 38.8 sec 
epoch: 78, train loss: 1.426, valid acc: 0.418, test acc: 0.408, time cost: 38.9 sec 
epoch: 79, train loss: 1.400, valid acc: 0.377, test acc: 0.369, time cost: 38.5 sec 
epoch: 80, train loss: 1.382, valid acc: 0.373, test acc: 0.362, time cost: 38.5 sec 
epoch: 81, train loss: 1.252, valid acc: 0.384, test acc: 0.376, time cost: 38.4 sec 
epoch: 82, train loss: 1.216, valid acc: 0.375, test acc: 0.364, time cost: 38.5 sec 
epoch: 83, train loss: 1.199, valid acc: 0.379, test acc: 0.369, time cost: 38.4 sec 
epoch: 84, train loss: 1.176, valid acc: 0.376, test acc: 0.364, time cost: 38.7 sec 
epoch: 85, train loss: 1.172, valid acc: 0.381, test acc: 0.371, time cost: 39.0 sec 
epoch: 86, train loss: 1.157, valid acc: 0.372, test acc: 0.358, time cost: 39.3 sec 
epoch: 87, train loss: 1.147, valid acc: 0.371, test acc: 0.360, time cost: 38.7 sec 
epoch: 88, train loss: 1.144, valid acc: 0.363, test acc: 0.353, time cost: 38.7 sec 
epoch: 89, train loss: 1.125, valid acc: 0.368, test acc: 0.356, time cost: 39.0 sec 
epoch: 90, train loss: 1.119, valid acc: 0.362, test acc: 0.353, time cost: 38.6 sec 
epoch: 91, train loss: 1.113, valid acc: 0.361, test acc: 0.352, time cost: 38.9 sec 
epoch: 92, train loss: 1.104, valid acc: 0.361, test acc: 0.345, time cost: 38.9 sec 
epoch: 93, train loss: 1.102, valid acc: 0.358, test acc: 0.347, time cost: 38.6 sec 
epoch: 94, train loss: 1.088, valid acc: 0.349, test acc: 0.335, time cost: 38.8 sec 
epoch: 95, train loss: 1.080, valid acc: 0.352, test acc: 0.335, time cost: 38.5 sec 
epoch: 96, train loss: 1.077, valid acc: 0.352, test acc: 0.337, time cost: 38.5 sec 
epoch: 97, train loss: 1.067, valid acc: 0.359, test acc: 0.344, time cost: 38.5 sec 
epoch: 98, train loss: 1.050, valid acc: 0.354, test acc: 0.343, time cost: 39.3 sec 
epoch: 99, train loss: 1.050, valid acc: 0.358, test acc: 0.346, time cost: 39.2 sec 
epoch: 100, train loss: 1.046, valid acc: 0.352, test acc: 0.339, time cost: 39.7 sec 
