epoch: 1, train loss: 2.157, valid acc: 0.304, test acc: 0.307, time cost: 38.3 sec 
epoch: 24, train loss: 1.414, valid acc: 0.818, test acc: 0.818, time cost: 38.0 sec 
epoch: 25, train loss: 1.410, valid acc: 0.793, test acc: 0.786, time cost: 38.4 sec 
epoch: 26, train loss: 1.403, valid acc: 0.778, test acc: 0.773, time cost: 38.2 sec 
epoch: 27, train loss: 1.395, valid acc: 0.755, test acc: 0.750, time cost: 37.8 sec 
epoch: 28, train loss: 1.393, valid acc: 0.746, test acc: 0.741, time cost: 37.7 sec 
epoch: 29, train loss: 1.382, valid acc: 0.776, test acc: 0.774, time cost: 38.2 sec 
epoch: 30, train loss: 1.381, valid acc: 0.770, test acc: 0.762, time cost: 37.8 sec 
epoch: 31, train loss: 1.271, valid acc: 0.876, test acc: 0.873, time cost: 37.8 sec 
epoch: 32, train loss: 1.220, valid acc: 0.878, test acc: 0.874, time cost: 38.2 sec 
epoch: 33, train loss: 1.195, valid acc: 0.873, test acc: 0.870, time cost: 38.4 sec 
epoch: 34, train loss: 1.177, valid acc: 0.869, test acc: 0.863, time cost: 38.1 sec 
epoch: 35, train loss: 1.158, valid acc: 0.866, test acc: 0.857, time cost: 38.0 sec 
epoch: 36, train loss: 1.142, valid acc: 0.859, test acc: 0.854, time cost: 37.7 sec 
epoch: 37, train loss: 1.120, valid acc: 0.854, test acc: 0.849, time cost: 38.0 sec 
epoch: 38, train loss: 1.101, valid acc: 0.847, test acc: 0.841, time cost: 38.1 sec 
epoch: 39, train loss: 1.084, valid acc: 0.849, test acc: 0.847, time cost: 37.9 sec 
epoch: 40, train loss: 1.062, valid acc: 0.843, test acc: 0.838, time cost: 38.7 sec 
epoch: 41, train loss: 1.043, valid acc: 0.834, test acc: 0.826, time cost: 38.0 sec 
epoch: 42, train loss: 1.025, valid acc: 0.829, test acc: 0.827, time cost: 38.1 sec 
epoch: 43, train loss: 1.003, valid acc: 0.816, test acc: 0.821, time cost: 38.0 sec 
epoch: 44, train loss: 0.984, valid acc: 0.815, test acc: 0.816, time cost: 38.0 sec 
epoch: 45, train loss: 0.963, valid acc: 0.808, test acc: 0.811, time cost: 38.7 sec 
epoch: 46, train loss: 0.946, valid acc: 0.804, test acc: 0.801, time cost: 38.6 sec 
epoch: 47, train loss: 0.925, valid acc: 0.805, test acc: 0.800, time cost: 38.7 sec 
epoch: 48, train loss: 0.909, valid acc: 0.802, test acc: 0.796, time cost: 38.4 sec 
epoch: 49, train loss: 0.886, valid acc: 0.797, test acc: 0.799, time cost: 38.3 sec 
epoch: 50, train loss: 0.869, valid acc: 0.788, test acc: 0.781, time cost: 37.9 sec 
epoch: 51, train loss: 0.722, valid acc: 0.790, test acc: 0.789, time cost: 37.7 sec 
epoch: 52, train loss: 0.656, valid acc: 0.779, test acc: 0.779, time cost: 37.9 sec 
epoch: 53, train loss: 0.624, valid acc: 0.774, test acc: 0.768, time cost: 38.6 sec 
epoch: 54, train loss: 0.606, valid acc: 0.766, test acc: 0.765, time cost: 38.3 sec 
epoch: 55, train loss: 0.580, valid acc: 0.767, test acc: 0.762, time cost: 38.0 sec 
epoch: 56, train loss: 0.564, valid acc: 0.757, test acc: 0.752, time cost: 38.2 sec 
epoch: 57, train loss: 0.546, valid acc: 0.752, test acc: 0.750, time cost: 38.4 sec 
epoch: 58, train loss: 0.531, valid acc: 0.740, test acc: 0.738, time cost: 38.2 sec 
epoch: 59, train loss: 0.517, valid acc: 0.739, test acc: 0.739, time cost: 38.3 sec 
epoch: 60, train loss: 0.503, valid acc: 0.737, test acc: 0.734, time cost: 37.7 sec 
epoch: 61, train loss: 0.488, valid acc: 0.740, test acc: 0.736, time cost: 38.1 sec 
epoch: 62, train loss: 0.471, valid acc: 0.722, test acc: 0.720, time cost: 38.2 sec 
epoch: 63, train loss: 0.465, valid acc: 0.732, test acc: 0.728, time cost: 38.0 sec 
epoch: 64, train loss: 0.447, valid acc: 0.734, test acc: 0.733, time cost: 37.9 sec 
epoch: 65, train loss: 0.433, valid acc: 0.717, test acc: 0.713, time cost: 37.9 sec 
epoch: 66, train loss: 0.417, valid acc: 0.724, test acc: 0.722, time cost: 37.7 sec 
epoch: 67, train loss: 0.407, valid acc: 0.719, test acc: 0.717, time cost: 38.1 sec 
epoch: 68, train loss: 0.397, valid acc: 0.700, test acc: 0.698, time cost: 37.7 sec 
epoch: 69, train loss: 0.384, valid acc: 0.710, test acc: 0.711, time cost: 37.7 sec 
epoch: 70, train loss: 0.372, valid acc: 0.724, test acc: 0.719, time cost: 38.0 sec 
epoch: 71, train loss: 0.356, valid acc: 0.701, test acc: 0.704, time cost: 38.0 sec 
epoch: 72, train loss: 0.347, valid acc: 0.712, test acc: 0.709, time cost: 38.2 sec 
epoch: 73, train loss: 0.345, valid acc: 0.708, test acc: 0.714, time cost: 38.0 sec 
epoch: 74, train loss: 0.329, valid acc: 0.713, test acc: 0.714, time cost: 37.9 sec 
epoch: 75, train loss: 0.322, valid acc: 0.709, test acc: 0.710, time cost: 37.9 sec 
epoch: 76, train loss: 0.311, valid acc: 0.706, test acc: 0.708, time cost: 37.7 sec 
epoch: 77, train loss: 0.297, valid acc: 0.676, test acc: 0.681, time cost: 39.7 sec 
epoch: 78, train loss: 0.284, valid acc: 0.695, test acc: 0.691, time cost: 38.2 sec 
epoch: 79, train loss: 0.279, valid acc: 0.685, test acc: 0.684, time cost: 37.5 sec 
epoch: 80, train loss: 0.270, valid acc: 0.703, test acc: 0.699, time cost: 37.8 sec 
epoch: 81, train loss: 0.234, valid acc: 0.711, test acc: 0.706, time cost: 38.0 sec 
epoch: 82, train loss: 0.216, valid acc: 0.705, test acc: 0.700, time cost: 38.0 sec 
epoch: 83, train loss: 0.211, valid acc: 0.708, test acc: 0.709, time cost: 38.3 sec 
epoch: 84, train loss: 0.204, valid acc: 0.704, test acc: 0.705, time cost: 37.8 sec 
epoch: 85, train loss: 0.202, valid acc: 0.707, test acc: 0.708, time cost: 37.6 sec 
epoch: 86, train loss: 0.196, valid acc: 0.702, test acc: 0.701, time cost: 37.6 sec 
epoch: 87, train loss: 0.192, valid acc: 0.699, test acc: 0.701, time cost: 37.8 sec 
epoch: 88, train loss: 0.190, valid acc: 0.698, test acc: 0.697, time cost: 38.1 sec 
epoch: 89, train loss: 0.190, valid acc: 0.702, test acc: 0.702, time cost: 38.3 sec 
epoch: 90, train loss: 0.186, valid acc: 0.702, test acc: 0.702, time cost: 37.7 sec 
epoch: 91, train loss: 0.182, valid acc: 0.699, test acc: 0.698, time cost: 38.0 sec 
epoch: 92, train loss: 0.183, valid acc: 0.697, test acc: 0.700, time cost: 38.0 sec 
epoch: 93, train loss: 0.174, valid acc: 0.700, test acc: 0.703, time cost: 38.0 sec 
epoch: 94, train loss: 0.173, valid acc: 0.698, test acc: 0.701, time cost: 38.5 sec 
epoch: 95, train loss: 0.177, valid acc: 0.697, test acc: 0.703, time cost: 38.3 sec 
epoch: 96, train loss: 0.173, valid acc: 0.697, test acc: 0.697, time cost: 37.7 sec 
epoch: 97, train loss: 0.171, valid acc: 0.701, test acc: 0.705, time cost: 37.5 sec 
epoch: 98, train loss: 0.173, valid acc: 0.702, test acc: 0.703, time cost: 37.6 sec 
epoch: 99, train loss: 0.163, valid acc: 0.698, test acc: 0.700, time cost: 37.5 sec 
epoch: 100, train loss: 0.165, valid acc: 0.703, test acc: 0.704, time cost: 37.6 sec 
