epoch: 1, train loss: 2.312, valid acc: 0.103, test acc: 0.100, time cost: 37.5 sec 
epoch: 62, train loss: 2.249, valid acc: 0.203, test acc: 0.213, time cost: 37.7 sec 
epoch: 63, train loss: 2.248, valid acc: 0.200, test acc: 0.206, time cost: 37.7 sec 
epoch: 64, train loss: 2.245, valid acc: 0.207, test acc: 0.207, time cost: 37.8 sec 
epoch: 65, train loss: 2.244, valid acc: 0.202, test acc: 0.202, time cost: 37.7 sec 
epoch: 66, train loss: 2.241, valid acc: 0.207, test acc: 0.204, time cost: 37.7 sec 
epoch: 67, train loss: 2.240, valid acc: 0.204, test acc: 0.202, time cost: 37.8 sec 
epoch: 68, train loss: 2.236, valid acc: 0.193, test acc: 0.195, time cost: 37.7 sec 
epoch: 69, train loss: 2.237, valid acc: 0.202, test acc: 0.203, time cost: 37.7 sec 
epoch: 70, train loss: 2.233, valid acc: 0.196, test acc: 0.193, time cost: 37.7 sec 
epoch: 71, train loss: 2.231, valid acc: 0.195, test acc: 0.200, time cost: 37.8 sec 
epoch: 72, train loss: 2.229, valid acc: 0.171, test acc: 0.169, time cost: 37.8 sec 
epoch: 73, train loss: 2.226, valid acc: 0.177, test acc: 0.171, time cost: 37.9 sec 
epoch: 74, train loss: 2.224, valid acc: 0.204, test acc: 0.198, time cost: 37.7 sec 
epoch: 75, train loss: 2.219, valid acc: 0.191, test acc: 0.194, time cost: 37.6 sec 
epoch: 76, train loss: 2.217, valid acc: 0.183, test acc: 0.186, time cost: 37.6 sec 
epoch: 77, train loss: 2.215, valid acc: 0.184, test acc: 0.178, time cost: 37.7 sec 
epoch: 78, train loss: 2.212, valid acc: 0.179, test acc: 0.172, time cost: 38.0 sec 
epoch: 79, train loss: 2.207, valid acc: 0.181, test acc: 0.179, time cost: 38.1 sec 
epoch: 80, train loss: 2.204, valid acc: 0.179, test acc: 0.180, time cost: 38.2 sec 
epoch: 81, train loss: 2.184, valid acc: 0.174, test acc: 0.170, time cost: 38.1 sec 
epoch: 82, train loss: 2.178, valid acc: 0.180, test acc: 0.179, time cost: 38.1 sec 
epoch: 83, train loss: 2.176, valid acc: 0.177, test acc: 0.176, time cost: 38.2 sec 
epoch: 84, train loss: 2.174, valid acc: 0.175, test acc: 0.174, time cost: 37.7 sec 
epoch: 85, train loss: 2.172, valid acc: 0.177, test acc: 0.175, time cost: 37.7 sec 
epoch: 86, train loss: 2.169, valid acc: 0.173, test acc: 0.173, time cost: 37.7 sec 
epoch: 87, train loss: 2.169, valid acc: 0.176, test acc: 0.174, time cost: 37.6 sec 
epoch: 88, train loss: 2.167, valid acc: 0.173, test acc: 0.172, time cost: 37.6 sec 
epoch: 89, train loss: 2.164, valid acc: 0.175, test acc: 0.173, time cost: 37.6 sec 
epoch: 90, train loss: 2.164, valid acc: 0.169, test acc: 0.167, time cost: 37.6 sec 
epoch: 91, train loss: 2.164, valid acc: 0.168, test acc: 0.168, time cost: 37.7 sec 
epoch: 92, train loss: 2.159, valid acc: 0.174, test acc: 0.175, time cost: 37.6 sec 
epoch: 93, train loss: 2.160, valid acc: 0.173, test acc: 0.172, time cost: 37.7 sec 
epoch: 94, train loss: 2.160, valid acc: 0.162, test acc: 0.161, time cost: 37.8 sec 
epoch: 95, train loss: 2.158, valid acc: 0.167, test acc: 0.165, time cost: 37.9 sec 
epoch: 96, train loss: 2.157, valid acc: 0.168, test acc: 0.168, time cost: 37.9 sec 
epoch: 97, train loss: 2.155, valid acc: 0.166, test acc: 0.163, time cost: 38.0 sec 
epoch: 98, train loss: 2.153, valid acc: 0.174, test acc: 0.169, time cost: 38.0 sec 
epoch: 99, train loss: 2.151, valid acc: 0.166, test acc: 0.161, time cost: 38.1 sec 
epoch: 100, train loss: 2.149, valid acc: 0.167, test acc: 0.169, time cost: 38.0 sec 
