epoch: 1, train loss: 2.271, valid acc: 0.228, test acc: 0.235, time cost: 66.3 sec 
epoch: 54, train loss: 1.264, valid acc: 0.669, test acc: 0.669, time cost: 67.0 sec 
epoch: 55, train loss: 1.238, valid acc: 0.655, test acc: 0.657, time cost: 65.8 sec 
epoch: 56, train loss: 1.215, valid acc: 0.647, test acc: 0.648, time cost: 67.0 sec 
epoch: 57, train loss: 1.194, valid acc: 0.635, test acc: 0.642, time cost: 64.3 sec 
epoch: 58, train loss: 1.170, valid acc: 0.646, test acc: 0.648, time cost: 66.8 sec 
epoch: 59, train loss: 1.145, valid acc: 0.625, test acc: 0.628, time cost: 67.1 sec 
epoch: 60, train loss: 1.118, valid acc: 0.630, test acc: 0.627, time cost: 64.2 sec 
epoch: 61, train loss: 1.098, valid acc: 0.609, test acc: 0.608, time cost: 67.5 sec 
epoch: 62, train loss: 1.078, valid acc: 0.601, test acc: 0.601, time cost: 66.0 sec 
epoch: 63, train loss: 1.056, valid acc: 0.580, test acc: 0.581, time cost: 65.5 sec 
epoch: 64, train loss: 1.028, valid acc: 0.589, test acc: 0.586, time cost: 63.1 sec 
epoch: 65, train loss: 1.008, valid acc: 0.590, test acc: 0.591, time cost: 61.4 sec 
epoch: 66, train loss: 0.985, valid acc: 0.560, test acc: 0.570, time cost: 61.9 sec 
epoch: 67, train loss: 0.969, valid acc: 0.554, test acc: 0.554, time cost: 63.1 sec 
epoch: 68, train loss: 0.945, valid acc: 0.543, test acc: 0.547, time cost: 67.3 sec 
epoch: 69, train loss: 0.920, valid acc: 0.557, test acc: 0.565, time cost: 67.4 sec 
epoch: 70, train loss: 0.901, valid acc: 0.542, test acc: 0.547, time cost: 67.0 sec 
epoch: 71, train loss: 0.870, valid acc: 0.526, test acc: 0.529, time cost: 66.6 sec 
epoch: 72, train loss: 0.855, valid acc: 0.551, test acc: 0.555, time cost: 62.9 sec 
epoch: 73, train loss: 0.834, valid acc: 0.535, test acc: 0.541, time cost: 67.1 sec 
epoch: 74, train loss: 0.808, valid acc: 0.542, test acc: 0.547, time cost: 66.9 sec 
epoch: 75, train loss: 0.795, valid acc: 0.499, test acc: 0.505, time cost: 65.8 sec 
epoch: 76, train loss: 0.769, valid acc: 0.519, test acc: 0.522, time cost: 66.0 sec 
epoch: 77, train loss: 0.743, valid acc: 0.504, test acc: 0.511, time cost: 65.4 sec 
epoch: 78, train loss: 0.728, valid acc: 0.520, test acc: 0.514, time cost: 65.7 sec 
epoch: 79, train loss: 0.715, valid acc: 0.504, test acc: 0.509, time cost: 66.1 sec 
epoch: 80, train loss: 0.691, valid acc: 0.485, test acc: 0.493, time cost: 64.0 sec 
epoch: 81, train loss: 0.563, valid acc: 0.511, test acc: 0.520, time cost: 67.1 sec 
epoch: 82, train loss: 0.518, valid acc: 0.511, test acc: 0.518, time cost: 66.7 sec 
epoch: 83, train loss: 0.498, valid acc: 0.510, test acc: 0.519, time cost: 61.1 sec 
epoch: 84, train loss: 0.481, valid acc: 0.508, test acc: 0.516, time cost: 65.5 sec 
epoch: 85, train loss: 0.468, valid acc: 0.506, test acc: 0.515, time cost: 65.9 sec 
epoch: 86, train loss: 0.458, valid acc: 0.498, test acc: 0.508, time cost: 65.3 sec 
epoch: 87, train loss: 0.445, valid acc: 0.502, test acc: 0.509, time cost: 63.4 sec 
epoch: 88, train loss: 0.438, valid acc: 0.493, test acc: 0.502, time cost: 64.3 sec 
epoch: 89, train loss: 0.427, valid acc: 0.499, test acc: 0.506, time cost: 67.1 sec 
epoch: 90, train loss: 0.416, valid acc: 0.502, test acc: 0.510, time cost: 64.4 sec 
epoch: 91, train loss: 0.412, valid acc: 0.503, test acc: 0.506, time cost: 66.8 sec 
epoch: 92, train loss: 0.409, valid acc: 0.505, test acc: 0.511, time cost: 63.3 sec 
epoch: 93, train loss: 0.394, valid acc: 0.503, test acc: 0.504, time cost: 66.1 sec 
epoch: 94, train loss: 0.392, valid acc: 0.498, test acc: 0.500, time cost: 64.6 sec 
epoch: 95, train loss: 0.384, valid acc: 0.507, test acc: 0.511, time cost: 66.6 sec 
epoch: 96, train loss: 0.384, valid acc: 0.496, test acc: 0.502, time cost: 62.8 sec 
epoch: 97, train loss: 0.374, valid acc: 0.499, test acc: 0.504, time cost: 63.8 sec 
epoch: 98, train loss: 0.367, valid acc: 0.494, test acc: 0.498, time cost: 65.0 sec 
epoch: 99, train loss: 0.365, valid acc: 0.487, test acc: 0.490, time cost: 66.9 sec 
epoch: 100, train loss: 0.359, valid acc: 0.496, test acc: 0.501, time cost: 65.5 sec 
