epoch: 1, train loss: 2.313, valid acc: 0.168, test acc: 0.169, time cost: 67.4 sec 
epoch: 67, train loss: 2.145, valid acc: 0.448, test acc: 0.454, time cost: 67.3 sec 
epoch: 68, train loss: 2.144, valid acc: 0.429, test acc: 0.436, time cost: 67.3 sec 
epoch: 69, train loss: 2.136, valid acc: 0.446, test acc: 0.453, time cost: 67.1 sec 
epoch: 70, train loss: 2.133, valid acc: 0.426, test acc: 0.431, time cost: 67.2 sec 
epoch: 71, train loss: 2.125, valid acc: 0.440, test acc: 0.440, time cost: 67.5 sec 
epoch: 72, train loss: 2.123, valid acc: 0.436, test acc: 0.438, time cost: 67.4 sec 
epoch: 73, train loss: 2.119, valid acc: 0.424, test acc: 0.426, time cost: 68.4 sec 
epoch: 74, train loss: 2.114, valid acc: 0.421, test acc: 0.425, time cost: 68.4 sec 
epoch: 75, train loss: 2.108, valid acc: 0.426, test acc: 0.421, time cost: 68.4 sec 
epoch: 76, train loss: 2.105, valid acc: 0.417, test acc: 0.424, time cost: 67.9 sec 
epoch: 77, train loss: 2.098, valid acc: 0.417, test acc: 0.418, time cost: 67.1 sec 
epoch: 78, train loss: 2.093, valid acc: 0.415, test acc: 0.419, time cost: 67.2 sec 
epoch: 79, train loss: 2.086, valid acc: 0.394, test acc: 0.406, time cost: 67.1 sec 
epoch: 80, train loss: 2.081, valid acc: 0.391, test acc: 0.401, time cost: 66.8 sec 
epoch: 81, train loss: 2.043, valid acc: 0.397, test acc: 0.407, time cost: 67.1 sec 
epoch: 82, train loss: 2.032, valid acc: 0.396, test acc: 0.400, time cost: 67.5 sec 
epoch: 83, train loss: 2.028, valid acc: 0.392, test acc: 0.396, time cost: 67.6 sec 
epoch: 84, train loss: 2.025, valid acc: 0.388, test acc: 0.394, time cost: 67.4 sec 
epoch: 85, train loss: 2.020, valid acc: 0.385, test acc: 0.388, time cost: 67.5 sec 
epoch: 86, train loss: 2.018, valid acc: 0.369, test acc: 0.376, time cost: 67.4 sec 
epoch: 87, train loss: 2.014, valid acc: 0.373, test acc: 0.376, time cost: 67.6 sec 
epoch: 88, train loss: 2.013, valid acc: 0.374, test acc: 0.381, time cost: 67.5 sec 
epoch: 89, train loss: 2.009, valid acc: 0.374, test acc: 0.380, time cost: 67.6 sec 
epoch: 90, train loss: 2.013, valid acc: 0.373, test acc: 0.380, time cost: 39.1 sec 
epoch: 91, train loss: 2.000, valid acc: 0.375, test acc: 0.380, time cost: 37.4 sec 
epoch: 92, train loss: 2.001, valid acc: 0.371, test acc: 0.379, time cost: 37.6 sec 
epoch: 93, train loss: 1.998, valid acc: 0.371, test acc: 0.376, time cost: 37.6 sec 
epoch: 94, train loss: 1.995, valid acc: 0.369, test acc: 0.374, time cost: 37.7 sec 
epoch: 95, train loss: 1.994, valid acc: 0.363, test acc: 0.369, time cost: 38.2 sec 
epoch: 96, train loss: 1.992, valid acc: 0.362, test acc: 0.368, time cost: 38.1 sec 
epoch: 97, train loss: 1.986, valid acc: 0.365, test acc: 0.370, time cost: 37.9 sec 
epoch: 98, train loss: 1.982, valid acc: 0.352, test acc: 0.361, time cost: 38.1 sec 
epoch: 99, train loss: 1.982, valid acc: 0.350, test acc: 0.354, time cost: 38.6 sec 
epoch: 100, train loss: 1.982, valid acc: 0.358, test acc: 0.365, time cost: 38.6 sec 
