epoch: 1, train loss: 2.300, valid acc: 0.253, test acc: 0.262, time cost: 51.7 sec 
epoch: 23, train loss: 2.186, valid acc: 0.590, test acc: 0.585, time cost: 67.5 sec 
epoch: 24, train loss: 2.183, valid acc: 0.618, test acc: 0.619, time cost: 65.9 sec 
epoch: 25, train loss: 2.180, valid acc: 0.630, test acc: 0.616, time cost: 67.6 sec 
epoch: 26, train loss: 2.177, valid acc: 0.592, test acc: 0.594, time cost: 64.5 sec 
epoch: 27, train loss: 2.176, valid acc: 0.631, test acc: 0.629, time cost: 67.1 sec 
epoch: 28, train loss: 2.170, valid acc: 0.635, test acc: 0.627, time cost: 66.1 sec 
epoch: 29, train loss: 2.169, valid acc: 0.611, test acc: 0.605, time cost: 66.3 sec 
epoch: 30, train loss: 2.166, valid acc: 0.638, test acc: 0.633, time cost: 67.4 sec 
epoch: 31, train loss: 2.131, valid acc: 0.712, test acc: 0.710, time cost: 67.3 sec 
epoch: 32, train loss: 2.114, valid acc: 0.716, test acc: 0.714, time cost: 66.2 sec 
epoch: 33, train loss: 2.106, valid acc: 0.714, test acc: 0.716, time cost: 67.5 sec 
epoch: 34, train loss: 2.101, valid acc: 0.707, test acc: 0.707, time cost: 69.3 sec 
epoch: 35, train loss: 2.095, valid acc: 0.699, test acc: 0.705, time cost: 66.7 sec 
epoch: 36, train loss: 2.090, valid acc: 0.698, test acc: 0.696, time cost: 67.2 sec 
epoch: 37, train loss: 2.083, valid acc: 0.688, test acc: 0.694, time cost: 69.1 sec 
epoch: 38, train loss: 2.075, valid acc: 0.685, test acc: 0.693, time cost: 68.3 sec 
epoch: 39, train loss: 2.071, valid acc: 0.676, test acc: 0.681, time cost: 66.8 sec 
epoch: 40, train loss: 2.066, valid acc: 0.676, test acc: 0.672, time cost: 68.4 sec 
epoch: 41, train loss: 2.059, valid acc: 0.666, test acc: 0.665, time cost: 68.1 sec 
epoch: 42, train loss: 2.051, valid acc: 0.639, test acc: 0.643, time cost: 66.8 sec 
epoch: 43, train loss: 2.044, valid acc: 0.651, test acc: 0.655, time cost: 67.8 sec 
epoch: 44, train loss: 2.037, valid acc: 0.620, test acc: 0.627, time cost: 68.2 sec 
epoch: 45, train loss: 2.029, valid acc: 0.639, test acc: 0.640, time cost: 67.6 sec 
epoch: 46, train loss: 2.019, valid acc: 0.612, test acc: 0.616, time cost: 66.9 sec 
epoch: 47, train loss: 2.013, valid acc: 0.638, test acc: 0.637, time cost: 68.6 sec 
epoch: 48, train loss: 2.001, valid acc: 0.595, test acc: 0.604, time cost: 67.7 sec 
epoch: 49, train loss: 1.994, valid acc: 0.592, test acc: 0.597, time cost: 64.4 sec 
epoch: 50, train loss: 1.983, valid acc: 0.598, test acc: 0.604, time cost: 66.1 sec 
epoch: 51, train loss: 1.901, valid acc: 0.595, test acc: 0.598, time cost: 66.2 sec 
epoch: 52, train loss: 1.865, valid acc: 0.573, test acc: 0.569, time cost: 66.1 sec 
epoch: 53, train loss: 1.852, valid acc: 0.552, test acc: 0.550, time cost: 66.3 sec 
epoch: 54, train loss: 1.837, valid acc: 0.560, test acc: 0.557, time cost: 66.9 sec 
epoch: 55, train loss: 1.823, valid acc: 0.534, test acc: 0.531, time cost: 66.2 sec 
epoch: 56, train loss: 1.812, valid acc: 0.539, test acc: 0.533, time cost: 67.2 sec 
epoch: 57, train loss: 1.803, valid acc: 0.532, test acc: 0.527, time cost: 65.3 sec 
epoch: 58, train loss: 1.798, valid acc: 0.524, test acc: 0.523, time cost: 67.4 sec 
epoch: 59, train loss: 1.772, valid acc: 0.508, test acc: 0.502, time cost: 67.7 sec 
epoch: 60, train loss: 1.765, valid acc: 0.501, test acc: 0.498, time cost: 66.6 sec 
epoch: 61, train loss: 1.757, valid acc: 0.517, test acc: 0.508, time cost: 68.4 sec 
epoch: 62, train loss: 1.745, valid acc: 0.525, test acc: 0.517, time cost: 68.3 sec 
epoch: 63, train loss: 1.729, valid acc: 0.484, test acc: 0.474, time cost: 68.3 sec 
epoch: 64, train loss: 1.713, valid acc: 0.490, test acc: 0.484, time cost: 68.5 sec 
epoch: 65, train loss: 1.699, valid acc: 0.504, test acc: 0.491, time cost: 66.5 sec 
epoch: 66, train loss: 1.685, valid acc: 0.498, test acc: 0.492, time cost: 67.6 sec 
epoch: 67, train loss: 1.682, valid acc: 0.473, test acc: 0.472, time cost: 67.7 sec 
epoch: 68, train loss: 1.656, valid acc: 0.473, test acc: 0.474, time cost: 67.7 sec 
epoch: 69, train loss: 1.649, valid acc: 0.461, test acc: 0.458, time cost: 64.8 sec 
epoch: 70, train loss: 1.626, valid acc: 0.458, test acc: 0.452, time cost: 62.4 sec 
epoch: 71, train loss: 1.607, valid acc: 0.453, test acc: 0.442, time cost: 63.4 sec 
epoch: 72, train loss: 1.590, valid acc: 0.457, test acc: 0.453, time cost: 62.0 sec 
epoch: 73, train loss: 1.575, valid acc: 0.450, test acc: 0.444, time cost: 64.4 sec 
epoch: 74, train loss: 1.557, valid acc: 0.435, test acc: 0.439, time cost: 65.1 sec 
epoch: 75, train loss: 1.542, valid acc: 0.435, test acc: 0.433, time cost: 61.3 sec 
epoch: 76, train loss: 1.524, valid acc: 0.424, test acc: 0.417, time cost: 61.3 sec 
epoch: 77, train loss: 1.501, valid acc: 0.405, test acc: 0.403, time cost: 61.4 sec 
epoch: 78, train loss: 1.487, valid acc: 0.416, test acc: 0.417, time cost: 63.5 sec 
epoch: 79, train loss: 1.466, valid acc: 0.404, test acc: 0.400, time cost: 65.0 sec 
epoch: 80, train loss: 1.442, valid acc: 0.390, test acc: 0.389, time cost: 62.0 sec 
epoch: 81, train loss: 1.329, valid acc: 0.410, test acc: 0.406, time cost: 62.6 sec 
epoch: 82, train loss: 1.299, valid acc: 0.401, test acc: 0.395, time cost: 66.4 sec 
epoch: 83, train loss: 1.279, valid acc: 0.388, test acc: 0.385, time cost: 62.0 sec 
epoch: 84, train loss: 1.268, valid acc: 0.393, test acc: 0.389, time cost: 61.5 sec 
epoch: 85, train loss: 1.254, valid acc: 0.387, test acc: 0.387, time cost: 67.8 sec 
epoch: 86, train loss: 1.252, valid acc: 0.380, test acc: 0.381, time cost: 64.3 sec 
epoch: 87, train loss: 1.238, valid acc: 0.373, test acc: 0.369, time cost: 66.6 sec 
epoch: 88, train loss: 1.232, valid acc: 0.377, test acc: 0.375, time cost: 67.8 sec 
epoch: 89, train loss: 1.216, valid acc: 0.378, test acc: 0.378, time cost: 67.9 sec 
epoch: 90, train loss: 1.216, valid acc: 0.377, test acc: 0.376, time cost: 67.8 sec 
epoch: 91, train loss: 1.208, valid acc: 0.372, test acc: 0.376, time cost: 67.7 sec 
epoch: 92, train loss: 1.195, valid acc: 0.367, test acc: 0.371, time cost: 67.8 sec 
epoch: 93, train loss: 1.190, valid acc: 0.381, test acc: 0.384, time cost: 67.8 sec 
epoch: 94, train loss: 1.183, valid acc: 0.370, test acc: 0.375, time cost: 67.7 sec 
epoch: 95, train loss: 1.174, valid acc: 0.368, test acc: 0.369, time cost: 67.8 sec 
epoch: 96, train loss: 1.173, valid acc: 0.366, test acc: 0.364, time cost: 67.7 sec 
epoch: 97, train loss: 1.164, valid acc: 0.365, test acc: 0.365, time cost: 67.7 sec 
epoch: 98, train loss: 1.153, valid acc: 0.364, test acc: 0.358, time cost: 67.7 sec 
epoch: 99, train loss: 1.156, valid acc: 0.367, test acc: 0.362, time cost: 67.8 sec 
epoch: 100, train loss: 1.142, valid acc: 0.362, test acc: 0.356, time cost: 67.7 sec 
