epoch: 1, train loss: 2.303, valid acc: 0.220, test acc: 0.223, time cost: 62.4 sec 
epoch: 57, train loss: 1.802, valid acc: 0.519, test acc: 0.526, time cost: 66.1 sec 
epoch: 58, train loss: 1.793, valid acc: 0.521, test acc: 0.524, time cost: 66.3 sec 
epoch: 59, train loss: 1.781, valid acc: 0.512, test acc: 0.520, time cost: 66.4 sec 
epoch: 60, train loss: 1.765, valid acc: 0.505, test acc: 0.508, time cost: 66.3 sec 
epoch: 61, train loss: 1.757, valid acc: 0.492, test acc: 0.502, time cost: 66.4 sec 
epoch: 62, train loss: 1.737, valid acc: 0.504, test acc: 0.505, time cost: 66.3 sec 
epoch: 63, train loss: 1.720, valid acc: 0.493, test acc: 0.499, time cost: 65.8 sec 
epoch: 64, train loss: 1.706, valid acc: 0.481, test acc: 0.485, time cost: 66.4 sec 
epoch: 65, train loss: 1.696, valid acc: 0.482, test acc: 0.491, time cost: 66.1 sec 
epoch: 66, train loss: 1.678, valid acc: 0.465, test acc: 0.469, time cost: 66.5 sec 
epoch: 67, train loss: 1.666, valid acc: 0.470, test acc: 0.479, time cost: 65.9 sec 
epoch: 68, train loss: 1.648, valid acc: 0.451, test acc: 0.467, time cost: 66.5 sec 
epoch: 69, train loss: 1.629, valid acc: 0.453, test acc: 0.460, time cost: 66.4 sec 
epoch: 70, train loss: 1.607, valid acc: 0.428, test acc: 0.434, time cost: 66.3 sec 
epoch: 71, train loss: 1.594, valid acc: 0.448, test acc: 0.454, time cost: 66.5 sec 
epoch: 72, train loss: 1.580, valid acc: 0.441, test acc: 0.454, time cost: 66.5 sec 
epoch: 73, train loss: 1.561, valid acc: 0.446, test acc: 0.458, time cost: 66.3 sec 
epoch: 74, train loss: 1.536, valid acc: 0.424, test acc: 0.437, time cost: 66.0 sec 
epoch: 75, train loss: 1.522, valid acc: 0.408, test acc: 0.416, time cost: 63.4 sec 
epoch: 76, train loss: 1.506, valid acc: 0.428, test acc: 0.435, time cost: 67.1 sec 
epoch: 77, train loss: 1.488, valid acc: 0.398, test acc: 0.404, time cost: 66.3 sec 
epoch: 78, train loss: 1.468, valid acc: 0.389, test acc: 0.405, time cost: 66.0 sec 
epoch: 79, train loss: 1.447, valid acc: 0.411, test acc: 0.419, time cost: 64.8 sec 
epoch: 80, train loss: 1.418, valid acc: 0.356, test acc: 0.369, time cost: 64.3 sec 
epoch: 81, train loss: 1.299, valid acc: 0.383, test acc: 0.395, time cost: 66.9 sec 
epoch: 82, train loss: 1.253, valid acc: 0.387, test acc: 0.400, time cost: 67.5 sec 
epoch: 83, train loss: 1.234, valid acc: 0.375, test acc: 0.388, time cost: 67.2 sec 
epoch: 84, train loss: 1.223, valid acc: 0.379, test acc: 0.391, time cost: 67.7 sec 
epoch: 85, train loss: 1.216, valid acc: 0.380, test acc: 0.394, time cost: 67.0 sec 
epoch: 86, train loss: 1.203, valid acc: 0.370, test acc: 0.382, time cost: 41.1 sec 
epoch: 87, train loss: 1.193, valid acc: 0.371, test acc: 0.383, time cost: 37.2 sec 
epoch: 88, train loss: 1.185, valid acc: 0.361, test acc: 0.370, time cost: 37.2 sec 
epoch: 89, train loss: 1.173, valid acc: 0.358, test acc: 0.370, time cost: 37.5 sec 
epoch: 90, train loss: 1.165, valid acc: 0.366, test acc: 0.379, time cost: 37.2 sec 
epoch: 91, train loss: 1.159, valid acc: 0.354, test acc: 0.362, time cost: 37.2 sec 
epoch: 92, train loss: 1.152, valid acc: 0.361, test acc: 0.370, time cost: 37.2 sec 
epoch: 93, train loss: 1.145, valid acc: 0.356, test acc: 0.364, time cost: 37.3 sec 
epoch: 94, train loss: 1.134, valid acc: 0.350, test acc: 0.362, time cost: 37.3 sec 
epoch: 95, train loss: 1.131, valid acc: 0.350, test acc: 0.355, time cost: 38.3 sec 
epoch: 96, train loss: 1.123, valid acc: 0.360, test acc: 0.369, time cost: 38.9 sec 
epoch: 97, train loss: 1.114, valid acc: 0.356, test acc: 0.366, time cost: 38.9 sec 
epoch: 98, train loss: 1.109, valid acc: 0.348, test acc: 0.357, time cost: 38.9 sec 
epoch: 99, train loss: 1.103, valid acc: 0.347, test acc: 0.355, time cost: 37.9 sec 
epoch: 100, train loss: 1.088, valid acc: 0.349, test acc: 0.357, time cost: 37.8 sec 
