epoch: 1, train loss: 2.263, valid acc: 0.241, test acc: 0.250, time cost: 37.6 sec 
epoch: 63, train loss: 1.068, valid acc: 0.626, test acc: 0.623, time cost: 38.7 sec 
epoch: 64, train loss: 1.047, valid acc: 0.631, test acc: 0.622, time cost: 37.5 sec 
epoch: 65, train loss: 1.025, valid acc: 0.613, test acc: 0.610, time cost: 37.4 sec 
epoch: 66, train loss: 1.005, valid acc: 0.599, test acc: 0.602, time cost: 38.6 sec 
epoch: 67, train loss: 0.982, valid acc: 0.612, test acc: 0.605, time cost: 37.9 sec 
epoch: 68, train loss: 0.968, valid acc: 0.613, test acc: 0.605, time cost: 37.4 sec 
epoch: 69, train loss: 0.944, valid acc: 0.588, test acc: 0.589, time cost: 37.5 sec 
epoch: 70, train loss: 0.924, valid acc: 0.597, test acc: 0.595, time cost: 37.3 sec 
epoch: 71, train loss: 0.905, valid acc: 0.586, test acc: 0.578, time cost: 37.3 sec 
epoch: 72, train loss: 0.884, valid acc: 0.567, test acc: 0.560, time cost: 37.3 sec 
epoch: 73, train loss: 0.869, valid acc: 0.552, test acc: 0.544, time cost: 38.0 sec 
epoch: 74, train loss: 0.845, valid acc: 0.570, test acc: 0.567, time cost: 37.6 sec 
epoch: 75, train loss: 0.823, valid acc: 0.548, test acc: 0.542, time cost: 37.3 sec 
epoch: 76, train loss: 0.805, valid acc: 0.533, test acc: 0.531, time cost: 37.6 sec 
epoch: 77, train loss: 0.785, valid acc: 0.547, test acc: 0.534, time cost: 37.7 sec 
epoch: 78, train loss: 0.773, valid acc: 0.574, test acc: 0.568, time cost: 37.5 sec 
epoch: 79, train loss: 0.748, valid acc: 0.550, test acc: 0.545, time cost: 37.4 sec 
epoch: 80, train loss: 0.738, valid acc: 0.559, test acc: 0.551, time cost: 37.8 sec 
epoch: 81, train loss: 0.632, valid acc: 0.538, test acc: 0.533, time cost: 37.3 sec 
epoch: 82, train loss: 0.583, valid acc: 0.530, test acc: 0.525, time cost: 37.4 sec 
epoch: 83, train loss: 0.562, valid acc: 0.527, test acc: 0.517, time cost: 37.8 sec 
epoch: 84, train loss: 0.543, valid acc: 0.531, test acc: 0.521, time cost: 37.8 sec 
epoch: 85, train loss: 0.543, valid acc: 0.519, test acc: 0.514, time cost: 37.6 sec 
epoch: 86, train loss: 0.531, valid acc: 0.527, test acc: 0.517, time cost: 37.6 sec 
epoch: 87, train loss: 0.519, valid acc: 0.529, test acc: 0.519, time cost: 37.4 sec 
epoch: 88, train loss: 0.510, valid acc: 0.529, test acc: 0.519, time cost: 37.6 sec 
epoch: 89, train loss: 0.502, valid acc: 0.523, test acc: 0.509, time cost: 37.5 sec 
epoch: 90, train loss: 0.492, valid acc: 0.523, test acc: 0.511, time cost: 37.6 sec 
epoch: 91, train loss: 0.490, valid acc: 0.529, test acc: 0.518, time cost: 37.6 sec 
epoch: 92, train loss: 0.484, valid acc: 0.510, test acc: 0.502, time cost: 38.0 sec 
epoch: 93, train loss: 0.476, valid acc: 0.521, test acc: 0.514, time cost: 37.6 sec 
epoch: 94, train loss: 0.475, valid acc: 0.503, test acc: 0.491, time cost: 37.5 sec 
epoch: 95, train loss: 0.467, valid acc: 0.524, test acc: 0.511, time cost: 37.5 sec 
epoch: 96, train loss: 0.460, valid acc: 0.516, test acc: 0.508, time cost: 37.4 sec 
epoch: 97, train loss: 0.459, valid acc: 0.516, test acc: 0.502, time cost: 37.9 sec 
epoch: 98, train loss: 0.446, valid acc: 0.515, test acc: 0.501, time cost: 38.5 sec 
epoch: 99, train loss: 0.439, valid acc: 0.513, test acc: 0.497, time cost: 37.7 sec 
epoch: 100, train loss: 0.438, valid acc: 0.517, test acc: 0.503, time cost: 37.5 sec 
