epoch: 1, train loss: 2.313, valid acc: 0.171, test acc: 0.169, time cost: 65.7 sec 
epoch: 25, train loss: 2.299, valid acc: 0.207, test acc: 0.209, time cost: 66.7 sec 
epoch: 26, train loss: 2.299, valid acc: 0.220, test acc: 0.215, time cost: 66.8 sec 
epoch: 27, train loss: 2.298, valid acc: 0.223, test acc: 0.229, time cost: 66.9 sec 
epoch: 28, train loss: 2.298, valid acc: 0.222, test acc: 0.225, time cost: 66.8 sec 
epoch: 29, train loss: 2.298, valid acc: 0.226, test acc: 0.225, time cost: 66.9 sec 
epoch: 30, train loss: 2.298, valid acc: 0.213, test acc: 0.211, time cost: 67.0 sec 
epoch: 31, train loss: 2.294, valid acc: 0.256, test acc: 0.252, time cost: 67.0 sec 
epoch: 32, train loss: 2.291, valid acc: 0.258, test acc: 0.254, time cost: 67.1 sec 
epoch: 33, train loss: 2.290, valid acc: 0.260, test acc: 0.259, time cost: 66.7 sec 
epoch: 34, train loss: 2.288, valid acc: 0.259, test acc: 0.260, time cost: 67.5 sec 
epoch: 35, train loss: 2.287, valid acc: 0.243, test acc: 0.248, time cost: 66.9 sec 
epoch: 36, train loss: 2.286, valid acc: 0.253, test acc: 0.262, time cost: 66.8 sec 
epoch: 37, train loss: 2.285, valid acc: 0.248, test acc: 0.252, time cost: 66.8 sec 
epoch: 38, train loss: 2.284, valid acc: 0.238, test acc: 0.236, time cost: 66.9 sec 
epoch: 39, train loss: 2.283, valid acc: 0.235, test acc: 0.236, time cost: 67.0 sec 
epoch: 40, train loss: 2.282, valid acc: 0.220, test acc: 0.229, time cost: 67.0 sec 
epoch: 41, train loss: 2.282, valid acc: 0.225, test acc: 0.227, time cost: 66.8 sec 
epoch: 42, train loss: 2.280, valid acc: 0.220, test acc: 0.218, time cost: 67.0 sec 
epoch: 43, train loss: 2.279, valid acc: 0.204, test acc: 0.216, time cost: 66.7 sec 
epoch: 44, train loss: 2.278, valid acc: 0.214, test acc: 0.225, time cost: 66.8 sec 
epoch: 45, train loss: 2.276, valid acc: 0.207, test acc: 0.216, time cost: 67.0 sec 
epoch: 46, train loss: 2.274, valid acc: 0.189, test acc: 0.189, time cost: 67.0 sec 
epoch: 47, train loss: 2.273, valid acc: 0.214, test acc: 0.223, time cost: 66.9 sec 
epoch: 48, train loss: 2.272, valid acc: 0.186, test acc: 0.193, time cost: 66.9 sec 
epoch: 49, train loss: 2.269, valid acc: 0.194, test acc: 0.199, time cost: 66.9 sec 
epoch: 50, train loss: 2.268, valid acc: 0.205, test acc: 0.204, time cost: 66.9 sec 
epoch: 51, train loss: 2.254, valid acc: 0.201, test acc: 0.206, time cost: 66.9 sec 
epoch: 52, train loss: 2.248, valid acc: 0.196, test acc: 0.201, time cost: 67.1 sec 
epoch: 53, train loss: 2.244, valid acc: 0.197, test acc: 0.202, time cost: 67.1 sec 
epoch: 54, train loss: 2.242, valid acc: 0.190, test acc: 0.194, time cost: 66.9 sec 
epoch: 55, train loss: 2.240, valid acc: 0.189, test acc: 0.197, time cost: 66.7 sec 
epoch: 56, train loss: 2.237, valid acc: 0.188, test acc: 0.195, time cost: 67.0 sec 
epoch: 57, train loss: 2.236, valid acc: 0.180, test acc: 0.187, time cost: 66.8 sec 
epoch: 58, train loss: 2.234, valid acc: 0.186, test acc: 0.190, time cost: 66.7 sec 
epoch: 59, train loss: 2.230, valid acc: 0.182, test acc: 0.184, time cost: 66.9 sec 
epoch: 60, train loss: 2.227, valid acc: 0.181, test acc: 0.182, time cost: 66.9 sec 
epoch: 61, train loss: 2.226, valid acc: 0.184, test acc: 0.184, time cost: 67.0 sec 
epoch: 62, train loss: 2.223, valid acc: 0.181, test acc: 0.182, time cost: 66.9 sec 
epoch: 63, train loss: 2.221, valid acc: 0.184, test acc: 0.184, time cost: 66.9 sec 
epoch: 64, train loss: 2.216, valid acc: 0.189, test acc: 0.187, time cost: 66.9 sec 
epoch: 65, train loss: 2.216, valid acc: 0.178, test acc: 0.179, time cost: 66.7 sec 
epoch: 66, train loss: 2.214, valid acc: 0.180, test acc: 0.179, time cost: 66.7 sec 
epoch: 67, train loss: 2.211, valid acc: 0.171, test acc: 0.176, time cost: 66.8 sec 
epoch: 68, train loss: 2.207, valid acc: 0.165, test acc: 0.166, time cost: 66.8 sec 
epoch: 69, train loss: 2.205, valid acc: 0.174, test acc: 0.177, time cost: 67.0 sec 
epoch: 70, train loss: 2.199, valid acc: 0.163, test acc: 0.165, time cost: 67.0 sec 
epoch: 71, train loss: 2.198, valid acc: 0.166, test acc: 0.170, time cost: 67.0 sec 
epoch: 72, train loss: 2.194, valid acc: 0.163, test acc: 0.161, time cost: 66.9 sec 
epoch: 73, train loss: 2.191, valid acc: 0.158, test acc: 0.158, time cost: 66.9 sec 
epoch: 74, train loss: 2.189, valid acc: 0.166, test acc: 0.167, time cost: 67.0 sec 
epoch: 75, train loss: 2.182, valid acc: 0.159, test acc: 0.159, time cost: 66.9 sec 
epoch: 76, train loss: 2.179, valid acc: 0.157, test acc: 0.160, time cost: 66.9 sec 
epoch: 77, train loss: 2.175, valid acc: 0.156, test acc: 0.157, time cost: 66.8 sec 
epoch: 78, train loss: 2.170, valid acc: 0.173, test acc: 0.173, time cost: 67.0 sec 
epoch: 79, train loss: 2.166, valid acc: 0.146, test acc: 0.149, time cost: 66.7 sec 
epoch: 80, train loss: 2.162, valid acc: 0.150, test acc: 0.154, time cost: 66.9 sec 
epoch: 81, train loss: 2.129, valid acc: 0.154, test acc: 0.158, time cost: 66.9 sec 
epoch: 82, train loss: 2.120, valid acc: 0.156, test acc: 0.159, time cost: 67.1 sec 
epoch: 83, train loss: 2.119, valid acc: 0.153, test acc: 0.157, time cost: 66.9 sec 
epoch: 84, train loss: 2.117, valid acc: 0.149, test acc: 0.154, time cost: 67.0 sec 
epoch: 85, train loss: 2.113, valid acc: 0.149, test acc: 0.154, time cost: 66.8 sec 
epoch: 86, train loss: 2.109, valid acc: 0.155, test acc: 0.158, time cost: 67.0 sec 
epoch: 87, train loss: 2.106, valid acc: 0.152, test acc: 0.154, time cost: 66.6 sec 
epoch: 88, train loss: 2.106, valid acc: 0.148, test acc: 0.153, time cost: 63.2 sec 
epoch: 89, train loss: 2.104, valid acc: 0.151, test acc: 0.157, time cost: 63.2 sec 
epoch: 90, train loss: 2.101, valid acc: 0.153, test acc: 0.153, time cost: 63.2 sec 
epoch: 91, train loss: 2.098, valid acc: 0.157, test acc: 0.159, time cost: 63.2 sec 
epoch: 92, train loss: 2.097, valid acc: 0.154, test acc: 0.156, time cost: 63.2 sec 
epoch: 93, train loss: 2.096, valid acc: 0.150, test acc: 0.153, time cost: 63.2 sec 
epoch: 94, train loss: 2.093, valid acc: 0.151, test acc: 0.156, time cost: 63.1 sec 
epoch: 95, train loss: 2.090, valid acc: 0.158, test acc: 0.159, time cost: 63.1 sec 
epoch: 96, train loss: 2.091, valid acc: 0.152, test acc: 0.154, time cost: 63.0 sec 
epoch: 97, train loss: 2.086, valid acc: 0.151, test acc: 0.156, time cost: 63.1 sec 
epoch: 98, train loss: 2.087, valid acc: 0.150, test acc: 0.150, time cost: 64.2 sec 
epoch: 99, train loss: 2.083, valid acc: 0.150, test acc: 0.153, time cost: 66.9 sec 
epoch: 100, train loss: 2.081, valid acc: 0.152, test acc: 0.153, time cost: 66.9 sec 
