epoch: 1, train loss: 2.192, valid acc: 0.273, test acc: 0.262, time cost: 67.1 sec 
epoch: 75, train loss: 0.396, valid acc: 0.715, test acc: 0.704, time cost: 67.2 sec 
epoch: 76, train loss: 0.386, valid acc: 0.693, test acc: 0.687, time cost: 67.3 sec 
epoch: 77, train loss: 0.371, valid acc: 0.711, test acc: 0.699, time cost: 67.3 sec 
epoch: 78, train loss: 0.357, valid acc: 0.703, test acc: 0.696, time cost: 38.2 sec 
epoch: 79, train loss: 0.352, valid acc: 0.710, test acc: 0.701, time cost: 36.9 sec 
epoch: 80, train loss: 0.337, valid acc: 0.685, test acc: 0.676, time cost: 36.9 sec 
epoch: 81, train loss: 0.295, valid acc: 0.697, test acc: 0.691, time cost: 36.9 sec 
epoch: 82, train loss: 0.283, valid acc: 0.709, test acc: 0.698, time cost: 37.0 sec 
epoch: 83, train loss: 0.279, valid acc: 0.708, test acc: 0.698, time cost: 37.2 sec 
epoch: 84, train loss: 0.270, valid acc: 0.705, test acc: 0.694, time cost: 37.1 sec 
epoch: 85, train loss: 0.266, valid acc: 0.705, test acc: 0.692, time cost: 37.2 sec 
epoch: 86, train loss: 0.261, valid acc: 0.704, test acc: 0.690, time cost: 37.2 sec 
epoch: 87, train loss: 0.261, valid acc: 0.703, test acc: 0.691, time cost: 37.2 sec 
epoch: 88, train loss: 0.258, valid acc: 0.702, test acc: 0.687, time cost: 37.2 sec 
epoch: 89, train loss: 0.248, valid acc: 0.701, test acc: 0.690, time cost: 37.3 sec 
epoch: 90, train loss: 0.249, valid acc: 0.703, test acc: 0.690, time cost: 37.1 sec 
epoch: 91, train loss: 0.246, valid acc: 0.701, test acc: 0.689, time cost: 37.3 sec 
epoch: 92, train loss: 0.245, valid acc: 0.692, test acc: 0.684, time cost: 37.1 sec 
epoch: 93, train loss: 0.242, valid acc: 0.694, test acc: 0.685, time cost: 37.1 sec 
epoch: 94, train loss: 0.238, valid acc: 0.696, test acc: 0.686, time cost: 37.9 sec 
epoch: 95, train loss: 0.238, valid acc: 0.699, test acc: 0.684, time cost: 37.1 sec 
epoch: 96, train loss: 0.236, valid acc: 0.698, test acc: 0.686, time cost: 37.1 sec 
epoch: 97, train loss: 0.235, valid acc: 0.692, test acc: 0.679, time cost: 37.1 sec 
epoch: 98, train loss: 0.228, valid acc: 0.699, test acc: 0.684, time cost: 37.1 sec 
epoch: 99, train loss: 0.227, valid acc: 0.693, test acc: 0.681, time cost: 37.1 sec 
epoch: 100, train loss: 0.222, valid acc: 0.695, test acc: 0.680, time cost: 37.7 sec 
