epoch: 1, train loss: 2.306, valid acc: 0.201, test acc: 0.203, time cost: 47.5 sec 
epoch: 23, train loss: 2.223, valid acc: 0.534, test acc: 0.537, time cost: 67.5 sec 
epoch: 24, train loss: 2.217, valid acc: 0.542, test acc: 0.544, time cost: 66.1 sec 
epoch: 25, train loss: 2.215, valid acc: 0.567, test acc: 0.561, time cost: 67.8 sec 
epoch: 26, train loss: 2.214, valid acc: 0.570, test acc: 0.575, time cost: 67.2 sec 
epoch: 27, train loss: 2.210, valid acc: 0.542, test acc: 0.535, time cost: 68.0 sec 
epoch: 28, train loss: 2.209, valid acc: 0.541, test acc: 0.545, time cost: 67.6 sec 
epoch: 29, train loss: 2.205, valid acc: 0.586, test acc: 0.585, time cost: 67.7 sec 
epoch: 30, train loss: 2.204, valid acc: 0.567, test acc: 0.573, time cost: 66.4 sec 
epoch: 31, train loss: 2.176, valid acc: 0.685, test acc: 0.683, time cost: 66.1 sec 
epoch: 32, train loss: 2.166, valid acc: 0.690, test acc: 0.686, time cost: 64.6 sec 
epoch: 33, train loss: 2.160, valid acc: 0.694, test acc: 0.688, time cost: 67.3 sec 
epoch: 34, train loss: 2.156, valid acc: 0.684, test acc: 0.681, time cost: 66.6 sec 
epoch: 35, train loss: 2.153, valid acc: 0.699, test acc: 0.691, time cost: 65.9 sec 
epoch: 36, train loss: 2.148, valid acc: 0.692, test acc: 0.680, time cost: 66.5 sec 
epoch: 37, train loss: 2.147, valid acc: 0.696, test acc: 0.686, time cost: 66.6 sec 
epoch: 38, train loss: 2.144, valid acc: 0.685, test acc: 0.677, time cost: 65.9 sec 
epoch: 39, train loss: 2.139, valid acc: 0.686, test acc: 0.677, time cost: 65.5 sec 
epoch: 40, train loss: 2.136, valid acc: 0.691, test acc: 0.681, time cost: 67.1 sec 
epoch: 41, train loss: 2.132, valid acc: 0.689, test acc: 0.679, time cost: 66.1 sec 
epoch: 42, train loss: 2.128, valid acc: 0.680, test acc: 0.666, time cost: 66.1 sec 
epoch: 43, train loss: 2.127, valid acc: 0.685, test acc: 0.674, time cost: 64.3 sec 
epoch: 44, train loss: 2.121, valid acc: 0.680, test acc: 0.679, time cost: 67.5 sec 
epoch: 45, train loss: 2.118, valid acc: 0.673, test acc: 0.662, time cost: 65.0 sec 
epoch: 46, train loss: 2.114, valid acc: 0.666, test acc: 0.660, time cost: 65.5 sec 
epoch: 47, train loss: 2.107, valid acc: 0.666, test acc: 0.657, time cost: 66.8 sec 
epoch: 48, train loss: 2.105, valid acc: 0.659, test acc: 0.649, time cost: 67.5 sec 
epoch: 49, train loss: 2.100, valid acc: 0.638, test acc: 0.633, time cost: 67.5 sec 
epoch: 50, train loss: 2.094, valid acc: 0.645, test acc: 0.640, time cost: 66.5 sec 
epoch: 51, train loss: 2.053, valid acc: 0.675, test acc: 0.670, time cost: 66.9 sec 
epoch: 52, train loss: 2.030, valid acc: 0.664, test acc: 0.654, time cost: 67.4 sec 
epoch: 53, train loss: 2.021, valid acc: 0.651, test acc: 0.646, time cost: 64.0 sec 
epoch: 54, train loss: 2.011, valid acc: 0.644, test acc: 0.636, time cost: 67.7 sec 
epoch: 55, train loss: 2.002, valid acc: 0.635, test acc: 0.629, time cost: 65.3 sec 
epoch: 56, train loss: 1.995, valid acc: 0.623, test acc: 0.615, time cost: 65.8 sec 
epoch: 57, train loss: 1.989, valid acc: 0.614, test acc: 0.612, time cost: 66.8 sec 
epoch: 58, train loss: 1.982, valid acc: 0.624, test acc: 0.617, time cost: 68.4 sec 
epoch: 59, train loss: 1.971, valid acc: 0.604, test acc: 0.600, time cost: 65.9 sec 
epoch: 60, train loss: 1.961, valid acc: 0.581, test acc: 0.576, time cost: 65.4 sec 
epoch: 61, train loss: 1.956, valid acc: 0.593, test acc: 0.586, time cost: 66.6 sec 
epoch: 62, train loss: 1.948, valid acc: 0.591, test acc: 0.580, time cost: 63.8 sec 
epoch: 63, train loss: 1.933, valid acc: 0.585, test acc: 0.577, time cost: 63.6 sec 
epoch: 64, train loss: 1.928, valid acc: 0.566, test acc: 0.562, time cost: 65.4 sec 
epoch: 65, train loss: 1.912, valid acc: 0.552, test acc: 0.545, time cost: 67.1 sec 
epoch: 66, train loss: 1.905, valid acc: 0.558, test acc: 0.555, time cost: 67.4 sec 
epoch: 67, train loss: 1.891, valid acc: 0.557, test acc: 0.549, time cost: 64.2 sec 
epoch: 68, train loss: 1.884, valid acc: 0.548, test acc: 0.543, time cost: 64.9 sec 
epoch: 69, train loss: 1.868, valid acc: 0.521, test acc: 0.511, time cost: 66.7 sec 
epoch: 70, train loss: 1.851, valid acc: 0.553, test acc: 0.549, time cost: 67.6 sec 
epoch: 71, train loss: 1.843, valid acc: 0.534, test acc: 0.532, time cost: 65.0 sec 
epoch: 72, train loss: 1.828, valid acc: 0.538, test acc: 0.525, time cost: 65.1 sec 
epoch: 73, train loss: 1.816, valid acc: 0.523, test acc: 0.515, time cost: 65.6 sec 
epoch: 74, train loss: 1.794, valid acc: 0.503, test acc: 0.496, time cost: 67.0 sec 
epoch: 75, train loss: 1.781, valid acc: 0.501, test acc: 0.491, time cost: 67.3 sec 
epoch: 76, train loss: 1.767, valid acc: 0.487, test acc: 0.485, time cost: 68.4 sec 
epoch: 77, train loss: 1.752, valid acc: 0.475, test acc: 0.469, time cost: 65.6 sec 
epoch: 78, train loss: 1.731, valid acc: 0.466, test acc: 0.455, time cost: 67.5 sec 
epoch: 79, train loss: 1.712, valid acc: 0.474, test acc: 0.466, time cost: 63.1 sec 
epoch: 80, train loss: 1.696, valid acc: 0.457, test acc: 0.455, time cost: 65.9 sec 
epoch: 81, train loss: 1.567, valid acc: 0.461, test acc: 0.461, time cost: 65.2 sec 
epoch: 82, train loss: 1.517, valid acc: 0.443, test acc: 0.442, time cost: 66.1 sec 
epoch: 83, train loss: 1.491, valid acc: 0.438, test acc: 0.434, time cost: 66.0 sec 
epoch: 84, train loss: 1.470, valid acc: 0.418, test acc: 0.414, time cost: 65.9 sec 
epoch: 85, train loss: 1.458, valid acc: 0.413, test acc: 0.412, time cost: 65.2 sec 
epoch: 86, train loss: 1.441, valid acc: 0.404, test acc: 0.400, time cost: 67.1 sec 
epoch: 87, train loss: 1.423, valid acc: 0.399, test acc: 0.399, time cost: 65.8 sec 
epoch: 88, train loss: 1.413, valid acc: 0.412, test acc: 0.405, time cost: 63.4 sec 
epoch: 89, train loss: 1.401, valid acc: 0.400, test acc: 0.400, time cost: 67.3 sec 
epoch: 90, train loss: 1.386, valid acc: 0.397, test acc: 0.391, time cost: 67.7 sec 
epoch: 91, train loss: 1.379, valid acc: 0.380, test acc: 0.375, time cost: 67.2 sec 
epoch: 92, train loss: 1.367, valid acc: 0.375, test acc: 0.376, time cost: 65.2 sec 
epoch: 93, train loss: 1.358, valid acc: 0.367, test acc: 0.367, time cost: 66.1 sec 
epoch: 94, train loss: 1.339, valid acc: 0.384, test acc: 0.378, time cost: 66.9 sec 
epoch: 95, train loss: 1.326, valid acc: 0.389, test acc: 0.383, time cost: 67.3 sec 
epoch: 96, train loss: 1.317, valid acc: 0.378, test acc: 0.372, time cost: 64.3 sec 
epoch: 97, train loss: 1.309, valid acc: 0.359, test acc: 0.354, time cost: 67.6 sec 
epoch: 98, train loss: 1.299, valid acc: 0.381, test acc: 0.374, time cost: 66.1 sec 
epoch: 99, train loss: 1.288, valid acc: 0.363, test acc: 0.359, time cost: 65.6 sec 
epoch: 100, train loss: 1.269, valid acc: 0.368, test acc: 0.365, time cost: 68.0 sec 
