epoch: 1, train loss: 2.252, valid acc: 0.293, test acc: 0.298, time cost: 37.7 sec 
epoch: 55, train loss: 1.185, valid acc: 0.668, test acc: 0.667, time cost: 38.0 sec 
epoch: 56, train loss: 1.157, valid acc: 0.655, test acc: 0.654, time cost: 37.9 sec 
epoch: 57, train loss: 1.142, valid acc: 0.660, test acc: 0.657, time cost: 38.2 sec 
epoch: 58, train loss: 1.117, valid acc: 0.637, test acc: 0.634, time cost: 37.9 sec 
epoch: 59, train loss: 1.099, valid acc: 0.640, test acc: 0.640, time cost: 37.9 sec 
epoch: 60, train loss: 1.075, valid acc: 0.623, test acc: 0.620, time cost: 37.9 sec 
epoch: 61, train loss: 1.054, valid acc: 0.630, test acc: 0.630, time cost: 38.1 sec 
epoch: 62, train loss: 1.026, valid acc: 0.610, test acc: 0.607, time cost: 37.9 sec 
epoch: 63, train loss: 1.012, valid acc: 0.628, test acc: 0.624, time cost: 38.0 sec 
epoch: 64, train loss: 0.991, valid acc: 0.587, test acc: 0.588, time cost: 38.0 sec 
epoch: 65, train loss: 0.968, valid acc: 0.607, test acc: 0.598, time cost: 38.2 sec 
epoch: 66, train loss: 0.947, valid acc: 0.597, test acc: 0.593, time cost: 38.0 sec 
epoch: 67, train loss: 0.932, valid acc: 0.599, test acc: 0.599, time cost: 38.0 sec 
epoch: 68, train loss: 0.903, valid acc: 0.603, test acc: 0.597, time cost: 38.1 sec 
epoch: 69, train loss: 0.887, valid acc: 0.580, test acc: 0.575, time cost: 37.9 sec 
epoch: 70, train loss: 0.864, valid acc: 0.582, test acc: 0.577, time cost: 37.9 sec 
epoch: 71, train loss: 0.847, valid acc: 0.576, test acc: 0.577, time cost: 37.9 sec 
epoch: 72, train loss: 0.818, valid acc: 0.589, test acc: 0.579, time cost: 37.9 sec 
epoch: 73, train loss: 0.813, valid acc: 0.541, test acc: 0.536, time cost: 38.1 sec 
epoch: 74, train loss: 0.793, valid acc: 0.582, test acc: 0.579, time cost: 37.8 sec 
epoch: 75, train loss: 0.769, valid acc: 0.539, test acc: 0.541, time cost: 37.9 sec 
epoch: 76, train loss: 0.745, valid acc: 0.544, test acc: 0.537, time cost: 37.8 sec 
epoch: 77, train loss: 0.730, valid acc: 0.552, test acc: 0.549, time cost: 37.9 sec 
epoch: 78, train loss: 0.713, valid acc: 0.521, test acc: 0.517, time cost: 37.7 sec 
epoch: 79, train loss: 0.695, valid acc: 0.512, test acc: 0.523, time cost: 37.9 sec 
epoch: 80, train loss: 0.677, valid acc: 0.541, test acc: 0.538, time cost: 37.6 sec 
epoch: 81, train loss: 0.570, valid acc: 0.524, test acc: 0.528, time cost: 37.5 sec 
epoch: 82, train loss: 0.532, valid acc: 0.532, test acc: 0.536, time cost: 37.5 sec 
epoch: 83, train loss: 0.511, valid acc: 0.522, test acc: 0.524, time cost: 37.5 sec 
epoch: 84, train loss: 0.498, valid acc: 0.522, test acc: 0.525, time cost: 37.5 sec 
epoch: 85, train loss: 0.490, valid acc: 0.517, test acc: 0.520, time cost: 37.6 sec 
epoch: 86, train loss: 0.476, valid acc: 0.519, test acc: 0.525, time cost: 37.6 sec 
epoch: 87, train loss: 0.470, valid acc: 0.516, test acc: 0.520, time cost: 38.8 sec 
epoch: 88, train loss: 0.465, valid acc: 0.522, test acc: 0.522, time cost: 38.6 sec 
epoch: 89, train loss: 0.459, valid acc: 0.512, test acc: 0.516, time cost: 37.9 sec 
epoch: 90, train loss: 0.456, valid acc: 0.512, test acc: 0.514, time cost: 38.0 sec 
epoch: 91, train loss: 0.438, valid acc: 0.514, test acc: 0.515, time cost: 37.7 sec 
epoch: 92, train loss: 0.437, valid acc: 0.505, test acc: 0.508, time cost: 37.6 sec 
epoch: 93, train loss: 0.427, valid acc: 0.512, test acc: 0.511, time cost: 37.6 sec 
epoch: 94, train loss: 0.424, valid acc: 0.505, test acc: 0.504, time cost: 38.0 sec 
epoch: 95, train loss: 0.416, valid acc: 0.512, test acc: 0.509, time cost: 38.1 sec 
epoch: 96, train loss: 0.408, valid acc: 0.514, test acc: 0.515, time cost: 37.9 sec 
epoch: 97, train loss: 0.416, valid acc: 0.521, test acc: 0.514, time cost: 38.0 sec 
epoch: 98, train loss: 0.398, valid acc: 0.504, test acc: 0.498, time cost: 37.9 sec 
epoch: 99, train loss: 0.393, valid acc: 0.498, test acc: 0.498, time cost: 38.0 sec 
epoch: 100, train loss: 0.392, valid acc: 0.500, test acc: 0.497, time cost: 37.9 sec 
