epoch: 1, train loss: 2.309, valid acc: 0.206, test acc: 0.216, time cost: 57.5 sec 
epoch: 29, train loss: 2.253, valid acc: 0.404, test acc: 0.410, time cost: 49.5 sec 
epoch: 30, train loss: 2.250, valid acc: 0.409, test acc: 0.413, time cost: 56.6 sec 
epoch: 31, train loss: 2.224, valid acc: 0.443, test acc: 0.449, time cost: 55.8 sec 
epoch: 32, train loss: 2.211, valid acc: 0.432, test acc: 0.431, time cost: 56.8 sec 
epoch: 33, train loss: 2.204, valid acc: 0.410, test acc: 0.411, time cost: 56.4 sec 
epoch: 34, train loss: 2.199, valid acc: 0.398, test acc: 0.398, time cost: 56.4 sec 
epoch: 35, train loss: 2.192, valid acc: 0.393, test acc: 0.389, time cost: 57.0 sec 
epoch: 36, train loss: 2.186, valid acc: 0.390, test acc: 0.394, time cost: 57.4 sec 
epoch: 37, train loss: 2.182, valid acc: 0.372, test acc: 0.372, time cost: 57.7 sec 
epoch: 38, train loss: 2.175, valid acc: 0.368, test acc: 0.367, time cost: 56.7 sec 
epoch: 39, train loss: 2.166, valid acc: 0.368, test acc: 0.363, time cost: 58.2 sec 
epoch: 40, train loss: 2.161, valid acc: 0.345, test acc: 0.341, time cost: 57.6 sec 
epoch: 41, train loss: 2.155, valid acc: 0.311, test acc: 0.320, time cost: 56.1 sec 
epoch: 42, train loss: 2.145, valid acc: 0.350, test acc: 0.355, time cost: 56.7 sec 
epoch: 43, train loss: 2.141, valid acc: 0.328, test acc: 0.331, time cost: 56.8 sec 
epoch: 44, train loss: 2.131, valid acc: 0.310, test acc: 0.313, time cost: 57.3 sec 
epoch: 45, train loss: 2.121, valid acc: 0.287, test acc: 0.297, time cost: 56.9 sec 
epoch: 46, train loss: 2.112, valid acc: 0.287, test acc: 0.298, time cost: 57.2 sec 
epoch: 47, train loss: 2.102, valid acc: 0.303, test acc: 0.307, time cost: 56.5 sec 
epoch: 48, train loss: 2.093, valid acc: 0.261, test acc: 0.275, time cost: 56.6 sec 
epoch: 49, train loss: 2.082, valid acc: 0.275, test acc: 0.286, time cost: 56.9 sec 
epoch: 50, train loss: 2.072, valid acc: 0.280, test acc: 0.292, time cost: 56.6 sec 
epoch: 51, train loss: 2.057, valid acc: 0.270, test acc: 0.280, time cost: 56.9 sec 
epoch: 52, train loss: 2.045, valid acc: 0.256, test acc: 0.274, time cost: 57.0 sec 
epoch: 53, train loss: 2.038, valid acc: 0.228, test acc: 0.237, time cost: 58.1 sec 
epoch: 54, train loss: 2.020, valid acc: 0.277, test acc: 0.288, time cost: 57.3 sec 
epoch: 55, train loss: 2.006, valid acc: 0.249, test acc: 0.265, time cost: 57.1 sec 
epoch: 56, train loss: 1.990, valid acc: 0.273, test acc: 0.283, time cost: 58.5 sec 
epoch: 57, train loss: 1.975, valid acc: 0.252, test acc: 0.264, time cost: 57.6 sec 
epoch: 58, train loss: 1.960, valid acc: 0.235, test acc: 0.245, time cost: 57.6 sec 
epoch: 59, train loss: 1.944, valid acc: 0.247, test acc: 0.255, time cost: 57.6 sec 
epoch: 60, train loss: 1.926, valid acc: 0.255, test acc: 0.263, time cost: 57.0 sec 
epoch: 61, train loss: 1.750, valid acc: 0.224, test acc: 0.234, time cost: 57.4 sec 
epoch: 62, train loss: 1.677, valid acc: 0.210, test acc: 0.229, time cost: 57.4 sec 
epoch: 63, train loss: 1.645, valid acc: 0.209, test acc: 0.223, time cost: 57.6 sec 
epoch: 64, train loss: 1.610, valid acc: 0.211, test acc: 0.226, time cost: 57.3 sec 
epoch: 65, train loss: 1.587, valid acc: 0.210, test acc: 0.224, time cost: 57.5 sec 
epoch: 66, train loss: 1.582, valid acc: 0.208, test acc: 0.219, time cost: 57.7 sec 
epoch: 67, train loss: 1.549, valid acc: 0.210, test acc: 0.218, time cost: 57.8 sec 
epoch: 68, train loss: 1.529, valid acc: 0.200, test acc: 0.215, time cost: 57.7 sec 
epoch: 69, train loss: 1.518, valid acc: 0.201, test acc: 0.217, time cost: 57.8 sec 
epoch: 70, train loss: 1.498, valid acc: 0.206, test acc: 0.217, time cost: 57.8 sec 
epoch: 71, train loss: 1.494, valid acc: 0.203, test acc: 0.210, time cost: 57.8 sec 
epoch: 72, train loss: 1.473, valid acc: 0.197, test acc: 0.210, time cost: 57.8 sec 
epoch: 73, train loss: 1.456, valid acc: 0.189, test acc: 0.201, time cost: 57.8 sec 
epoch: 74, train loss: 1.436, valid acc: 0.206, test acc: 0.218, time cost: 57.3 sec 
epoch: 75, train loss: 1.423, valid acc: 0.194, test acc: 0.208, time cost: 58.0 sec 
epoch: 76, train loss: 1.404, valid acc: 0.204, test acc: 0.217, time cost: 57.7 sec 
epoch: 77, train loss: 1.393, valid acc: 0.198, test acc: 0.215, time cost: 57.6 sec 
epoch: 78, train loss: 1.380, valid acc: 0.191, test acc: 0.201, time cost: 58.0 sec 
epoch: 79, train loss: 1.363, valid acc: 0.192, test acc: 0.203, time cost: 57.8 sec 
epoch: 80, train loss: 1.350, valid acc: 0.196, test acc: 0.208, time cost: 57.5 sec 
epoch: 81, train loss: 1.337, valid acc: 0.199, test acc: 0.206, time cost: 57.6 sec 
epoch: 82, train loss: 1.318, valid acc: 0.195, test acc: 0.202, time cost: 57.6 sec 
epoch: 83, train loss: 1.297, valid acc: 0.182, test acc: 0.197, time cost: 58.1 sec 
epoch: 84, train loss: 1.293, valid acc: 0.198, test acc: 0.206, time cost: 57.5 sec 
epoch: 85, train loss: 1.276, valid acc: 0.198, test acc: 0.209, time cost: 57.5 sec 
epoch: 86, train loss: 1.265, valid acc: 0.197, test acc: 0.207, time cost: 57.5 sec 
epoch: 87, train loss: 1.237, valid acc: 0.185, test acc: 0.203, time cost: 57.4 sec 
epoch: 88, train loss: 1.226, valid acc: 0.186, test acc: 0.195, time cost: 57.8 sec 
epoch: 89, train loss: 1.221, valid acc: 0.191, test acc: 0.205, time cost: 57.0 sec 
epoch: 90, train loss: 1.208, valid acc: 0.183, test acc: 0.195, time cost: 57.3 sec 
epoch: 91, train loss: 1.107, valid acc: 0.189, test acc: 0.202, time cost: 57.6 sec 
epoch: 92, train loss: 1.081, valid acc: 0.189, test acc: 0.200, time cost: 57.5 sec 
epoch: 93, train loss: 1.071, valid acc: 0.189, test acc: 0.200, time cost: 58.1 sec 
epoch: 94, train loss: 1.065, valid acc: 0.185, test acc: 0.198, time cost: 57.5 sec 
epoch: 95, train loss: 1.070, valid acc: 0.190, test acc: 0.200, time cost: 57.2 sec 
epoch: 96, train loss: 1.052, valid acc: 0.189, test acc: 0.201, time cost: 58.0 sec 
epoch: 97, train loss: 1.049, valid acc: 0.187, test acc: 0.197, time cost: 57.7 sec 
epoch: 98, train loss: 1.045, valid acc: 0.184, test acc: 0.197, time cost: 57.5 sec 
epoch: 99, train loss: 1.047, valid acc: 0.189, test acc: 0.199, time cost: 58.0 sec 
epoch: 100, train loss: 1.034, valid acc: 0.189, test acc: 0.200, time cost: 57.3 sec 
