epoch: 1, train loss: 2.313, valid acc: 0.106, test acc: 0.107, time cost: 57.4 sec 
epoch: 69, train loss: 2.213, valid acc: 0.150, test acc: 0.152, time cost: 56.8 sec 
epoch: 70, train loss: 2.210, valid acc: 0.154, test acc: 0.161, time cost: 57.2 sec 
epoch: 71, train loss: 2.203, valid acc: 0.156, test acc: 0.159, time cost: 57.6 sec 
epoch: 72, train loss: 2.197, valid acc: 0.154, test acc: 0.162, time cost: 56.7 sec 
epoch: 73, train loss: 2.196, valid acc: 0.158, test acc: 0.158, time cost: 56.8 sec 
epoch: 74, train loss: 2.190, valid acc: 0.138, test acc: 0.143, time cost: 56.5 sec 
epoch: 75, train loss: 2.184, valid acc: 0.159, test acc: 0.169, time cost: 57.1 sec 
epoch: 76, train loss: 2.177, valid acc: 0.147, test acc: 0.152, time cost: 56.7 sec 
epoch: 77, train loss: 2.172, valid acc: 0.143, test acc: 0.141, time cost: 56.4 sec 
epoch: 78, train loss: 2.169, valid acc: 0.129, test acc: 0.130, time cost: 56.1 sec 
epoch: 79, train loss: 2.161, valid acc: 0.150, test acc: 0.155, time cost: 56.6 sec 
epoch: 80, train loss: 2.155, valid acc: 0.151, test acc: 0.151, time cost: 56.4 sec 
epoch: 81, train loss: 2.150, valid acc: 0.126, test acc: 0.132, time cost: 56.3 sec 
epoch: 82, train loss: 2.144, valid acc: 0.134, test acc: 0.142, time cost: 55.9 sec 
epoch: 83, train loss: 2.135, valid acc: 0.141, test acc: 0.144, time cost: 56.1 sec 
epoch: 84, train loss: 2.126, valid acc: 0.151, test acc: 0.152, time cost: 56.5 sec 
epoch: 85, train loss: 2.124, valid acc: 0.134, test acc: 0.141, time cost: 55.5 sec 
epoch: 86, train loss: 2.114, valid acc: 0.148, test acc: 0.149, time cost: 56.0 sec 
epoch: 87, train loss: 2.106, valid acc: 0.152, test acc: 0.151, time cost: 55.6 sec 
epoch: 88, train loss: 2.098, valid acc: 0.158, test acc: 0.156, time cost: 55.6 sec 
epoch: 89, train loss: 2.085, valid acc: 0.139, test acc: 0.140, time cost: 55.9 sec 
epoch: 90, train loss: 2.084, valid acc: 0.118, test acc: 0.116, time cost: 56.2 sec 
epoch: 91, train loss: 2.010, valid acc: 0.140, test acc: 0.140, time cost: 56.0 sec 
epoch: 92, train loss: 1.986, valid acc: 0.138, test acc: 0.137, time cost: 56.0 sec 
epoch: 93, train loss: 1.973, valid acc: 0.138, test acc: 0.141, time cost: 55.9 sec 
epoch: 94, train loss: 1.971, valid acc: 0.134, test acc: 0.133, time cost: 55.9 sec 
epoch: 95, train loss: 1.961, valid acc: 0.144, test acc: 0.148, time cost: 55.7 sec 
epoch: 96, train loss: 1.951, valid acc: 0.142, test acc: 0.138, time cost: 55.9 sec 
epoch: 97, train loss: 1.945, valid acc: 0.138, test acc: 0.135, time cost: 56.0 sec 
epoch: 98, train loss: 1.942, valid acc: 0.143, test acc: 0.138, time cost: 55.9 sec 
epoch: 99, train loss: 1.936, valid acc: 0.135, test acc: 0.136, time cost: 55.7 sec 
epoch: 100, train loss: 1.933, valid acc: 0.142, test acc: 0.139, time cost: 55.9 sec 
