epoch: 1, train loss: 2.070, valid acc: 0.424, test acc: 0.425, time cost: 59.5 sec 
epoch: 47, train loss: 0.782, valid acc: 0.721, test acc: 0.721, time cost: 61.6 sec 
epoch: 48, train loss: 0.758, valid acc: 0.716, test acc: 0.712, time cost: 61.5 sec 
epoch: 49, train loss: 0.740, valid acc: 0.717, test acc: 0.717, time cost: 62.1 sec 
epoch: 50, train loss: 0.729, valid acc: 0.720, test acc: 0.720, time cost: 62.8 sec 
epoch: 51, train loss: 0.714, valid acc: 0.730, test acc: 0.723, time cost: 61.4 sec 
epoch: 52, train loss: 0.694, valid acc: 0.714, test acc: 0.707, time cost: 61.2 sec 
epoch: 53, train loss: 0.677, valid acc: 0.719, test acc: 0.721, time cost: 62.7 sec 
epoch: 54, train loss: 0.658, valid acc: 0.699, test acc: 0.697, time cost: 60.5 sec 
epoch: 55, train loss: 0.638, valid acc: 0.695, test acc: 0.694, time cost: 61.6 sec 
epoch: 56, train loss: 0.624, valid acc: 0.701, test acc: 0.701, time cost: 63.4 sec 
epoch: 57, train loss: 0.611, valid acc: 0.709, test acc: 0.708, time cost: 61.6 sec 
epoch: 58, train loss: 0.602, valid acc: 0.678, test acc: 0.673, time cost: 61.6 sec 
epoch: 59, train loss: 0.584, valid acc: 0.701, test acc: 0.697, time cost: 63.0 sec 
epoch: 60, train loss: 0.562, valid acc: 0.669, test acc: 0.670, time cost: 61.5 sec 
epoch: 61, train loss: 0.482, valid acc: 0.696, test acc: 0.701, time cost: 61.3 sec 
epoch: 62, train loss: 0.445, valid acc: 0.698, test acc: 0.694, time cost: 63.2 sec 
epoch: 63, train loss: 0.432, valid acc: 0.688, test acc: 0.684, time cost: 61.7 sec 
epoch: 64, train loss: 0.420, valid acc: 0.685, test acc: 0.684, time cost: 61.6 sec 
epoch: 65, train loss: 0.416, valid acc: 0.683, test acc: 0.678, time cost: 63.7 sec 
epoch: 66, train loss: 0.409, valid acc: 0.684, test acc: 0.680, time cost: 61.0 sec 
epoch: 67, train loss: 0.398, valid acc: 0.698, test acc: 0.692, time cost: 61.3 sec 
epoch: 68, train loss: 0.392, valid acc: 0.692, test acc: 0.688, time cost: 60.8 sec 
epoch: 69, train loss: 0.390, valid acc: 0.678, test acc: 0.682, time cost: 62.7 sec 
epoch: 70, train loss: 0.382, valid acc: 0.687, test acc: 0.685, time cost: 61.4 sec 
epoch: 71, train loss: 0.378, valid acc: 0.686, test acc: 0.681, time cost: 62.0 sec 
epoch: 72, train loss: 0.374, valid acc: 0.690, test acc: 0.689, time cost: 63.1 sec 
epoch: 73, train loss: 0.362, valid acc: 0.688, test acc: 0.684, time cost: 61.2 sec 
epoch: 74, train loss: 0.362, valid acc: 0.690, test acc: 0.688, time cost: 61.3 sec 
epoch: 75, train loss: 0.359, valid acc: 0.681, test acc: 0.682, time cost: 63.4 sec 
epoch: 76, train loss: 0.359, valid acc: 0.686, test acc: 0.681, time cost: 61.7 sec 
epoch: 77, train loss: 0.347, valid acc: 0.681, test acc: 0.674, time cost: 61.8 sec 
epoch: 78, train loss: 0.348, valid acc: 0.683, test acc: 0.677, time cost: 62.5 sec 
epoch: 79, train loss: 0.345, valid acc: 0.682, test acc: 0.676, time cost: 61.6 sec 
epoch: 80, train loss: 0.344, valid acc: 0.677, test acc: 0.671, time cost: 61.6 sec 
epoch: 81, train loss: 0.339, valid acc: 0.683, test acc: 0.683, time cost: 63.4 sec 
epoch: 82, train loss: 0.332, valid acc: 0.680, test acc: 0.673, time cost: 61.8 sec 
epoch: 83, train loss: 0.329, valid acc: 0.682, test acc: 0.679, time cost: 61.2 sec 
epoch: 84, train loss: 0.327, valid acc: 0.680, test acc: 0.680, time cost: 61.2 sec 
epoch: 85, train loss: 0.320, valid acc: 0.683, test acc: 0.681, time cost: 63.3 sec 
epoch: 86, train loss: 0.315, valid acc: 0.680, test acc: 0.675, time cost: 62.1 sec 
epoch: 87, train loss: 0.318, valid acc: 0.681, test acc: 0.676, time cost: 61.0 sec 
epoch: 88, train loss: 0.313, valid acc: 0.683, test acc: 0.671, time cost: 63.2 sec 
epoch: 89, train loss: 0.310, valid acc: 0.683, test acc: 0.682, time cost: 61.2 sec 
epoch: 90, train loss: 0.305, valid acc: 0.682, test acc: 0.673, time cost: 61.5 sec 
epoch: 91, train loss: 0.304, valid acc: 0.680, test acc: 0.672, time cost: 63.8 sec 
epoch: 92, train loss: 0.290, valid acc: 0.677, test acc: 0.673, time cost: 61.4 sec 
epoch: 93, train loss: 0.301, valid acc: 0.683, test acc: 0.675, time cost: 61.3 sec 
epoch: 94, train loss: 0.291, valid acc: 0.680, test acc: 0.676, time cost: 63.7 sec 
epoch: 95, train loss: 0.293, valid acc: 0.678, test acc: 0.673, time cost: 61.8 sec 
epoch: 96, train loss: 0.292, valid acc: 0.683, test acc: 0.674, time cost: 62.2 sec 
epoch: 97, train loss: 0.292, valid acc: 0.678, test acc: 0.674, time cost: 63.5 sec 
epoch: 98, train loss: 0.299, valid acc: 0.680, test acc: 0.674, time cost: 61.7 sec 
epoch: 99, train loss: 0.286, valid acc: 0.679, test acc: 0.675, time cost: 61.9 sec 
epoch: 100, train loss: 0.284, valid acc: 0.680, test acc: 0.675, time cost: 63.2 sec 
