epoch: 1, train loss: 2.311, valid acc: 0.186, test acc: 0.187, time cost: 60.9 sec 
epoch: 33, train loss: 2.241, valid acc: 0.440, test acc: 0.435, time cost: 57.8 sec 
epoch: 34, train loss: 2.237, valid acc: 0.426, test acc: 0.429, time cost: 57.5 sec 
epoch: 35, train loss: 2.235, valid acc: 0.423, test acc: 0.419, time cost: 57.8 sec 
epoch: 36, train loss: 2.231, valid acc: 0.418, test acc: 0.421, time cost: 57.6 sec 
epoch: 37, train loss: 2.227, valid acc: 0.405, test acc: 0.412, time cost: 58.1 sec 
epoch: 38, train loss: 2.225, valid acc: 0.390, test acc: 0.392, time cost: 57.6 sec 
epoch: 39, train loss: 2.222, valid acc: 0.394, test acc: 0.390, time cost: 58.0 sec 
epoch: 40, train loss: 2.221, valid acc: 0.398, test acc: 0.399, time cost: 57.7 sec 
epoch: 41, train loss: 2.215, valid acc: 0.388, test acc: 0.393, time cost: 57.8 sec 
epoch: 42, train loss: 2.213, valid acc: 0.376, test acc: 0.375, time cost: 57.7 sec 
epoch: 43, train loss: 2.209, valid acc: 0.360, test acc: 0.367, time cost: 57.8 sec 
epoch: 44, train loss: 2.203, valid acc: 0.381, test acc: 0.380, time cost: 57.6 sec 
epoch: 45, train loss: 2.202, valid acc: 0.348, test acc: 0.361, time cost: 57.9 sec 
epoch: 46, train loss: 2.196, valid acc: 0.352, test acc: 0.354, time cost: 57.7 sec 
epoch: 47, train loss: 2.190, valid acc: 0.353, test acc: 0.356, time cost: 57.4 sec 
epoch: 48, train loss: 2.185, valid acc: 0.336, test acc: 0.338, time cost: 57.9 sec 
epoch: 49, train loss: 2.179, valid acc: 0.350, test acc: 0.351, time cost: 57.7 sec 
epoch: 50, train loss: 2.172, valid acc: 0.302, test acc: 0.305, time cost: 57.8 sec 
epoch: 51, train loss: 2.169, valid acc: 0.307, test acc: 0.315, time cost: 57.7 sec 
epoch: 52, train loss: 2.159, valid acc: 0.328, test acc: 0.321, time cost: 57.5 sec 
epoch: 53, train loss: 2.151, valid acc: 0.294, test acc: 0.290, time cost: 57.0 sec 
epoch: 54, train loss: 2.144, valid acc: 0.283, test acc: 0.288, time cost: 57.5 sec 
epoch: 55, train loss: 2.136, valid acc: 0.291, test acc: 0.298, time cost: 57.4 sec 
epoch: 56, train loss: 2.128, valid acc: 0.269, test acc: 0.270, time cost: 57.4 sec 
epoch: 57, train loss: 2.118, valid acc: 0.294, test acc: 0.290, time cost: 58.0 sec 
epoch: 58, train loss: 2.110, valid acc: 0.291, test acc: 0.285, time cost: 57.4 sec 
epoch: 59, train loss: 2.096, valid acc: 0.264, test acc: 0.253, time cost: 56.9 sec 
epoch: 60, train loss: 2.086, valid acc: 0.266, test acc: 0.270, time cost: 57.5 sec 
epoch: 61, train loss: 1.972, valid acc: 0.248, test acc: 0.244, time cost: 57.0 sec 
epoch: 62, train loss: 1.920, valid acc: 0.238, test acc: 0.238, time cost: 57.1 sec 
epoch: 63, train loss: 1.893, valid acc: 0.216, test acc: 0.220, time cost: 57.5 sec 
epoch: 64, train loss: 1.875, valid acc: 0.240, test acc: 0.238, time cost: 57.6 sec 
epoch: 65, train loss: 1.852, valid acc: 0.212, test acc: 0.211, time cost: 57.3 sec 
epoch: 66, train loss: 1.840, valid acc: 0.218, test acc: 0.214, time cost: 57.0 sec 
epoch: 67, train loss: 1.823, valid acc: 0.221, test acc: 0.216, time cost: 58.0 sec 
epoch: 68, train loss: 1.805, valid acc: 0.215, test acc: 0.216, time cost: 56.3 sec 
epoch: 69, train loss: 1.791, valid acc: 0.212, test acc: 0.212, time cost: 55.8 sec 
epoch: 70, train loss: 1.776, valid acc: 0.220, test acc: 0.217, time cost: 56.4 sec 
epoch: 71, train loss: 1.755, valid acc: 0.204, test acc: 0.204, time cost: 57.0 sec 
epoch: 72, train loss: 1.735, valid acc: 0.201, test acc: 0.202, time cost: 56.5 sec 
epoch: 73, train loss: 1.727, valid acc: 0.215, test acc: 0.213, time cost: 56.1 sec 
epoch: 74, train loss: 1.714, valid acc: 0.199, test acc: 0.201, time cost: 56.0 sec 
epoch: 75, train loss: 1.693, valid acc: 0.216, test acc: 0.217, time cost: 58.2 sec 
epoch: 76, train loss: 1.671, valid acc: 0.215, test acc: 0.213, time cost: 57.4 sec 
epoch: 77, train loss: 1.655, valid acc: 0.201, test acc: 0.199, time cost: 57.6 sec 
epoch: 78, train loss: 1.639, valid acc: 0.195, test acc: 0.194, time cost: 58.4 sec 
epoch: 79, train loss: 1.624, valid acc: 0.192, test acc: 0.188, time cost: 57.8 sec 
epoch: 80, train loss: 1.611, valid acc: 0.196, test acc: 0.195, time cost: 57.6 sec 
epoch: 81, train loss: 1.586, valid acc: 0.206, test acc: 0.204, time cost: 57.9 sec 
epoch: 82, train loss: 1.571, valid acc: 0.192, test acc: 0.191, time cost: 57.8 sec 
epoch: 83, train loss: 1.548, valid acc: 0.210, test acc: 0.211, time cost: 57.4 sec 
epoch: 84, train loss: 1.538, valid acc: 0.188, test acc: 0.189, time cost: 58.2 sec 
epoch: 85, train loss: 1.517, valid acc: 0.189, test acc: 0.198, time cost: 58.0 sec 
epoch: 86, train loss: 1.499, valid acc: 0.191, test acc: 0.196, time cost: 57.9 sec 
epoch: 87, train loss: 1.480, valid acc: 0.195, test acc: 0.200, time cost: 57.6 sec 
epoch: 88, train loss: 1.463, valid acc: 0.204, test acc: 0.206, time cost: 57.9 sec 
epoch: 89, train loss: 1.448, valid acc: 0.201, test acc: 0.198, time cost: 58.3 sec 
epoch: 90, train loss: 1.425, valid acc: 0.185, test acc: 0.183, time cost: 57.7 sec 
epoch: 91, train loss: 1.294, valid acc: 0.195, test acc: 0.194, time cost: 57.6 sec 
epoch: 92, train loss: 1.259, valid acc: 0.189, test acc: 0.186, time cost: 57.6 sec 
epoch: 93, train loss: 1.242, valid acc: 0.188, test acc: 0.189, time cost: 57.9 sec 
epoch: 94, train loss: 1.225, valid acc: 0.189, test acc: 0.189, time cost: 57.2 sec 
epoch: 95, train loss: 1.224, valid acc: 0.193, test acc: 0.195, time cost: 57.1 sec 
epoch: 96, train loss: 1.211, valid acc: 0.193, test acc: 0.192, time cost: 56.8 sec 
epoch: 97, train loss: 1.207, valid acc: 0.188, test acc: 0.190, time cost: 58.0 sec 
epoch: 98, train loss: 1.182, valid acc: 0.188, test acc: 0.195, time cost: 57.6 sec 
epoch: 99, train loss: 1.186, valid acc: 0.189, test acc: 0.191, time cost: 58.0 sec 
epoch: 100, train loss: 1.175, valid acc: 0.184, test acc: 0.186, time cost: 57.7 sec 
