epoch: 1, train loss: 2.077, test acc: 0.372, time cost: 45.7 sec 
epoch: 33, train loss: 1.144, test acc: 0.876, time cost: 46.4 sec 
epoch: 34, train loss: 1.123, test acc: 0.871, time cost: 46.2 sec 
epoch: 35, train loss: 1.102, test acc: 0.867, time cost: 46.0 sec 
epoch: 36, train loss: 1.087, test acc: 0.866, time cost: 46.1 sec 
epoch: 37, train loss: 1.069, test acc: 0.857, time cost: 46.6 sec 
epoch: 38, train loss: 1.054, test acc: 0.858, time cost: 46.4 sec 
epoch: 39, train loss: 1.031, test acc: 0.852, time cost: 46.5 sec 
epoch: 40, train loss: 1.019, test acc: 0.847, time cost: 46.6 sec 
epoch: 41, train loss: 0.997, test acc: 0.839, time cost: 46.6 sec 
epoch: 42, train loss: 0.979, test acc: 0.831, time cost: 46.4 sec 
epoch: 43, train loss: 0.961, test acc: 0.839, time cost: 46.2 sec 
epoch: 44, train loss: 0.946, test acc: 0.839, time cost: 46.4 sec 
epoch: 45, train loss: 0.931, test acc: 0.819, time cost: 46.5 sec 
epoch: 46, train loss: 0.910, test acc: 0.812, time cost: 46.5 sec 
epoch: 47, train loss: 0.896, test acc: 0.811, time cost: 46.4 sec 
epoch: 48, train loss: 0.874, test acc: 0.809, time cost: 46.2 sec 
epoch: 49, train loss: 0.861, test acc: 0.791, time cost: 46.7 sec 
epoch: 50, train loss: 0.843, test acc: 0.806, time cost: 46.4 sec 
epoch: 51, train loss: 0.827, test acc: 0.798, time cost: 46.3 sec 
epoch: 52, train loss: 0.805, test acc: 0.781, time cost: 46.3 sec 
epoch: 53, train loss: 0.794, test acc: 0.779, time cost: 46.4 sec 
epoch: 54, train loss: 0.776, test acc: 0.753, time cost: 46.3 sec 
epoch: 55, train loss: 0.755, test acc: 0.781, time cost: 46.7 sec 
epoch: 56, train loss: 0.744, test acc: 0.757, time cost: 46.3 sec 
epoch: 57, train loss: 0.720, test acc: 0.776, time cost: 46.4 sec 
epoch: 58, train loss: 0.710, test acc: 0.748, time cost: 46.5 sec 
epoch: 59, train loss: 0.692, test acc: 0.737, time cost: 46.4 sec 
epoch: 60, train loss: 0.670, test acc: 0.737, time cost: 46.6 sec 
epoch: 61, train loss: 0.651, test acc: 0.748, time cost: 46.4 sec 
epoch: 62, train loss: 0.647, test acc: 0.747, time cost: 46.4 sec 
epoch: 63, train loss: 0.626, test acc: 0.747, time cost: 46.2 sec 
epoch: 64, train loss: 0.606, test acc: 0.733, time cost: 46.4 sec 
epoch: 65, train loss: 0.591, test acc: 0.732, time cost: 46.3 sec 
epoch: 66, train loss: 0.581, test acc: 0.747, time cost: 46.5 sec 
epoch: 67, train loss: 0.567, test acc: 0.714, time cost: 46.3 sec 
epoch: 68, train loss: 0.544, test acc: 0.710, time cost: 46.3 sec 
epoch: 69, train loss: 0.530, test acc: 0.687, time cost: 46.3 sec 
epoch: 70, train loss: 0.523, test acc: 0.727, time cost: 46.5 sec 
epoch: 71, train loss: 0.506, test acc: 0.718, time cost: 46.3 sec 
epoch: 72, train loss: 0.485, test acc: 0.730, time cost: 46.4 sec 
epoch: 73, train loss: 0.472, test acc: 0.702, time cost: 46.2 sec 
epoch: 74, train loss: 0.468, test acc: 0.739, time cost: 46.3 sec 
epoch: 75, train loss: 0.444, test acc: 0.716, time cost: 46.1 sec 
epoch: 76, train loss: 0.442, test acc: 0.729, time cost: 46.3 sec 
epoch: 77, train loss: 0.420, test acc: 0.698, time cost: 46.0 sec 
epoch: 78, train loss: 0.414, test acc: 0.713, time cost: 45.8 sec 
epoch: 79, train loss: 0.401, test acc: 0.691, time cost: 45.8 sec 
epoch: 80, train loss: 0.387, test acc: 0.679, time cost: 45.1 sec 
epoch: 81, train loss: 0.244, test acc: 0.732, time cost: 44.8 sec 
epoch: 82, train loss: 0.183, test acc: 0.729, time cost: 44.5 sec 
epoch: 83, train loss: 0.159, test acc: 0.730, time cost: 44.6 sec 
epoch: 84, train loss: 0.138, test acc: 0.726, time cost: 45.1 sec 
epoch: 85, train loss: 0.132, test acc: 0.727, time cost: 45.4 sec 
epoch: 86, train loss: 0.121, test acc: 0.728, time cost: 45.2 sec 
epoch: 87, train loss: 0.112, test acc: 0.724, time cost: 45.6 sec 
epoch: 88, train loss: 0.102, test acc: 0.724, time cost: 45.1 sec 
epoch: 89, train loss: 0.100, test acc: 0.726, time cost: 44.9 sec 
epoch: 90, train loss: 0.092, test acc: 0.727, time cost: 44.7 sec 
epoch: 91, train loss: 0.090, test acc: 0.720, time cost: 44.9 sec 
epoch: 92, train loss: 0.084, test acc: 0.718, time cost: 44.8 sec 
epoch: 93, train loss: 0.081, test acc: 0.716, time cost: 44.6 sec 
epoch: 94, train loss: 0.076, test acc: 0.732, time cost: 44.8 sec 
epoch: 95, train loss: 0.077, test acc: 0.734, time cost: 44.8 sec 
epoch: 96, train loss: 0.070, test acc: 0.723, time cost: 45.1 sec 
epoch: 97, train loss: 0.069, test acc: 0.725, time cost: 44.5 sec 
epoch: 98, train loss: 0.066, test acc: 0.725, time cost: 44.4 sec 
epoch: 99, train loss: 0.064, test acc: 0.725, time cost: 44.0 sec 
epoch: 100, train loss: 0.060, test acc: 0.727, time cost: 44.0 sec 
