epoch: 1, train loss: 2.314, valid acc: 0.126, test acc: 0.128, time cost: 59.8 sec 
epoch: 51, train loss: 2.112, valid acc: 0.153, test acc: 0.155, time cost: 63.3 sec 
epoch: 52, train loss: 2.096, valid acc: 0.145, test acc: 0.148, time cost: 62.8 sec 
epoch: 53, train loss: 2.085, valid acc: 0.136, test acc: 0.136, time cost: 63.3 sec 
epoch: 54, train loss: 2.075, valid acc: 0.127, test acc: 0.130, time cost: 63.2 sec 
epoch: 55, train loss: 2.061, valid acc: 0.132, test acc: 0.138, time cost: 63.6 sec 
epoch: 56, train loss: 2.049, valid acc: 0.118, test acc: 0.117, time cost: 63.3 sec 
epoch: 57, train loss: 2.033, valid acc: 0.138, test acc: 0.143, time cost: 63.1 sec 
epoch: 58, train loss: 2.019, valid acc: 0.140, test acc: 0.144, time cost: 63.8 sec 
epoch: 59, train loss: 2.004, valid acc: 0.141, test acc: 0.141, time cost: 63.2 sec 
epoch: 60, train loss: 1.990, valid acc: 0.142, test acc: 0.147, time cost: 63.9 sec 
epoch: 61, train loss: 1.842, valid acc: 0.135, test acc: 0.141, time cost: 62.2 sec 
epoch: 62, train loss: 1.768, valid acc: 0.138, test acc: 0.141, time cost: 63.2 sec 
epoch: 63, train loss: 1.733, valid acc: 0.139, test acc: 0.138, time cost: 65.8 sec 
epoch: 64, train loss: 1.702, valid acc: 0.136, test acc: 0.138, time cost: 63.2 sec 
epoch: 65, train loss: 1.680, valid acc: 0.132, test acc: 0.135, time cost: 62.6 sec 
epoch: 66, train loss: 1.666, valid acc: 0.130, test acc: 0.134, time cost: 62.1 sec 
epoch: 67, train loss: 1.656, valid acc: 0.137, test acc: 0.140, time cost: 62.6 sec 
epoch: 68, train loss: 1.624, valid acc: 0.134, test acc: 0.138, time cost: 62.3 sec 
epoch: 69, train loss: 1.608, valid acc: 0.128, test acc: 0.135, time cost: 62.2 sec 
epoch: 70, train loss: 1.592, valid acc: 0.131, test acc: 0.134, time cost: 63.5 sec 
epoch: 71, train loss: 1.581, valid acc: 0.131, test acc: 0.134, time cost: 64.9 sec 
epoch: 72, train loss: 1.563, valid acc: 0.135, test acc: 0.135, time cost: 60.4 sec 
epoch: 73, train loss: 1.549, valid acc: 0.123, test acc: 0.129, time cost: 64.8 sec 
epoch: 74, train loss: 1.531, valid acc: 0.123, test acc: 0.129, time cost: 62.9 sec 
epoch: 75, train loss: 1.521, valid acc: 0.127, test acc: 0.135, time cost: 64.6 sec 
epoch: 76, train loss: 1.508, valid acc: 0.136, test acc: 0.141, time cost: 63.4 sec 
epoch: 77, train loss: 1.494, valid acc: 0.130, test acc: 0.131, time cost: 63.1 sec 
epoch: 78, train loss: 1.478, valid acc: 0.128, test acc: 0.133, time cost: 65.3 sec 
epoch: 79, train loss: 1.470, valid acc: 0.136, test acc: 0.136, time cost: 62.0 sec 
epoch: 80, train loss: 1.454, valid acc: 0.125, test acc: 0.130, time cost: 62.3 sec 
epoch: 81, train loss: 1.441, valid acc: 0.124, test acc: 0.140, time cost: 64.5 sec 
epoch: 82, train loss: 1.419, valid acc: 0.133, test acc: 0.134, time cost: 64.7 sec 
epoch: 83, train loss: 1.416, valid acc: 0.130, test acc: 0.137, time cost: 63.5 sec 
epoch: 84, train loss: 1.408, valid acc: 0.126, test acc: 0.132, time cost: 63.3 sec 
epoch: 85, train loss: 1.386, valid acc: 0.124, test acc: 0.128, time cost: 64.3 sec 
epoch: 86, train loss: 1.373, valid acc: 0.131, test acc: 0.132, time cost: 63.5 sec 
epoch: 87, train loss: 1.356, valid acc: 0.126, test acc: 0.127, time cost: 62.7 sec 
epoch: 88, train loss: 1.352, valid acc: 0.126, test acc: 0.135, time cost: 61.0 sec 
epoch: 89, train loss: 1.332, valid acc: 0.126, test acc: 0.134, time cost: 61.6 sec 
epoch: 90, train loss: 1.324, valid acc: 0.127, test acc: 0.137, time cost: 61.0 sec 
epoch: 91, train loss: 1.246, valid acc: 0.123, test acc: 0.135, time cost: 63.0 sec 
epoch: 92, train loss: 1.217, valid acc: 0.127, test acc: 0.136, time cost: 61.0 sec 
epoch: 93, train loss: 1.212, valid acc: 0.127, test acc: 0.134, time cost: 61.1 sec 
epoch: 94, train loss: 1.206, valid acc: 0.126, test acc: 0.134, time cost: 60.6 sec 
epoch: 95, train loss: 1.196, valid acc: 0.124, test acc: 0.133, time cost: 61.9 sec 
epoch: 96, train loss: 1.194, valid acc: 0.131, test acc: 0.134, time cost: 61.6 sec 
epoch: 97, train loss: 1.189, valid acc: 0.127, test acc: 0.136, time cost: 60.8 sec 
epoch: 98, train loss: 1.185, valid acc: 0.126, test acc: 0.136, time cost: 61.9 sec 
epoch: 99, train loss: 1.188, valid acc: 0.131, test acc: 0.134, time cost: 61.3 sec 
epoch: 100, train loss: 1.180, valid acc: 0.130, test acc: 0.134, time cost: 61.0 sec 
