epoch: 1, train loss: 2.294, valid acc: 0.250, test acc: 0.250, time cost: 54.9 sec 
epoch: 51, train loss: 1.814, valid acc: 0.443, test acc: 0.437, time cost: 58.7 sec 
epoch: 52, train loss: 1.794, valid acc: 0.443, test acc: 0.436, time cost: 57.9 sec 
epoch: 53, train loss: 1.776, valid acc: 0.449, test acc: 0.436, time cost: 58.2 sec 
epoch: 54, train loss: 1.755, valid acc: 0.460, test acc: 0.444, time cost: 57.8 sec 
epoch: 55, train loss: 1.736, valid acc: 0.381, test acc: 0.373, time cost: 57.9 sec 
epoch: 56, train loss: 1.720, valid acc: 0.442, test acc: 0.435, time cost: 58.2 sec 
epoch: 57, train loss: 1.697, valid acc: 0.389, test acc: 0.377, time cost: 58.0 sec 
epoch: 58, train loss: 1.681, valid acc: 0.420, test acc: 0.411, time cost: 58.2 sec 
epoch: 59, train loss: 1.661, valid acc: 0.379, test acc: 0.367, time cost: 57.9 sec 
epoch: 60, train loss: 1.633, valid acc: 0.378, test acc: 0.367, time cost: 58.4 sec 
epoch: 61, train loss: 1.427, valid acc: 0.367, test acc: 0.353, time cost: 57.9 sec 
epoch: 62, train loss: 1.360, valid acc: 0.370, test acc: 0.356, time cost: 58.0 sec 
epoch: 63, train loss: 1.324, valid acc: 0.366, test acc: 0.353, time cost: 57.3 sec 
epoch: 64, train loss: 1.311, valid acc: 0.353, test acc: 0.341, time cost: 58.2 sec 
epoch: 65, train loss: 1.275, valid acc: 0.350, test acc: 0.340, time cost: 58.6 sec 
epoch: 66, train loss: 1.263, valid acc: 0.355, test acc: 0.339, time cost: 56.7 sec 
epoch: 67, train loss: 1.252, valid acc: 0.350, test acc: 0.339, time cost: 57.6 sec 
epoch: 68, train loss: 1.225, valid acc: 0.342, test acc: 0.329, time cost: 58.1 sec 
epoch: 69, train loss: 1.207, valid acc: 0.329, test acc: 0.323, time cost: 57.4 sec 
epoch: 70, train loss: 1.204, valid acc: 0.341, test acc: 0.329, time cost: 57.8 sec 
epoch: 71, train loss: 1.184, valid acc: 0.336, test acc: 0.329, time cost: 58.5 sec 
epoch: 72, train loss: 1.179, valid acc: 0.340, test acc: 0.327, time cost: 57.8 sec 
epoch: 73, train loss: 1.154, valid acc: 0.333, test acc: 0.323, time cost: 57.3 sec 
epoch: 74, train loss: 1.147, valid acc: 0.323, test acc: 0.308, time cost: 58.0 sec 
epoch: 75, train loss: 1.144, valid acc: 0.337, test acc: 0.328, time cost: 57.5 sec 
epoch: 76, train loss: 1.127, valid acc: 0.326, test acc: 0.318, time cost: 57.9 sec 
epoch: 77, train loss: 1.107, valid acc: 0.343, test acc: 0.330, time cost: 57.2 sec 
epoch: 78, train loss: 1.093, valid acc: 0.333, test acc: 0.316, time cost: 57.5 sec 
epoch: 79, train loss: 1.082, valid acc: 0.321, test acc: 0.304, time cost: 57.1 sec 
epoch: 80, train loss: 1.067, valid acc: 0.327, test acc: 0.315, time cost: 56.5 sec 
epoch: 81, train loss: 1.065, valid acc: 0.326, test acc: 0.319, time cost: 56.8 sec 
epoch: 82, train loss: 1.047, valid acc: 0.327, test acc: 0.311, time cost: 57.0 sec 
epoch: 83, train loss: 1.036, valid acc: 0.322, test acc: 0.316, time cost: 57.0 sec 
epoch: 84, train loss: 1.018, valid acc: 0.319, test acc: 0.306, time cost: 57.8 sec 
epoch: 85, train loss: 1.010, valid acc: 0.323, test acc: 0.306, time cost: 57.0 sec 
epoch: 86, train loss: 1.003, valid acc: 0.331, test acc: 0.315, time cost: 57.2 sec 
epoch: 87, train loss: 0.982, valid acc: 0.318, test acc: 0.307, time cost: 56.9 sec 
epoch: 88, train loss: 0.974, valid acc: 0.312, test acc: 0.297, time cost: 56.8 sec 
epoch: 89, train loss: 0.962, valid acc: 0.324, test acc: 0.315, time cost: 57.0 sec 
epoch: 90, train loss: 0.958, valid acc: 0.325, test acc: 0.313, time cost: 56.8 sec 
epoch: 91, train loss: 0.884, valid acc: 0.322, test acc: 0.307, time cost: 57.4 sec 
epoch: 92, train loss: 0.885, valid acc: 0.321, test acc: 0.306, time cost: 57.3 sec 
epoch: 93, train loss: 0.878, valid acc: 0.320, test acc: 0.309, time cost: 57.4 sec 
epoch: 94, train loss: 0.869, valid acc: 0.317, test acc: 0.303, time cost: 57.1 sec 
epoch: 95, train loss: 0.864, valid acc: 0.322, test acc: 0.305, time cost: 56.7 sec 
epoch: 96, train loss: 0.869, valid acc: 0.318, test acc: 0.306, time cost: 57.4 sec 
epoch: 97, train loss: 0.859, valid acc: 0.314, test acc: 0.303, time cost: 57.6 sec 
epoch: 98, train loss: 0.858, valid acc: 0.316, test acc: 0.303, time cost: 57.4 sec 
epoch: 99, train loss: 0.856, valid acc: 0.318, test acc: 0.304, time cost: 57.8 sec 
epoch: 100, train loss: 0.847, valid acc: 0.315, test acc: 0.305, time cost: 56.9 sec 
