epoch: 1, train loss: 2.036, valid acc: 0.444, test acc: 0.452, time cost: 62.0 sec 
epoch: 48, train loss: 0.794, valid acc: 0.753, test acc: 0.754, time cost: 64.2 sec 
epoch: 49, train loss: 0.775, valid acc: 0.760, test acc: 0.766, time cost: 62.2 sec 
epoch: 50, train loss: 0.763, valid acc: 0.751, test acc: 0.751, time cost: 61.6 sec 
epoch: 51, train loss: 0.750, valid acc: 0.746, test acc: 0.744, time cost: 62.0 sec 
epoch: 52, train loss: 0.729, valid acc: 0.744, test acc: 0.745, time cost: 63.2 sec 
epoch: 53, train loss: 0.719, valid acc: 0.739, test acc: 0.740, time cost: 62.2 sec 
epoch: 54, train loss: 0.704, valid acc: 0.749, test acc: 0.739, time cost: 62.6 sec 
epoch: 55, train loss: 0.685, valid acc: 0.741, test acc: 0.739, time cost: 63.6 sec 
epoch: 56, train loss: 0.665, valid acc: 0.718, test acc: 0.717, time cost: 62.5 sec 
epoch: 57, train loss: 0.663, valid acc: 0.718, test acc: 0.723, time cost: 62.0 sec 
epoch: 58, train loss: 0.646, valid acc: 0.745, test acc: 0.750, time cost: 63.7 sec 
epoch: 59, train loss: 0.628, valid acc: 0.744, test acc: 0.741, time cost: 62.0 sec 
epoch: 60, train loss: 0.614, valid acc: 0.756, test acc: 0.755, time cost: 62.4 sec 
epoch: 61, train loss: 0.539, valid acc: 0.738, test acc: 0.734, time cost: 63.3 sec 
epoch: 62, train loss: 0.505, valid acc: 0.738, test acc: 0.733, time cost: 61.5 sec 
epoch: 63, train loss: 0.494, valid acc: 0.735, test acc: 0.733, time cost: 61.4 sec 
epoch: 64, train loss: 0.489, valid acc: 0.737, test acc: 0.731, time cost: 61.3 sec 
epoch: 65, train loss: 0.486, valid acc: 0.732, test acc: 0.727, time cost: 63.1 sec 
epoch: 66, train loss: 0.477, valid acc: 0.730, test acc: 0.729, time cost: 62.0 sec 
epoch: 67, train loss: 0.469, valid acc: 0.725, test acc: 0.724, time cost: 61.6 sec 
epoch: 68, train loss: 0.453, valid acc: 0.730, test acc: 0.732, time cost: 63.8 sec 
epoch: 69, train loss: 0.455, valid acc: 0.723, test acc: 0.724, time cost: 62.3 sec 
epoch: 70, train loss: 0.452, valid acc: 0.728, test acc: 0.724, time cost: 62.2 sec 
epoch: 71, train loss: 0.450, valid acc: 0.732, test acc: 0.725, time cost: 64.0 sec 
epoch: 72, train loss: 0.444, valid acc: 0.729, test acc: 0.727, time cost: 61.5 sec 
epoch: 73, train loss: 0.440, valid acc: 0.728, test acc: 0.731, time cost: 61.3 sec 
epoch: 74, train loss: 0.435, valid acc: 0.727, test acc: 0.729, time cost: 64.4 sec 
epoch: 75, train loss: 0.433, valid acc: 0.721, test acc: 0.722, time cost: 62.7 sec 
epoch: 76, train loss: 0.429, valid acc: 0.726, test acc: 0.727, time cost: 62.5 sec 
epoch: 77, train loss: 0.421, valid acc: 0.724, test acc: 0.723, time cost: 63.8 sec 
epoch: 78, train loss: 0.420, valid acc: 0.727, test acc: 0.727, time cost: 62.0 sec 
epoch: 79, train loss: 0.421, valid acc: 0.717, test acc: 0.722, time cost: 61.9 sec 
epoch: 80, train loss: 0.417, valid acc: 0.725, test acc: 0.723, time cost: 62.4 sec 
epoch: 81, train loss: 0.414, valid acc: 0.724, test acc: 0.726, time cost: 63.6 sec 
epoch: 82, train loss: 0.413, valid acc: 0.715, test acc: 0.722, time cost: 62.0 sec 
epoch: 83, train loss: 0.412, valid acc: 0.726, test acc: 0.729, time cost: 62.2 sec 
epoch: 84, train loss: 0.399, valid acc: 0.726, test acc: 0.724, time cost: 63.7 sec 
epoch: 85, train loss: 0.400, valid acc: 0.721, test acc: 0.723, time cost: 61.8 sec 
epoch: 86, train loss: 0.399, valid acc: 0.723, test acc: 0.722, time cost: 62.2 sec 
epoch: 87, train loss: 0.398, valid acc: 0.715, test acc: 0.716, time cost: 63.6 sec 
epoch: 88, train loss: 0.382, valid acc: 0.721, test acc: 0.724, time cost: 61.7 sec 
epoch: 89, train loss: 0.389, valid acc: 0.720, test acc: 0.717, time cost: 62.0 sec 
epoch: 90, train loss: 0.384, valid acc: 0.720, test acc: 0.720, time cost: 63.7 sec 
epoch: 91, train loss: 0.379, valid acc: 0.720, test acc: 0.722, time cost: 61.3 sec 
epoch: 92, train loss: 0.376, valid acc: 0.721, test acc: 0.721, time cost: 60.8 sec 
epoch: 93, train loss: 0.376, valid acc: 0.719, test acc: 0.722, time cost: 62.3 sec 
epoch: 94, train loss: 0.372, valid acc: 0.720, test acc: 0.722, time cost: 60.3 sec 
epoch: 95, train loss: 0.371, valid acc: 0.718, test acc: 0.721, time cost: 61.1 sec 
epoch: 96, train loss: 0.374, valid acc: 0.720, test acc: 0.722, time cost: 62.4 sec 
epoch: 97, train loss: 0.369, valid acc: 0.718, test acc: 0.722, time cost: 61.3 sec 
epoch: 98, train loss: 0.363, valid acc: 0.721, test acc: 0.724, time cost: 61.1 sec 
epoch: 99, train loss: 0.377, valid acc: 0.719, test acc: 0.723, time cost: 63.4 sec 
epoch: 100, train loss: 0.370, valid acc: 0.720, test acc: 0.724, time cost: 62.2 sec 
