epoch: 1, train loss: 2.090, valid acc: 0.382, test acc: 0.392, time cost: 61.9 sec 
epoch: 24, train loss: 1.319, valid acc: 0.804, test acc: 0.799, time cost: 62.2 sec 
epoch: 25, train loss: 1.303, valid acc: 0.820, test acc: 0.814, time cost: 61.0 sec 
epoch: 26, train loss: 1.297, valid acc: 0.800, test acc: 0.796, time cost: 61.7 sec 
epoch: 27, train loss: 1.282, valid acc: 0.805, test acc: 0.803, time cost: 62.8 sec 
epoch: 28, train loss: 1.269, valid acc: 0.799, test acc: 0.792, time cost: 60.8 sec 
epoch: 29, train loss: 1.249, valid acc: 0.795, test acc: 0.792, time cost: 60.9 sec 
epoch: 30, train loss: 1.234, valid acc: 0.777, test acc: 0.779, time cost: 62.4 sec 
epoch: 31, train loss: 1.100, valid acc: 0.819, test acc: 0.819, time cost: 61.3 sec 
epoch: 32, train loss: 1.045, valid acc: 0.805, test acc: 0.803, time cost: 60.8 sec 
epoch: 33, train loss: 1.013, valid acc: 0.799, test acc: 0.798, time cost: 62.3 sec 
epoch: 34, train loss: 0.993, valid acc: 0.793, test acc: 0.789, time cost: 60.4 sec 
epoch: 35, train loss: 0.974, valid acc: 0.785, test acc: 0.784, time cost: 60.8 sec 
epoch: 36, train loss: 0.954, valid acc: 0.783, test acc: 0.783, time cost: 62.5 sec 
epoch: 37, train loss: 0.928, valid acc: 0.765, test acc: 0.763, time cost: 61.2 sec 
epoch: 38, train loss: 0.913, valid acc: 0.750, test acc: 0.759, time cost: 60.8 sec 
epoch: 39, train loss: 0.885, valid acc: 0.742, test acc: 0.751, time cost: 62.6 sec 
epoch: 40, train loss: 0.874, valid acc: 0.755, test acc: 0.758, time cost: 62.2 sec 
epoch: 41, train loss: 0.853, valid acc: 0.740, test acc: 0.743, time cost: 60.5 sec 
epoch: 42, train loss: 0.839, valid acc: 0.744, test acc: 0.741, time cost: 61.6 sec 
epoch: 43, train loss: 0.812, valid acc: 0.732, test acc: 0.729, time cost: 60.0 sec 
epoch: 44, train loss: 0.792, valid acc: 0.724, test acc: 0.729, time cost: 60.2 sec 
epoch: 45, train loss: 0.774, valid acc: 0.714, test acc: 0.715, time cost: 61.5 sec 
epoch: 46, train loss: 0.756, valid acc: 0.710, test acc: 0.711, time cost: 60.0 sec 
epoch: 47, train loss: 0.733, valid acc: 0.712, test acc: 0.713, time cost: 59.6 sec 
epoch: 48, train loss: 0.714, valid acc: 0.711, test acc: 0.709, time cost: 63.2 sec 
epoch: 49, train loss: 0.697, valid acc: 0.684, test acc: 0.685, time cost: 61.2 sec 
epoch: 50, train loss: 0.680, valid acc: 0.685, test acc: 0.687, time cost: 61.7 sec 
epoch: 51, train loss: 0.664, valid acc: 0.670, test acc: 0.674, time cost: 63.2 sec 
epoch: 52, train loss: 0.634, valid acc: 0.688, test acc: 0.696, time cost: 61.0 sec 
epoch: 53, train loss: 0.624, valid acc: 0.652, test acc: 0.657, time cost: 61.5 sec 
epoch: 54, train loss: 0.602, valid acc: 0.662, test acc: 0.667, time cost: 61.4 sec 
epoch: 55, train loss: 0.591, valid acc: 0.695, test acc: 0.697, time cost: 63.0 sec 
epoch: 56, train loss: 0.565, valid acc: 0.663, test acc: 0.662, time cost: 61.8 sec 
epoch: 57, train loss: 0.554, valid acc: 0.673, test acc: 0.667, time cost: 61.8 sec 
epoch: 58, train loss: 0.536, valid acc: 0.654, test acc: 0.662, time cost: 63.0 sec 
epoch: 59, train loss: 0.516, valid acc: 0.677, test acc: 0.687, time cost: 61.7 sec 
epoch: 60, train loss: 0.509, valid acc: 0.661, test acc: 0.659, time cost: 61.4 sec 
epoch: 61, train loss: 0.413, valid acc: 0.661, test acc: 0.664, time cost: 63.0 sec 
epoch: 62, train loss: 0.374, valid acc: 0.663, test acc: 0.667, time cost: 61.5 sec 
epoch: 63, train loss: 0.353, valid acc: 0.668, test acc: 0.666, time cost: 61.1 sec 
epoch: 64, train loss: 0.351, valid acc: 0.659, test acc: 0.661, time cost: 63.0 sec 
epoch: 65, train loss: 0.335, valid acc: 0.658, test acc: 0.660, time cost: 60.8 sec 
epoch: 66, train loss: 0.329, valid acc: 0.657, test acc: 0.662, time cost: 60.9 sec 
epoch: 67, train loss: 0.315, valid acc: 0.660, test acc: 0.668, time cost: 62.6 sec 
epoch: 68, train loss: 0.318, valid acc: 0.652, test acc: 0.659, time cost: 61.7 sec 
epoch: 69, train loss: 0.308, valid acc: 0.663, test acc: 0.672, time cost: 61.4 sec 
epoch: 70, train loss: 0.302, valid acc: 0.657, test acc: 0.666, time cost: 63.2 sec 
epoch: 71, train loss: 0.293, valid acc: 0.661, test acc: 0.671, time cost: 61.5 sec 
epoch: 72, train loss: 0.293, valid acc: 0.660, test acc: 0.666, time cost: 61.6 sec 
epoch: 73, train loss: 0.285, valid acc: 0.648, test acc: 0.656, time cost: 63.1 sec 
epoch: 74, train loss: 0.280, valid acc: 0.657, test acc: 0.663, time cost: 61.4 sec 
epoch: 75, train loss: 0.278, valid acc: 0.654, test acc: 0.659, time cost: 61.6 sec 
epoch: 76, train loss: 0.276, valid acc: 0.654, test acc: 0.661, time cost: 63.2 sec 
epoch: 77, train loss: 0.276, valid acc: 0.656, test acc: 0.664, time cost: 61.9 sec 
epoch: 78, train loss: 0.276, valid acc: 0.653, test acc: 0.658, time cost: 61.6 sec 
epoch: 79, train loss: 0.264, valid acc: 0.651, test acc: 0.661, time cost: 62.6 sec 
epoch: 80, train loss: 0.262, valid acc: 0.660, test acc: 0.664, time cost: 61.2 sec 
epoch: 81, train loss: 0.260, valid acc: 0.657, test acc: 0.656, time cost: 61.5 sec 
epoch: 82, train loss: 0.256, valid acc: 0.658, test acc: 0.666, time cost: 62.9 sec 
epoch: 83, train loss: 0.247, valid acc: 0.654, test acc: 0.658, time cost: 61.0 sec 
epoch: 84, train loss: 0.244, valid acc: 0.655, test acc: 0.662, time cost: 60.9 sec 
epoch: 85, train loss: 0.250, valid acc: 0.649, test acc: 0.656, time cost: 62.7 sec 
epoch: 86, train loss: 0.242, valid acc: 0.654, test acc: 0.661, time cost: 60.5 sec 
epoch: 87, train loss: 0.239, valid acc: 0.656, test acc: 0.661, time cost: 60.6 sec 
epoch: 88, train loss: 0.238, valid acc: 0.651, test acc: 0.656, time cost: 62.5 sec 
epoch: 89, train loss: 0.231, valid acc: 0.657, test acc: 0.666, time cost: 60.5 sec 
epoch: 90, train loss: 0.232, valid acc: 0.659, test acc: 0.663, time cost: 60.7 sec 
epoch: 91, train loss: 0.222, valid acc: 0.657, test acc: 0.662, time cost: 62.1 sec 
epoch: 92, train loss: 0.225, valid acc: 0.656, test acc: 0.660, time cost: 60.8 sec 
epoch: 93, train loss: 0.219, valid acc: 0.655, test acc: 0.662, time cost: 60.8 sec 
epoch: 94, train loss: 0.223, valid acc: 0.652, test acc: 0.660, time cost: 57.6 sec 
epoch: 95, train loss: 0.211, valid acc: 0.656, test acc: 0.662, time cost: 52.9 sec 
epoch: 96, train loss: 0.214, valid acc: 0.652, test acc: 0.660, time cost: 52.8 sec 
epoch: 97, train loss: 0.213, valid acc: 0.658, test acc: 0.662, time cost: 54.4 sec 
epoch: 98, train loss: 0.211, valid acc: 0.653, test acc: 0.661, time cost: 55.0 sec 
epoch: 99, train loss: 0.216, valid acc: 0.657, test acc: 0.660, time cost: 59.4 sec 
epoch: 100, train loss: 0.214, valid acc: 0.647, test acc: 0.659, time cost: 61.3 sec 
