epoch: 1, train loss: 2.302, valid acc: 0.178, test acc: 0.192, time cost: 88.1 sec 
epoch: 57, train loss: 1.836, valid acc: 0.443, test acc: 0.429, time cost: 88.2 sec 
epoch: 58, train loss: 1.817, valid acc: 0.417, test acc: 0.414, time cost: 86.1 sec 
epoch: 59, train loss: 1.800, valid acc: 0.381, test acc: 0.388, time cost: 80.8 sec 
epoch: 60, train loss: 1.781, valid acc: 0.317, test acc: 0.316, time cost: 82.7 sec 
epoch: 61, train loss: 1.589, valid acc: 0.316, test acc: 0.312, time cost: 82.2 sec 
epoch: 62, train loss: 1.518, valid acc: 0.315, test acc: 0.316, time cost: 88.8 sec 
epoch: 63, train loss: 1.480, valid acc: 0.298, test acc: 0.299, time cost: 88.7 sec 
epoch: 64, train loss: 1.463, valid acc: 0.305, test acc: 0.300, time cost: 87.8 sec 
epoch: 65, train loss: 1.438, valid acc: 0.298, test acc: 0.286, time cost: 88.0 sec 
epoch: 66, train loss: 1.418, valid acc: 0.291, test acc: 0.283, time cost: 87.3 sec 
epoch: 67, train loss: 1.400, valid acc: 0.299, test acc: 0.299, time cost: 88.8 sec 
epoch: 68, train loss: 1.376, valid acc: 0.304, test acc: 0.305, time cost: 86.0 sec 
epoch: 69, train loss: 1.369, valid acc: 0.284, test acc: 0.283, time cost: 87.3 sec 
epoch: 70, train loss: 1.340, valid acc: 0.299, test acc: 0.297, time cost: 88.8 sec 
epoch: 71, train loss: 1.326, valid acc: 0.303, test acc: 0.304, time cost: 89.8 sec 
epoch: 72, train loss: 1.305, valid acc: 0.291, test acc: 0.289, time cost: 89.3 sec 
epoch: 73, train loss: 1.289, valid acc: 0.285, test acc: 0.285, time cost: 88.9 sec 
epoch: 74, train loss: 1.277, valid acc: 0.292, test acc: 0.297, time cost: 90.5 sec 
epoch: 75, train loss: 1.260, valid acc: 0.287, test acc: 0.292, time cost: 88.8 sec 
epoch: 76, train loss: 1.243, valid acc: 0.289, test acc: 0.294, time cost: 89.8 sec 
epoch: 77, train loss: 1.218, valid acc: 0.276, test acc: 0.278, time cost: 89.3 sec 
epoch: 78, train loss: 1.210, valid acc: 0.281, test acc: 0.284, time cost: 88.9 sec 
epoch: 79, train loss: 1.189, valid acc: 0.275, test acc: 0.276, time cost: 91.9 sec 
epoch: 80, train loss: 1.178, valid acc: 0.273, test acc: 0.267, time cost: 92.5 sec 
epoch: 81, train loss: 1.160, valid acc: 0.276, test acc: 0.279, time cost: 91.5 sec 
epoch: 82, train loss: 1.142, valid acc: 0.304, test acc: 0.305, time cost: 91.3 sec 
epoch: 83, train loss: 1.128, valid acc: 0.275, test acc: 0.270, time cost: 88.9 sec 
epoch: 84, train loss: 1.113, valid acc: 0.271, test acc: 0.267, time cost: 92.9 sec 
epoch: 85, train loss: 1.095, valid acc: 0.280, test acc: 0.274, time cost: 91.2 sec 
epoch: 86, train loss: 1.078, valid acc: 0.286, test acc: 0.286, time cost: 91.5 sec 
epoch: 87, train loss: 1.062, valid acc: 0.279, test acc: 0.283, time cost: 93.3 sec 
epoch: 88, train loss: 1.058, valid acc: 0.286, test acc: 0.285, time cost: 88.8 sec 
epoch: 89, train loss: 1.034, valid acc: 0.259, test acc: 0.259, time cost: 92.2 sec 
epoch: 90, train loss: 1.018, valid acc: 0.274, test acc: 0.271, time cost: 91.9 sec 
epoch: 91, train loss: 0.931, valid acc: 0.283, test acc: 0.282, time cost: 89.4 sec 
epoch: 92, train loss: 0.912, valid acc: 0.283, test acc: 0.283, time cost: 91.9 sec 
epoch: 93, train loss: 0.906, valid acc: 0.286, test acc: 0.281, time cost: 90.5 sec 
epoch: 94, train loss: 0.895, valid acc: 0.280, test acc: 0.278, time cost: 92.7 sec 
epoch: 95, train loss: 0.897, valid acc: 0.280, test acc: 0.277, time cost: 89.2 sec 
epoch: 96, train loss: 0.883, valid acc: 0.273, test acc: 0.274, time cost: 90.7 sec 
epoch: 97, train loss: 0.876, valid acc: 0.285, test acc: 0.285, time cost: 92.8 sec 
epoch: 98, train loss: 0.882, valid acc: 0.283, test acc: 0.284, time cost: 92.4 sec 
epoch: 99, train loss: 0.868, valid acc: 0.276, test acc: 0.277, time cost: 89.8 sec 
epoch: 100, train loss: 0.868, valid acc: 0.280, test acc: 0.278, time cost: 89.9 sec 
