epoch: 1, train loss: 2.234, valid acc: 0.322, test acc: 0.331, time cost: 57.4 sec 
epoch: 47, train loss: 1.424, valid acc: 0.680, test acc: 0.661, time cost: 56.7 sec 
epoch: 48, train loss: 1.400, valid acc: 0.618, test acc: 0.609, time cost: 56.5 sec 
epoch: 49, train loss: 1.383, valid acc: 0.609, test acc: 0.592, time cost: 57.1 sec 
epoch: 50, train loss: 1.357, valid acc: 0.633, test acc: 0.623, time cost: 56.9 sec 
epoch: 51, train loss: 1.338, valid acc: 0.660, test acc: 0.642, time cost: 57.6 sec 
epoch: 52, train loss: 1.316, valid acc: 0.570, test acc: 0.558, time cost: 57.4 sec 
epoch: 53, train loss: 1.293, valid acc: 0.548, test acc: 0.540, time cost: 58.3 sec 
epoch: 54, train loss: 1.275, valid acc: 0.586, test acc: 0.570, time cost: 57.9 sec 
epoch: 55, train loss: 1.252, valid acc: 0.565, test acc: 0.551, time cost: 58.1 sec 
epoch: 56, train loss: 1.224, valid acc: 0.570, test acc: 0.565, time cost: 57.9 sec 
epoch: 57, train loss: 1.197, valid acc: 0.566, test acc: 0.553, time cost: 58.2 sec 
epoch: 58, train loss: 1.178, valid acc: 0.557, test acc: 0.554, time cost: 58.3 sec 
epoch: 59, train loss: 1.158, valid acc: 0.556, test acc: 0.544, time cost: 58.3 sec 
epoch: 60, train loss: 1.131, valid acc: 0.555, test acc: 0.553, time cost: 57.4 sec 
epoch: 61, train loss: 0.946, valid acc: 0.487, test acc: 0.475, time cost: 58.2 sec 
epoch: 62, train loss: 0.876, valid acc: 0.487, test acc: 0.485, time cost: 57.8 sec 
epoch: 63, train loss: 0.844, valid acc: 0.480, test acc: 0.473, time cost: 58.1 sec 
epoch: 64, train loss: 0.825, valid acc: 0.486, test acc: 0.487, time cost: 58.0 sec 
epoch: 65, train loss: 0.810, valid acc: 0.484, test acc: 0.485, time cost: 58.6 sec 
epoch: 66, train loss: 0.790, valid acc: 0.481, test acc: 0.476, time cost: 58.4 sec 
epoch: 67, train loss: 0.774, valid acc: 0.489, test acc: 0.480, time cost: 57.8 sec 
epoch: 68, train loss: 0.761, valid acc: 0.471, test acc: 0.468, time cost: 57.7 sec 
epoch: 69, train loss: 0.740, valid acc: 0.466, test acc: 0.458, time cost: 57.9 sec 
epoch: 70, train loss: 0.743, valid acc: 0.486, test acc: 0.479, time cost: 58.2 sec 
epoch: 71, train loss: 0.720, valid acc: 0.484, test acc: 0.477, time cost: 57.5 sec 
epoch: 72, train loss: 0.711, valid acc: 0.476, test acc: 0.466, time cost: 57.6 sec 
epoch: 73, train loss: 0.695, valid acc: 0.470, test acc: 0.462, time cost: 57.4 sec 
epoch: 74, train loss: 0.694, valid acc: 0.477, test acc: 0.469, time cost: 58.2 sec 
epoch: 75, train loss: 0.680, valid acc: 0.477, test acc: 0.469, time cost: 57.9 sec 
epoch: 76, train loss: 0.669, valid acc: 0.455, test acc: 0.455, time cost: 57.8 sec 
epoch: 77, train loss: 0.659, valid acc: 0.469, test acc: 0.461, time cost: 58.4 sec 
epoch: 78, train loss: 0.648, valid acc: 0.466, test acc: 0.459, time cost: 58.1 sec 
epoch: 79, train loss: 0.643, valid acc: 0.464, test acc: 0.462, time cost: 57.4 sec 
epoch: 80, train loss: 0.631, valid acc: 0.472, test acc: 0.470, time cost: 58.2 sec 
epoch: 81, train loss: 0.624, valid acc: 0.469, test acc: 0.465, time cost: 58.1 sec 
epoch: 82, train loss: 0.614, valid acc: 0.465, test acc: 0.456, time cost: 58.0 sec 
epoch: 83, train loss: 0.604, valid acc: 0.451, test acc: 0.446, time cost: 58.2 sec 
epoch: 84, train loss: 0.588, valid acc: 0.466, test acc: 0.462, time cost: 58.5 sec 
epoch: 85, train loss: 0.588, valid acc: 0.458, test acc: 0.455, time cost: 57.8 sec 
epoch: 86, train loss: 0.572, valid acc: 0.475, test acc: 0.468, time cost: 56.9 sec 
epoch: 87, train loss: 0.565, valid acc: 0.443, test acc: 0.444, time cost: 57.8 sec 
epoch: 88, train loss: 0.569, valid acc: 0.465, test acc: 0.457, time cost: 57.9 sec 
epoch: 89, train loss: 0.553, valid acc: 0.457, test acc: 0.448, time cost: 57.6 sec 
epoch: 90, train loss: 0.535, valid acc: 0.452, test acc: 0.446, time cost: 57.2 sec 
epoch: 91, train loss: 0.518, valid acc: 0.466, test acc: 0.458, time cost: 57.9 sec 
epoch: 92, train loss: 0.506, valid acc: 0.466, test acc: 0.455, time cost: 58.2 sec 
epoch: 93, train loss: 0.501, valid acc: 0.470, test acc: 0.459, time cost: 57.7 sec 
epoch: 94, train loss: 0.511, valid acc: 0.466, test acc: 0.456, time cost: 57.1 sec 
epoch: 95, train loss: 0.493, valid acc: 0.468, test acc: 0.454, time cost: 57.4 sec 
epoch: 96, train loss: 0.495, valid acc: 0.466, test acc: 0.456, time cost: 57.6 sec 
epoch: 97, train loss: 0.490, valid acc: 0.467, test acc: 0.456, time cost: 57.3 sec 
epoch: 98, train loss: 0.488, valid acc: 0.465, test acc: 0.456, time cost: 57.1 sec 
epoch: 99, train loss: 0.490, valid acc: 0.458, test acc: 0.452, time cost: 56.5 sec 
epoch: 100, train loss: 0.489, valid acc: 0.464, test acc: 0.455, time cost: 57.3 sec 
