epoch: 1, train loss: 2.224, valid acc: 0.366, test acc: 0.368, time cost: 57.2 sec 
epoch: 59, train loss: 1.097, valid acc: 0.551, test acc: 0.554, time cost: 58.3 sec 
epoch: 60, train loss: 1.082, valid acc: 0.523, test acc: 0.528, time cost: 58.3 sec 
epoch: 61, train loss: 0.906, valid acc: 0.519, test acc: 0.522, time cost: 58.1 sec 
epoch: 62, train loss: 0.842, valid acc: 0.508, test acc: 0.509, time cost: 57.7 sec 
epoch: 63, train loss: 0.819, valid acc: 0.511, test acc: 0.514, time cost: 58.1 sec 
epoch: 64, train loss: 0.796, valid acc: 0.513, test acc: 0.510, time cost: 57.8 sec 
epoch: 65, train loss: 0.773, valid acc: 0.507, test acc: 0.512, time cost: 58.4 sec 
epoch: 66, train loss: 0.771, valid acc: 0.502, test acc: 0.510, time cost: 57.8 sec 
epoch: 67, train loss: 0.755, valid acc: 0.498, test acc: 0.496, time cost: 58.6 sec 
epoch: 68, train loss: 0.744, valid acc: 0.494, test acc: 0.498, time cost: 58.2 sec 
epoch: 69, train loss: 0.733, valid acc: 0.501, test acc: 0.508, time cost: 57.8 sec 
epoch: 70, train loss: 0.718, valid acc: 0.501, test acc: 0.502, time cost: 58.2 sec 
epoch: 71, train loss: 0.716, valid acc: 0.496, test acc: 0.501, time cost: 58.1 sec 
epoch: 72, train loss: 0.700, valid acc: 0.502, test acc: 0.506, time cost: 58.1 sec 
epoch: 73, train loss: 0.700, valid acc: 0.502, test acc: 0.501, time cost: 58.2 sec 
epoch: 74, train loss: 0.680, valid acc: 0.500, test acc: 0.500, time cost: 58.7 sec 
epoch: 75, train loss: 0.678, valid acc: 0.490, test acc: 0.490, time cost: 58.2 sec 
epoch: 76, train loss: 0.663, valid acc: 0.488, test acc: 0.490, time cost: 58.0 sec 
epoch: 77, train loss: 0.664, valid acc: 0.486, test acc: 0.488, time cost: 58.1 sec 
epoch: 78, train loss: 0.652, valid acc: 0.485, test acc: 0.488, time cost: 58.0 sec 
epoch: 79, train loss: 0.639, valid acc: 0.495, test acc: 0.498, time cost: 57.8 sec 
epoch: 80, train loss: 0.633, valid acc: 0.501, test acc: 0.503, time cost: 58.4 sec 
epoch: 81, train loss: 0.629, valid acc: 0.490, test acc: 0.496, time cost: 57.6 sec 
epoch: 82, train loss: 0.625, valid acc: 0.495, test acc: 0.492, time cost: 58.1 sec 
epoch: 83, train loss: 0.615, valid acc: 0.478, test acc: 0.478, time cost: 58.0 sec 
epoch: 84, train loss: 0.610, valid acc: 0.497, test acc: 0.497, time cost: 58.3 sec 
epoch: 85, train loss: 0.604, valid acc: 0.489, test acc: 0.492, time cost: 58.4 sec 
epoch: 86, train loss: 0.590, valid acc: 0.495, test acc: 0.489, time cost: 58.4 sec 
epoch: 87, train loss: 0.589, valid acc: 0.493, test acc: 0.492, time cost: 58.0 sec 
epoch: 88, train loss: 0.577, valid acc: 0.481, test acc: 0.482, time cost: 58.6 sec 
epoch: 89, train loss: 0.573, valid acc: 0.492, test acc: 0.491, time cost: 58.7 sec 
epoch: 90, train loss: 0.559, valid acc: 0.487, test acc: 0.487, time cost: 57.9 sec 
epoch: 91, train loss: 0.535, valid acc: 0.483, test acc: 0.482, time cost: 58.0 sec 
epoch: 92, train loss: 0.535, valid acc: 0.485, test acc: 0.491, time cost: 58.5 sec 
epoch: 93, train loss: 0.534, valid acc: 0.490, test acc: 0.488, time cost: 57.3 sec 
epoch: 94, train loss: 0.526, valid acc: 0.493, test acc: 0.494, time cost: 58.4 sec 
epoch: 95, train loss: 0.522, valid acc: 0.488, test acc: 0.488, time cost: 58.3 sec 
epoch: 96, train loss: 0.522, valid acc: 0.493, test acc: 0.493, time cost: 58.7 sec 
epoch: 97, train loss: 0.519, valid acc: 0.490, test acc: 0.490, time cost: 58.1 sec 
epoch: 98, train loss: 0.518, valid acc: 0.492, test acc: 0.491, time cost: 58.2 sec 
epoch: 99, train loss: 0.519, valid acc: 0.489, test acc: 0.489, time cost: 58.8 sec 
epoch: 100, train loss: 0.516, valid acc: 0.491, test acc: 0.490, time cost: 58.6 sec 
